open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
0.005000000000023874,0.0030000000000143245,inside_bb,-0.027160000000009177,0.28757834583507247,-2,144.528,0.7089829336311482,5
-0.021000000000015007,0.08600000000001273,upper_near,0.5831200000000081,1.367513363686328,0,140.101,1.4822415316110664,19
-0.09799999999998477,-0.04599999999999227,inside_bb,2.2067799999999806,4.445561978562068,1,131.726,4.875391141123927,6
-0.027000000000015234,0.022999999999996135,upper_near,0.1084199999999953,0.451242028610352,0,134.29,2.657153039197624,5
-0.0049999999999954525,0.016999999999995907,lower_hit,-0.575240000000008,1.9568212569289472,-1,132.43,1.3908224147932629,22
-0.03299999999998704,-0.05700000000001637,inside_bb,-0.39524000000002957,0.7105957470758426,2,133.638,1.19628046352193,7
0.010000000000019327,-0.03799999999998249,inside_bb,0.5327599999999961,0.2857169005966398,0,136.093,3.057708113165006,22
-0.24500000000000455,-0.2189999999999941,upper_crossover,0.005920000000003256,0.7160105556051803,4,134.554,1.4705481971184895,9
0.02600000000001046,0.026999999999986812,lower_near,-0.03238000000001762,0.44526888382563357,-2,134.848,1.2066217303061535,16
0.0730000000000075,-0.08200000000002206,inside_bb,-0.22437999999999647,1.91623942014985,0,146.235,1.2088276008672096,4
-0.056000000000011596,0.08799999999999386,lower_hit,-0.7406200000000069,0.7559547742099539,0,145.062,1.5493876549970196,18
0.13700000000000045,0.06999999999999318,lower_near,-0.1312599999999975,0.49073075449564385,-1,144.598,0.8132797538823979,1
0.06700000000000728,0.04099999999999682,inside_bb,0.38997999999998,0.6310439134393846,-1,144.918,2.552377888243484,0
0.34200000000001296,-0.36299999999999955,upper_hit,0.2732000000000028,0.7380555962585618,0,131.264,3.1608076982412285,8
-0.06499999999999773,-0.2050000000000125,upper_crossover,1.062640000000016,1.2544780586684965,6,144.656,2.2168450887573385,19
-0.007000000000005002,0.023000000000024556,inside_bb,0.8513399999999933,2.439790456918388,0,133.759,2.1932562285866766,21
0.002999999999985903,0.18500000000000227,inside_bb,0.06842000000000326,0.47748463713907086,-2,143.55,2.014580901999011,13
-0.026999999999986812,0.04599999999999227,inside_bb,0.4122000000000128,0.9172108520363054,0,144.743,1.7232409490835607,23
-0.33200000000002206,0.03499999999999659,inside_bb,-0.5893000000000086,1.9450955977034141,1,131.814,3.487173127487779,22
-0.16600000000002524,-0.056000000000011596,inside_bb,1.063020000000023,1.9662137378998636,1,136.192,2.430035174111538,3
0.146000000000015,0.15300000000002,upper_hit,0.21091999999998734,1.631450165371234,-1,138.646,3.9853272519850975,15
-0.09700000000000841,-0.00899999999998613,inside_bb,-0.09316000000001168,1.2287745028928043,1,130.468,3.7809929300175895,22
0.12199999999998568,-0.060000000000002274,inside_bb,0.3714600000000132,0.7140576712396864,0,133.935,3.1490900540398457,11
0.26599999999999113,-0.09600000000000364,inside_bb,-1.4985400000000197,1.8658686815217038,0,140.853,4.5967130774023985,7
-0.04200000000000159,0.009999999999990905,upper_near,-0.1922800000000109,0.5436566641204195,0,131.368,3.2564933998344827,9
-0.10900000000000887,-0.0800000000000125,upper_hit,-0.01820000000000732,0.9698177582183689,2,136.638,2.455232959268585,6
0.18999999999999773,-0.3550000000000182,inside_bb,-0.3531799999999805,0.6450551666511046,0,145.537,1.593227720263144,3
-0.7890000000000157,0.8070000000000164,lower_hit,-0.6600200000000029,1.9751744599747667,0,130.565,6.89735906439347,18
-0.1419999999999959,-0.19900000000001228,upper_crossover,0.6511999999999887,0.8846160986690847,5,136.476,2.6524728879127224,16
0.2400000000000091,-0.21700000000001296,inside_bb,-0.5923999999999978,1.6585101112949587,0,142.989,3.3785816769089365,6
-0.2470000000000141,0.06299999999998818,upper_crossover,0.25424000000001,0.7439082002072155,0,141.723,1.882267333815662,7
0.06499999999999773,0.22999999999998977,lower_near,-0.3214399999999955,0.5159751523866021,-3,129.943,0.9703689802856843,9
-0.103999999999985,-0.22499999999999432,inside_bb,-0.3610000000000184,0.9570053949021826,1,145.841,1.186111275594385,16
0.8289999999999793,-0.10699999999999932,lower_crossover,-0.8975799999999765,0.7116373706818422,0,133.336,1.661045707417827,13
-0.036000000000001364,0.011000000000024102,lower_near,-0.21229999999999905,0.47399271546299815,0,145.64,1.34424114385223,6
-0.0759999999999934,0.036000000000001364,lower_near,0.07902000000001408,0.8607317326236625,0,143.149,3.071641282537769,10
0.11599999999998545,0.06400000000002137,inside_bb,-0.3260999999999967,0.6232539061693956,-2,133.575,1.4366964445276835,0
-0.06100000000000705,-0.17199999999999704,upper_crossover,0.8367599999999982,0.8821251611368552,4,136.984,2.0373822110125843,9
0.1699999999999875,-0.043000000000006366,inside_bb,-0.3805399999999963,0.9694076541154573,0,139.489,2.1792791082636427,7
0.0,0.07999999999998408,inside_bb,0.04695999999998435,0.48990757440060406,-2,138.442,1.4778569263802979,3
0.029000000000024784,-0.13300000000000978,inside_bb,0.4457599999999786,0.6562801388792536,0,144.985,2.552377888243484,2
-0.40500000000000114,0.13000000000002387,lower_near,0.23364000000000829,0.5148565051824221,0,138.289,1.442720514972848,7
0.19200000000000728,-0.1279999999999859,lower_hit,0.41761999999999944,0.3430839085834805,0,137.528,5.75279392442593,12
0.10500000000001819,0.146000000000015,inside_bb,-0.9750799999999913,2.9371056214379223,-1,139.325,3.0309658005944584,3
-0.0049999999999954525,0.01099999999999568,inside_bb,0.42789999999999395,0.5864652724123403,0,134.904,1.2826953693576115,4
-0.06700000000000728,0.016999999999995907,inside_bb,1.778019999999998,3.2159698610691976,0,136.239,3.881376229073453,21
0.018000000000000682,-0.12600000000000477,inside_bb,0.5539599999999893,0.8857367790905073,0,144.846,1.709072004324696,18
0.39099999999999113,0.1209999999999809,lower_crossover,-0.7775800000000004,1.213511910889281,-1,130.794,2.4986188690257336,13
-0.03200000000001069,0.03700000000000614,upper_near,0.31293999999999755,0.43905928110666537,0,143.786,2.1971709657671,13
-0.12999999999999545,-0.0800000000000125,inside_bb,0.21204000000000178,1.1144079192539493,1,131.948,2.49557495537897,7
-0.014999999999986358,-0.036000000000001364,lower_near,-0.20264000000000237,0.47500962826410387,1,145.672,1.34424114385223,7
-0.0020000000000095497,0.01500000000001478,inside_bb,-0.08413999999999078,0.5264399200617049,0,134.22,1.2921115154905465,19
-0.01500000000001478,0.06999999999999318,inside_bb,0.7507600000000139,0.8743335266107124,0,133.363,3.0681759299080227,10
0.01300000000000523,-0.031999999999982265,lower_hit,0.10830000000001405,0.2897835845048462,0,146.463,2.378504607650825,1
-0.09999999999999432,0.0010000000000047748,lower_near,-0.24260000000001014,0.6873419128980345,0,133.87,0.8718679523602759,16
-0.03999999999999204,0.18700000000001182,inside_bb,-0.47648000000000934,1.9133091641986653,0,136.504,4.831920686007209,21
0.2560000000000002,-0.11999999999997613,inside_bb,0.9433799999999906,1.8018082145656535,0,132.682,2.1533571439711636,12
-0.12100000000000932,-0.055999999999983174,upper_hit,0.2267400000000066,0.45092629804321405,3,136.046,1.4979381056913894,12
0.5199999999999818,-0.01099999999999568,inside_bb,0.5562000000000182,1.138708612874325,0,143.4,2.43712046657231,8
0.1419999999999959,0.027999999999991587,lower_crossover,-0.7843999999999767,1.4588101712166122,-5,138.981,1.3097914659776393,16
-0.028999999999996362,0.07099999999999795,inside_bb,0.249779999999987,0.4713088155666014,0,144.835,2.5843227678843164,7
0.18299999999999272,-0.10900000000000887,inside_bb,0.6829000000000178,1.7427490805777097,0,135.038,3.2606922351962453,12
-0.10099999999999909,0.0660000000000025,inside_bb,0.22336000000001377,1.0978704554061096,0,130.783,3.616133643315095,2
-0.22999999999998977,-0.4199999999999875,upper_crossover,0.17774,1.3801256845843,4,133.44,2.9489584316508513,17
-0.042999999999977945,-0.022999999999996135,upper_crossover,0.8484400000000107,0.9450274513986869,4,144.398,2.2168450887573385,17
0.31799999999998363,0.1799999999999784,inside_bb,-1.0789000000000044,0.9940437351340279,-2,128.723,2.9418671908202896,12
0.33500000000000796,-0.024999999999977263,inside_bb,0.42199999999999704,1.880087467172018,0,131.986,1.9888202903645151,10
-0.13100000000000023,-0.08599999999998431,inside_bb,0.290520000000015,1.0319861280173086,2,132.164,1.723660047079477,11
-0.01099999999999568,-0.125,upper_near,0.07023999999998409,1.041295225664669,1,145.428,1.9629512046334412,11
0.0,0.08299999999999841,inside_bb,0.6006400000000269,0.9613091731034729,0,133.691,3.1353265321453136,21
-0.2920000000000016,0.09000000000000341,inside_bb,-0.03064000000000533,0.9557259901667976,0,139.414,1.831138110326549,6
-0.12299999999999045,0.057999999999992724,inside_bb,0.6328000000000031,1.4883254311637302,0,146.104,1.704660250201016,20
0.012000000000000455,-0.11099999999999,inside_bb,0.2573199999999929,0.7320252798133993,0,143.566,2.985525361537043,16
0.03200000000001069,-0.004000000000019099,inside_bb,0.9482399999999984,2.185542264349408,-3,143.067,2.077077004921648,0
-0.09100000000000819,-0.0660000000000025,inside_bb,-0.3392199999999832,1.3170780418430468,2,137.698,2.58806890823746,5
-0.132000000000005,-0.001999999999981128,inside_bb,0.3884400000000028,0.7297623548624301,0,140.332,2.883352281474629,8
-0.17399999999997817,0.4519999999999982,inside_bb,-1.4904200000000287,2.1533666077097564,0,140.619,4.5967130774023985,4
-0.055999999999983174,-0.020000000000010232,inside_bb,-0.3445600000000013,1.1783555891948936,1,139.358,1.1941143206008746,18
0.042999999999977945,-0.11499999999998067,upper_hit,0.6947800000000086,0.666697469108783,0,146.963,1.931107824999458,8
-0.11899999999999977,0.020000000000010232,inside_bb,0.4644800000000089,1.3609599707502298,0,138.545,1.687779120028324,0
0.24800000000001887,0.2189999999999941,lower_crossover,0.20471999999998047,1.0816241977681784,-1,137.065,2.729269684474275,14
-0.08099999999998886,0.11599999999998545,inside_bb,-0.22990000000001487,0.6233900865240685,0,133.461,1.4366964445276835,1
-0.2540000000000191,0.026999999999986812,upper_hit,0.2898400000000265,1.643626593522015,0,133.489,2.8153208735558337,20
-0.2189999999999941,-0.11699999999999022,inside_bb,-0.05302000000000362,1.3319903745307897,1,135.941,1.244527963805183,18
0.18999999999999773,-0.12399999999999523,inside_bb,0.04534000000001015,0.4882442871585795,0,144.373,1.683013475308826,11
0.027999999999991587,-0.02600000000001046,inside_bb,-0.11114000000000601,0.8224097838536295,0,134.518,1.6475891158851255,0
0.047000000000025466,-0.03799999999998249,lower_hit,-0.11728000000002226,0.4156465602163735,0,139.242,1.4336879790204762,11
0.0020000000000095497,-0.1699999999999875,inside_bb,0.12309999999999377,1.0406126939325304,1,141.152,3.736827920231974,15
0.049000000000006594,0.12199999999998568,lower_near,-0.0348199999999963,0.5392993114270439,-1,134.883,1.7458082730813658,7
-0.22900000000001342,-0.2370000000000232,inside_bb,-0.16605999999998744,1.814143915835075,1,132.556,1.4697610403759427,2
-0.22399999999998954,-0.12999999999999545,inside_bb,0.909700000000015,0.5106719618551665,2,132.53,3.0064443065562614,10
0.07299999999997908,-0.018999999999977035,inside_bb,-0.6706399999999917,0.8949949955547254,0,133.873,1.2923688409636043,6
-0.06800000000001205,-0.18999999999999773,inside_bb,-0.32496000000000436,1.0866914731205952,2,139.379,1.8364547080939815,3
0.01099999999999568,0.11499999999998067,inside_bb,0.2623800000000074,0.47233578593687753,-1,134.746,2.444283203516477,6
-0.12700000000000955,0.015999999999991132,inside_bb,0.44185999999999126,0.5402173051604109,0,134.711,1.3909124608413777,1
0.0630000000000166,0.055999999999983174,lower_near,-0.3331799999999987,1.0362193630667775,-1,133.246,2.67966322314885,17
0.019000000000005457,0.008000000000009777,lower_near,-0.29102000000000317,0.7615467914152418,-4,144.301,1.2551679946986383,20
0.2580000000000098,-0.7890000000000157,inside_bb,-0.9238,2.0126457475751067,0,131.352,6.89735906439347,19
0.18799999999998818,-0.11400000000000432,inside_bb,0.2961999999999989,1.2190459772796771,0,130.481,1.4344127865124392,0
0.036000000000001364,-0.16800000000000637,inside_bb,0.15949999999998,0.6442537583242824,0,139.696,2.4303663055341076,10
-0.12199999999998568,-0.1880000000000166,inside_bb,0.8020999999999958,1.5011507164692262,1,139.324,1.821307558093281,21
-0.009000000000014552,0.30400000000000205,inside_bb,-0.4168799999999919,1.1688424322640572,0,137.683,2.879050274710437,0
-0.21399999999999864,-0.04400000000001114,inside_bb,-0.6822599999999852,0.8435492934638091,2,130.852,4.55419593689129,12
0.08400000000000318,0.05000000000001137,inside_bb,-0.15145999999998594,0.8309942045363528,-2,146.19,1.1424092548035105,23
-0.7190000000000225,0.19299999999998363,inside_bb,0.3793799999999976,1.671107732153132,0,139.959,2.3254043768629344,3
-0.11800000000002342,0.24699999999998568,inside_bb,-1.0581999999999994,2.454275916372808,0,131.435,2.397108600402021,1
0.09000000000000341,-0.04599999999999227,inside_bb,0.06155999999998585,0.5450475980762235,0,134.302,1.3116900147429078,21
-0.12800000000001432,0.08800000000002228,inside_bb,0.33071999999998525,1.3582505155737863,0,139.849,2.399582735689137,1
0.036000000000001364,-0.023999999999972488,upper_near,-0.10759999999999081,0.3880943997519921,0,134.253,1.2048246170863308,21
-0.12199999999998568,0.0,inside_bb,-0.37208000000001107,0.8691657221713172,0,134.16,1.449068288695571,20
-0.02800000000002001,-0.06800000000001205,inside_bb,0.26052000000001385,0.36475687641848253,2,136.305,3.0589122180850836,6
0.45999999999997954,0.06999999999999318,inside_bb,0.11016000000000759,1.0295997382729638,-3,132.531,1.723660047079477,8
0.12700000000000955,-0.06900000000001683,inside_bb,0.1351799999999912,0.6627146404911173,0,130.312,1.4417500476869805,5
0.04200000000000159,-0.2740000000000009,upper_near,0.544099999999986,1.0859620813270112,0,133.888,3.1272076732442997,4
-0.11100000000001842,0.2220000000000084,lower_near,-0.3112999999999886,1.1326908063927021,0,142.709,1.721856464513678,14
-0.03100000000000591,0.043000000000006366,inside_bb,0.3341000000000065,1.1027436786454814,0,143.16,4.218606260261879,18
0.03900000000001569,-0.14099999999999113,inside_bb,0.4969000000000108,0.9879509896006766,0,134.873,1.3078466190617064,17
0.45400000000000773,0.0800000000000125,lower_crossover,-0.6591200000000015,0.4979520160480888,-1,142.695,1.272194142817682,13
0.11299999999999955,0.24199999999999022,inside_bb,0.6326200000000028,1.36167356779265,-1,133.858,3.339265951487903,2
-0.18500000000000227,-0.058000000000021146,upper_crossover,0.5089000000000112,0.6784584382919547,2,139.812,1.113825744723158,16
-0.33500000000000796,0.11299999999999955,inside_bb,-0.7919399999999825,3.108563784125124,0,132.708,3.908983790413629,17
-0.014999999999986358,-0.02400000000000091,inside_bb,0.5581200000000024,1.380199146572238,4,133.468,1.7659436839132354,6
0.19600000000002638,-0.003999999999990678,inside_bb,0.2188199999999938,1.3259821543411476,0,134.861,4.1230945761966495,17
-0.025000000000005684,-0.040000000000020464,inside_bb,0.13408000000001152,0.5374067945999741,1,144.717,0.8778153745287796,20
-0.13300000000000978,0.2750000000000057,inside_bb,1.5606200000000285,2.2073646968879075,0,142.057,4.017911350591817,16
0.008000000000009777,-0.47399999999998954,inside_bb,0.4457199999999659,1.2893175836726982,0,133.381,2.601953104479037,22
0.06299999999998818,-0.15100000000001046,upper_hit,0.015800000000012915,0.6054814872387624,0,141.785,1.882267333815662,6
0.09699999999997999,-0.04999999999998295,inside_bb,-0.23238000000000625,0.8335072127129592,0,134.142,2.1083715242459675,7
-0.20300000000000296,-0.0759999999999934,inside_bb,-0.0046399999999948704,1.6518093301485237,2,130.695,1.8677366094021295,7
-0.054000000000002046,-0.0619999999999834,inside_bb,0.3826999999999998,0.5888379276149749,1,144.314,1.520884659513797,3
0.022999999999996135,0.0,inside_bb,0.005319999999983338,0.4755143031578086,-3,138.441,1.442720514972848,4
-0.08500000000000796,0.0800000000000125,inside_bb,-1.1643600000000163,2.0097402398241684,0,128.524,2.1623003248258215,3
-0.05700000000001637,0.13700000000000045,inside_bb,-1.0842799999999784,2.562791044220546,0,146.071,1.6496620515766267,8
-0.02600000000001046,-0.03999999999999204,upper_crossover,1.1669600000000173,2.128282529685009,3,141.047,1.692965955492184,4
0.09600000000000364,0.07699999999999818,lower_crossover,-0.2947599999999966,1.4195467178707304,-7,130.674,1.8677366094021295,4
-0.058000000000021146,-0.06900000000001683,upper_crossover,0.34780000000000655,0.2520046775807714,1,145.013,2.4112760020536825,12
-0.09499999999999886,-0.02400000000000091,lower_hit,-0.5628600000000006,1.5394615053006078,1,132.357,1.3473217097232464,17
0.20300000000000296,0.2740000000000009,inside_bb,-0.24065999999999121,0.7576787541329395,-1,144.586,1.01946817929786,14
-0.05699999999998795,-0.0589999999999975,upper_near,1.393100000000004,0.8960201829165726,2,142.725,4.883933164782093,6
-0.025000000000005684,-0.07799999999997453,inside_bb,-0.6541599999999903,1.615708624026297,1,138.914,1.3097914659776393,18
0.009000000000014552,0.012000000000000455,inside_bb,0.0685799999999972,0.4455316867909005,-1,144.65,0.8010892322800487,6
-0.0660000000000025,0.04400000000001114,inside_bb,0.33600000000001273,0.7422184665610416,-2,147.634,2.434393870348174,22
0.038000000000010914,-0.13700000000000045,upper_near,0.7204600000000028,1.2494097804880084,0,146.369,1.5772640403000082,21
0.26499999999998636,0.007000000000005002,lower_crossover,-0.4926399999999944,0.7981999747751729,-2,144.232,0.6157694717061872,5
-0.08500000000000796,0.06200000000001182,inside_bb,-0.08965999999998076,0.7417845906355183,0,134.599,0.8915203808782621,6
-0.15100000000001046,-0.012000000000000455,inside_bb,-0.4620000000000175,1.6625003869796728,1,138.881,1.437909242480032,1
0.020999999999986585,-0.009000000000014552,lower_near,0.44138000000000943,0.43086791229080745,0,136.252,3.0391254905684377,21
0.043000000000006366,0.042999999999977945,upper_hit,0.5294399999999939,0.7146378985297588,-1,143.99,2.4355706475330976,7
0.30400000000000205,-0.2529999999999859,inside_bb,-0.5814599999999928,0.8495466528558495,0,145.642,1.4508779774527056,14
0.17799999999999727,-0.020000000000010232,lower_near,-0.7384000000000128,0.42836143127408377,0,131.656,2.8552702222589232,12
0.11299999999999955,-0.03200000000001069,inside_bb,-1.6601200000000347,2.2460563239832823,0,133.202,6.0117816817916605,23
-0.1740000000000066,-0.09999999999999432,upper_crossover,0.8984200000000158,0.8827324799176495,1,147.007,1.931107824999458,10
-0.024999999999977263,0.09899999999998954,inside_bb,0.03307999999998401,0.7517731740421141,0,134.544,1.627348621804174,5
-0.09000000000000341,0.007000000000005002,inside_bb,1.151379999999989,1.9669818825064453,0,142.977,1.3535611510517356,19
0.07200000000000273,-0.028999999999996362,lower_near,0.16568000000000893,0.2971229758665572,0,144.863,2.4989690421990076,8
0.03900000000001569,0.022999999999996135,inside_bb,0.3835799999999665,1.334143352191063,-2,130.44,1.4076671855478367,22
-0.5279999999999916,0.08899999999999864,upper_crossover,2.2080200000000048,3.0398687229205734,0,135.636,2.0155412489821742,10
-0.09699999999997999,0.09499999999999886,inside_bb,0.3340599999999938,0.6967682088009042,0,134.616,1.4059323334906821,23
-0.019000000000005457,0.04200000000000159,inside_bb,1.7209799999999973,1.602033234416524,1,132.608,6.82383272454986,23
-0.027999999999991587,-0.06200000000001182,inside_bb,0.5261999999999887,0.44760490044865264,1,146.52,1.6335075081377113,0
0.08099999999998886,-0.3499999999999943,inside_bb,-2.1105199999999797,3.047729639890804,0,133.136,5.801107738141809,16
0.04600000000002069,0.14500000000001023,lower_near,-0.4036800000000085,0.7595526660417136,-3,139.379,2.017145403555105,2
0.0049999999999954525,-0.036000000000001364,inside_bb,0.2342400000000282,1.0765031889164902,2,138.685,1.3885531887702314,22
0.13900000000001,-0.0049999999999954525,inside_bb,0.27701999999999316,0.5399428819288232,0,134.905,1.2826953693576115,5
-0.23799999999999955,-0.1209999999999809,upper_near,2.06074000000001,2.370908340220012,2,142.171,3.347461636925402,9
-0.13900000000001,-0.12699999999998113,inside_bb,0.44568000000001007,1.6290207067846723,1,131.551,1.4631809471923702,0
-0.16300000000001091,-0.26300000000000523,upper_crossover,0.39938000000000784,0.8042763599460727,3,131.309,1.7663727209933313,2
0.16300000000001091,-0.04099999999999682,inside_bb,0.46797999999998297,0.777160147076529,0,147.566,3.06850466586053,5
0.028999999999996362,0.06299999999998818,inside_bb,0.24296000000001072,0.35367371220894483,-2,133.756,3.0634751233851034,11
0.09300000000001774,-0.3610000000000184,upper_near,0.731679999999983,1.3007777268722975,0,133.489,3.4593777596872997,10
0.0800000000000125,-0.1490000000000009,inside_bb,-1.2768399999999929,2.1288035285453475,0,128.605,2.1623003248258215,2
0.23100000000002296,-0.31399999999999295,inside_bb,-0.36176000000000386,1.112012798085118,0,136.322,1.4425751681809516,16
0.06999999999999318,0.18700000000001182,inside_bb,0.2919000000000267,1.2260880022708989,-1,140.408,2.9447710946924417,6
-0.11499999999998067,-0.33200000000002206,inside_bb,-0.4656200000000297,1.8194089381460117,2,132.163,3.487173127487779,23
-0.028999999999996362,0.2539999999999907,lower_crossover,0.11593999999999482,0.7154733728653468,0,139.187,1.9724713753228684,3
0.01500000000001478,0.0009999999999763531,inside_bb,0.4788000000000068,0.5778079810447707,-1,141.931,3.208569020303287,23
0.4350000000000023,-0.35599999999999454,lower_crossover,-2.3419000000000096,2.3117956930240666,0,133.588,4.675131088514888,11
-0.02400000000000091,0.10499999999998977,inside_bb,0.7464200000000005,1.4310785626140046,0,143.121,1.7364492628005337,13
-0.02600000000001046,-0.23100000000002296,upper_crossover,0.9010000000000105,1.4640043140472017,4,133.056,2.711162764731,17
-0.12600000000000477,-0.11700000000001864,upper_near,0.5912999999999897,0.8363804471414937,1,144.723,1.709072004324696,17
-0.009000000000014552,-0.025000000000005684,inside_bb,0.3865600000000029,1.5794842062445582,2,138.583,1.6838509623079858,21
-0.11299999999999955,0.21999999999999886,inside_bb,0.8751800000000003,1.6075688869206601,0,138.409,3.810266303731339,2
0.025000000000005684,-0.033999999999991815,upper_near,0.8727000000000089,2.0297805533422206,0,133.78,2.128880100953097,18
-0.01300000000000523,-0.03300000000001546,inside_bb,0.6140399999999886,0.9493753070790376,4,132.233,1.2612842244071203,20
0.03700000000000614,0.040000000000020464,inside_bb,0.29377999999999815,0.4614466949999496,-1,143.82,2.1971709657671,12
-0.12899999999999068,-0.08600000000001273,upper_hit,-0.2839999999999918,0.5614664633755524,1,131.246,3.39450078493968,7
-0.48400000000000887,-0.1570000000000107,inside_bb,-0.9146799999999757,1.9638805409003908,1,133.24,6.121547640575784,1
-0.04599999999999227,0.32399999999998386,lower_near,0.31007999999999925,0.4972295456289544,0,132.388,3.0215941696927757,18
0.0519999999999925,-0.045000000000015916,inside_bb,0.5493000000000166,0.9283165521575825,0,134.978,1.3467087209161832,22
-0.06799999999998363,0.19599999999999795,inside_bb,1.3853000000000009,1.268073980875954,0,136.713,5.252211480093536,9
-0.04099999999999682,0.10300000000000864,inside_bb,-0.32344000000000506,0.6633054071166953,0,135.874,1.624232340152787,14
-0.0049999999999954525,0.0689999999999884,inside_bb,0.11833999999998923,0.37520829294140867,0,135.19,1.2805423029025178,11
-0.05700000000001637,-0.04800000000000182,inside_bb,-0.44093999999998346,0.7850053703963908,1,133.578,1.19628046352193,6
-0.160000000000025,-0.15200000000001523,upper_crossover,0.72072,1.0494893996008159,4,139.144,1.6070769804731526,17
-0.02600000000001046,0.019000000000005457,lower_near,-0.5258799999999724,0.8657404251765115,0,145.424,1.4904383531051622,20
-0.02400000000000091,0.04999999999998295,inside_bb,-0.24399999999999977,0.5791767293438852,0,145.371,1.608205066848086,6
0.13999999999998636,0.022999999999996135,inside_bb,-0.02949999999998454,0.6027536459405383,-1,141.839,0.8777572138570235,23
-0.11699999999999022,0.04099999999999682,inside_bb,0.5831200000000081,1.259902151425365,0,145.829,1.9621088548008174,23
0.002999999999985903,0.014000000000010004,inside_bb,-1.1251000000000033,1.9864331005886129,0,138.516,5.595049913718583,4
-0.04899999999997817,-0.14599999999998658,inside_bb,0.738679999999988,1.9407652966917794,2,132.416,3.1169656702446673,17
0.22400000000001796,0.03200000000001069,inside_bb,-0.1367800000000159,0.9269906261187657,-2,139.76,1.6311065666354239,11
-0.18899999999999295,0.15800000000001546,inside_bb,0.9354199999999935,1.9460663048665197,0,142.92,2.077077004921648,3
0.02400000000000091,-0.19000000000002615,inside_bb,0.2016399999999976,0.8177508563563265,0,139.372,1.9816205596071086,6
-0.015999999999991132,-0.09600000000000364,upper_crossover,0.6313800000000072,0.4079721346980705,2,146.721,1.7524538105438978,4
-0.1209999999999809,-0.09699999999997999,lower_near,0.1563199999999938,0.835179425772651,1,145.885,1.7132357075624896,15
0.08199999999999363,-0.23900000000000432,inside_bb,0.37174000000001683,1.772010348069557,0,138.744,3.7084368107194337,17
-0.06499999999999773,0.008000000000009777,inside_bb,0.45704000000000633,1.3108624561469924,0,133.253,2.601953104479037,23
-0.012999999999976808,0.2190000000000225,inside_bb,-0.827619999999996,0.931708651094425,0,131.807,3.027988590678774,5
-0.11699999999999022,0.04099999999999682,inside_bb,-0.37082000000000903,1.5865670187583873,0,142.486,1.4475738105600726,0
-0.027999999999991587,0.11100000000001842,inside_bb,0.5537400000000048,1.6577684302336024,-1,140.13,1.38214556325795,22
-0.04200000000000159,0.002999999999985903,inside_bb,0.6226599999999962,1.3546698024011334,0,140.205,1.3034149640677697,22
-0.07800000000000296,0.019000000000005457,inside_bb,1.3692000000000064,3.0052728678902554,0,136.41,2.158005111951354,21
-0.0689999999999884,0.5700000000000216,lower_hit,-1.1853000000000122,1.9000810952189795,0,128.76,1.6488380470102584,20
-0.01500000000001478,0.01099999999999568,inside_bb,0.6921399999999949,0.5326912799416732,0,143.352,1.9555852644390939,23
0.0010000000000047748,-0.04099999999999682,inside_bb,0.3308800000000076,0.4856207747062058,0,130.434,1.1413564413983863,12
-0.049000000000006594,0.1379999999999768,inside_bb,-0.15961999999998966,0.8514380157727146,0,134.074,1.4037190302299223,21
-0.07400000000001228,0.007000000000005002,inside_bb,0.058459999999996626,0.5381050180802163,0,134.759,1.2886961178868432,5
-0.013999999999981583,0.13900000000001,inside_bb,0.15703999999999496,0.6375497833518011,0,135.152,1.5828764090613845,2
-0.04200000000000159,-0.13300000000000978,inside_bb,0.48192000000000235,1.3556940347163504,6,131.572,2.4937499642565513,20
0.012000000000000455,0.04099999999999682,lower_hit,0.2992800000000102,0.8332802649623545,-2,133.101,3.073223851612113,10
-0.02200000000001978,-0.022999999999996135,inside_bb,0.37598000000002685,0.7783561622140382,3,147.392,3.010371853265724,10
0.10699999999999932,-0.10699999999999932,inside_bb,-0.20019999999999527,1.2749036041971067,0,132.852,1.445314753560524,5
-0.3550000000000182,0.1349999999999909,inside_bb,-0.18407999999999447,0.6454824059912312,0,145.181,1.593227720263144,2
-0.16200000000000614,0.15799999999998704,inside_bb,0.38312000000001944,0.7623746833891119,0,133.104,3.038919447853118,14
0.01300000000000523,0.05700000000001637,inside_bb,0.7633599999999774,1.8587880601619986,-1,133.046,2.76025166663851,20
-0.0589999999999975,-0.054000000000002046,inside_bb,0.41956000000001836,0.5639239961363955,2,144.372,1.6326941119922367,4
-0.07799999999997453,0.1419999999999959,lower_hit,-0.694720000000018,1.562946677160312,0,138.841,1.3097914659776393,17
-0.26300000000000523,0.10099999999999909,lower_near,0.24477999999999156,0.584197371082837,0,134.19,1.1519523930388686,7
0.12699999999998113,-0.03099999999997749,inside_bb,0.4649000000000001,0.4535058284141087,0,146.051,1.8235226869075518,11
-0.06400000000002137,-0.2680000000000007,inside_bb,1.0107000000000141,1.1178120545622505,1,140.339,2.111450277373251,8
0.125,0.3949999999999818,lower_crossover,-1.587619999999987,1.0014405413404006,-2,133.889,4.994257502379071,16
-0.1449999999999818,-0.18200000000001637,upper_crossover,0.12886000000000308,0.645906266515226,4,139.776,2.1634102806081046,14
