open_close_diff_1,open_close_diff1_lag1,close_ma50_1_diff_1,bb_status_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,hr,up_bb20_low_bb20_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4,close_ma100_4_diff_4
-0.046999999999997044,-0.13899999999998158,0.8498600000000067,upper_crossover,1.1150107669330964,-5,140.492,16,2.5986248266351595,1.6920100000000105,0.9269900000000177,3.8648500000000183
-0.16300000000001091,-0.25900000000001455,0.7645799999999952,upper_crossover,1.155399425052508,-3,140.972,8,2.382921647703256,0.0016800000000216642,0.429569999999984,1.3585000000000207
0.07499999999998863,0.014000000000010004,0.24791999999999348,inside_bb,1.284925310033998,1,143.344,2,2.966868247862635,1.1042300000000012,1.1437200000000018,3.040050000000008
0.1419999999999959,0.043000000000006366,0.3784199999999771,inside_bb,0.6698699007334881,2,143.95,8,2.2903598798279177,1.2052400000000034,0.2693399999999997,2.1848799999999926
-0.10899999999998045,0.8359999999999843,-0.2767000000000053,lower_crossover,1.0834762571826673,0,137.681,17,3.38399260296751,0.3453099999999836,1.3851899999999944,1.908850000000001
0.11800000000002342,1.1260000000000048,-0.8818000000000268,lower_hit,1.8924328424366763,1,130.446,8,1.8695417958240341,0.4357299999999782,0.7195999999999856,0.18032999999996946
0.0689999999999884,-0.07299999999997908,0.3444199999999853,inside_bb,0.8180143094594996,0,134.796,21,1.4059323334906821,0.6745699999999886,0.6951000000000249,1.9282699999999977
0.09399999999999409,-0.03700000000000614,-1.1269599999999969,inside_bb,1.6336851335831284,0,139.642,11,5.017465848115819,0.09412999999997851,-1.7664399999999887,-3.615510000000029
-0.6699999999999875,-0.02400000000000091,0.015139999999973952,upper_crossover,1.1616311399039887,-1,139.27,13,2.9398684611019235,-0.10149000000001251,0.032329999999973325,-1.1080100000000073
0.016999999999995907,-0.036000000000001364,-1.2702000000000169,inside_bb,2.346504311529202,0,141.328,23,4.277087740158777,0.7233099999999979,-0.7877100000000041,-2.0024500000000103
-0.44599999999999795,0.05500000000000682,0.61554000000001,upper_near,0.9573884432698492,0,143.249,5,2.6763687811674117,1.1054499999999905,1.221969999999999,2.9034699999999987
0.08400000000000318,-0.08400000000000318,0.023700000000019372,inside_bb,0.2973989692351324,0,146.487,6,2.1620035445187114,0.8474999999999966,0.2187900000000127,1.4173399999999958
0.09100000000000819,0.27800000000002,0.2112199999999973,inside_bb,1.8104863551193375,3,132.712,1,2.709916254293944,0.7792300000000125,0.5522100000000023,2.0586899999999844
-0.03999999999999204,0.01099999999999568,0.4939999999999998,inside_bb,0.5156610877643857,2,146.475,22,1.546387287292589,0.2172999999999945,-0.04482999999999038,0.7024199999999894
-0.10099999999999909,0.13700000000000045,-0.024599999999992406,lower_near,0.4927227892964652,0,144.46,2,0.8132797538823979,1.565100000000001,0.8025700000000029,2.371120000000019
0.046999999999997044,-0.0689999999999884,0.5260199999999884,upper_near,1.65523220187049,0,132.278,12,3.326733381184056,-1.500850000000014,-1.2373699999999985,-2.6780700000000195
0.08699999999998909,0.27800000000002,0.1841799999999978,lower_crossover,1.1500713936491138,1,131.885,9,7.208497687124108,0.45197999999999183,0.3311600000000112,2.19883999999999
0.13400000000001455,-0.09899999999998954,0.6127199999999675,inside_bb,0.8940886332259197,0,140.024,1,2.3627321919025235,1.584699999999998,0.9716999999999985,3.561000000000007
-0.0689999999999884,-0.01300000000000523,0.5771399999999858,upper_near,1.5414264207319093,-5,132.209,11,3.3288600799056667,-1.4606099999999742,-1.31416999999999,-2.766829999999999
0.7229999999999848,-0.012999999999976808,-1.5136799999999937,lower_crossover,1.2551568574646694,0,131.825,6,3.027988590678774,-0.9587899999999934,-1.4783900000000187,-3.4301300000000197
0.2869999999999777,0.2779999999999916,-1.1874799999999937,lower_near,2.688441215354601,1,131.185,0,2.4957625055719745,-1.7828799999999774,-0.8351199999999892,-3.6386999999999716
0.07200000000000273,-0.02600000000001046,0.3894200000000012,upper_near,0.7943489621426352,0,134.12,16,1.4387370338823757,0.6896599999999751,-0.243709999999993,0.6036000000000001
0.007000000000005002,-0.02199999999999136,-0.007300000000014961,inside_bb,0.5452408062488416,0,134.767,4,1.2886961178868432,1.5894200000000183,0.7465199999999754,2.5289400000000057
-0.08600000000001273,0.08200000000002206,0.8973799999999983,upper_near,0.4584610871033874,0,133.968,10,2.4084474055473493,0.35695000000001187,0.5291899999999714,1.6961900000000014
0.04400000000001114,-0.08299999999999841,0.6425399999999968,inside_bb,0.810721315991259,0,146.087,5,1.8742852785678679,1.08853000000002,-0.07415000000000305,1.5220300000000009
-0.09299999999998931,-0.0030000000000143245,0.9117999999999995,inside_bb,2.4282144620405575,-2,133.804,23,2.2077563843538996,0.32017999999996505,0.6350100000000225,1.4723399999999742
-0.10099999999999909,0.1490000000000009,0.430419999999998,inside_bb,0.6925442033933109,0,134.153,3,4.964729341224768,0.1159099999999853,-1.1645799999999724,-1.181369999999987
-0.009000000000014552,-0.05900000000002592,0.496120000000019,inside_bb,0.4406301229038263,-2,136.247,20,3.0391254905684377,1.5364899999999864,0.6459700000000339,2.996910000000014
0.05500000000000682,-0.025999999999982037,0.19494000000000256,inside_bb,1.1381496339255364,0,143.301,4,2.6763687811674117,1.1054499999999905,1.221969999999999,2.9034699999999987
0.15100000000001046,-0.0630000000000166,1.05795999999998,inside_bb,2.750763216569851,0,136.424,0,2.430035174111538,1.614580000000018,0.5892499999999643,3.397580000000005
0.15000000000000568,0.12700000000000955,-0.19921999999999684,inside_bb,0.8615793575984867,1,134.283,17,1.4405218206711083,0.7316000000000429,0.48268999999996254,1.1797400000000096
0.0010000000000047748,0.07499999999998863,-0.5104800000000012,inside_bb,3.001864375066475,0,133.342,22,3.021140279679855,-0.1476600000000019,-1.5683799999999906,-2.160240000000016
-0.03299999999998704,0.038000000000010914,0.5800599999999747,upper_near,1.368355140116364,0,131.673,5,1.8999936177168024,-1.7715399999999875,-0.5152199999999993,-1.4870599999999854
-0.009999999999990905,-0.019000000000005457,-0.3360800000000097,inside_bb,0.5311191360653993,-1,139.788,5,1.537643241128194,1.7323999999999842,0.8961299999999994,2.2657800000000066
0.05500000000000682,0.0,1.1873799999999903,inside_bb,1.8809657541385718,0,141.751,1,3.91982566209424,-2.1966300000000274,0.8778100000000109,0.2896299999999883
-0.2220000000000084,-0.19899999999998386,0.5802600000000098,inside_bb,1.6503714541913723,-1,132.825,3,2.709916254293944,0.7792300000000125,0.5522100000000023,2.0586899999999844
0.5550000000000068,0.07699999999999818,-1.0377199999999789,lower_near,1.348603581827831,1,140.54,19,1.7199882986625425,-0.8707499999999868,1.195920000000001,-0.475529999999992
0.12100000000000932,-0.038000000000010914,0.38239999999998986,upper_hit,0.8856023581739123,0,134.626,13,1.4268709084965394,0.7119999999999891,0.4256599999999935,1.4474600000000066
0.0,-0.09499999999999886,0.2685000000000173,inside_bb,0.5774238248981192,0,138.581,21,1.4633697809858859,0.9173800000000085,1.2798600000000135,2.4534400000000005
-0.26900000000000546,0.033999999999991815,0.45866000000000895,upper_crossover,0.575264845135564,0,134.663,12,1.6005568899418563,0.09290000000001442,-0.1889099999999928,0.09134000000000242
0.10500000000001819,0.058000000000021146,-0.7472000000000207,inside_bb,1.9378152755220412,0,134.296,23,1.0426418873771013,0.5963800000000106,-0.45163000000002285,-0.492999999999995
-0.76400000000001,-0.025000000000005684,-0.13478000000000634,upper_crossover,0.9018749825537498,-1,135.949,2,2.533993926812059,0.8312800000000209,0.2607799999999827,0.3507600000000082
-0.04399999999998272,-0.07600000000002183,0.0908200000000079,inside_bb,0.6235897436588971,-1,133.74,8,1.4638570393357782,0.7420100000000218,-0.1969299999999805,0.3861300000000085
0.18899999999999295,0.4579999999999984,-0.8023399999999867,lower_crossover,1.2340201311765213,1,136.381,9,2.7674165722343673,0.9627199999999903,0.1905100000000175,0.9342800000000011
-0.019000000000005457,-0.007999999999981355,0.6272799999999847,inside_bb,0.5613764660576521,-5,141.95,20,3.208569020303287,0.21959999999998558,0.8699500000000171,2.0043000000000006
0.14599999999998658,0.30699999999998795,-0.9843999999999937,inside_bb,1.342266990386463,2,142.437,8,3.56460095355294,0.9079199999999901,-0.5086599999999919,-0.9670399999999972
0.0049999999999954525,-0.08700000000001751,0.419399999999996,upper_hit,0.5231584642264693,0,144.074,9,1.3478111847171022,1.387900000000002,1.0507699999999716,2.9580200000000048
-0.11199999999999477,-0.04200000000000159,0.983380000000011,upper_crossover,1.1270218040863256,-3,147.224,12,2.2461709266603975,0.29925999999997543,-0.04800999999997657,1.4738999999999862
0.6949999999999932,0.03200000000001069,-1.8736000000000104,inside_bb,2.1453169560862193,1,134.504,8,4.675131088514888,0.5553299999999979,-0.025200000000012324,-1.8681700000000205
0.11199999999999477,0.17500000000001137,0.4110000000000298,inside_bb,1.095173161007267,2,138.927,17,1.6944502726445876,-1.6551100000000076,-2.372150000000005,-3.5629100000000165
0.019000000000005457,0.05699999999998795,-0.5636800000000051,lower_hit,0.8336435181549859,2,145.442,19,1.370948054675182,0.4531300000000158,0.2431100000000015,0.17139000000000237
0.01999999999998181,-0.04800000000000182,-0.2684799999999825,inside_bb,0.6729348134181805,0,135.951,16,1.618338120957901,1.207809999999995,0.3188999999999851,1.2620100000000036
0.11400000000000432,-0.012999999999976808,0.5562800000000152,inside_bb,1.6919788476689632,0,140.206,20,2.358148426234834,-2.4537900000000263,0.013740000000012742,-1.587050000000005
-0.03699999999997772,0.060000000000002274,-1.582099999999997,inside_bb,1.7815263000676964,0,134.475,4,3.97792770700795,0.6310499999999877,1.2713500000000124,0.024149999999991678
-0.03100000000000591,-0.0660000000000025,0.23574000000002115,inside_bb,0.6300584433741392,-3,133.933,22,3.1929005127382197,1.1727300000000298,0.9869099999999946,2.8283900000000415
-0.018000000000000682,0.09299999999998931,2.3485199999999793,upper_near,1.4802954328062015,0,132.756,17,6.34825355511299,0.3826999999999714,-0.09125999999997703,3.2235399999999856
0.08699999999998909,0.10500000000001819,-0.8141599999999869,inside_bb,1.9788025618766483,1,134.188,0,1.306826707010032,0.557060000000007,-0.45018000000001734,-0.7402199999999937
-0.056000000000011596,-0.0010000000000047748,-0.13983999999999241,inside_bb,0.8346416564624519,-2,134.004,23,1.449068288695571,0.7178999999999576,0.46736000000001354,0.7494599999999707
-0.09699999999997999,-0.1279999999999859,0.27779999999998495,upper_near,0.8117016822691312,-2,134.7,7,1.627348621804174,0.20327999999997814,-0.2834699999999657,-0.28723999999999705
-0.09000000000000341,-0.05500000000000682,0.4841000000000122,inside_bb,0.9131614025347403,-1,143.719,1,2.508864788403855,1.1930200000000184,0.18605999999999767,2.1995799999999974
-0.06499999999999773,0.020000000000010232,0.20931999999999107,lower_hit,0.8560982480853454,0,139.642,17,2.2039272507166743,1.231570000000005,-0.24956000000003087,1.1237099999999884
-0.00899999999998613,0.48599999999999,-1.0644399999999905,lower_crossover,1.1011082454443795,0,141.763,15,1.272194142817682,1.060840000000013,1.2680499999999881,2.100740000000002
0.056000000000011596,0.056000000000011596,1.383260000000007,inside_bb,2.5024787290730615,2,133.696,18,2.643019134886174,0.4485299999999768,-0.41379999999998063,1.9073299999999733
-0.03499999999999659,0.05099999999998772,0.012180000000000746,inside_bb,0.4118638506109846,0,139.371,1,1.445683579024717,0.1746299999999792,-0.03245999999998617,0.028469999999998663
-0.36299999999999955,-0.19599999999999795,0.6122200000000078,upper_crossover,0.7223033041379949,-2,130.899,7,3.420185627464434,-1.8961299999999994,-0.7673599999999965,-3.165089999999992
0.08799999999999386,0.03499999999999659,-0.8125599999999906,lower_near,0.7849739114781755,3,145.147,17,1.5493876549970196,1.4462000000000046,0.8314799999999991,1.6991799999999841
0.026999999999986812,0.01099999999999568,0.4626399999999933,inside_bb,0.7850985589374204,1,138.54,15,3.7062009773223394,0.3322700000000225,1.3457899999999938,2.674810000000008
0.04099999999999682,-0.04200000000000159,0.7611399999999833,upper_near,1.0797072507724579,0,132.641,3,1.3904832026472604,0.4090200000000266,-0.6261800000000335,0.2681400000000167
-0.00899999999998613,-0.019000000000005457,-0.6372000000000071,inside_bb,1.9425003854236707,-1,131.616,17,3.208806592392648,-1.2190599999999847,-1.4180200000000127,-3.5207799999999736
0.01099999999999568,-0.1769999999999925,0.27327999999999975,inside_bb,1.7610642236940635,0,131.504,17,1.5720288734510746,0.41899000000000797,0.5992799999999647,1.3018699999999797
-0.2009999999999934,-0.9659999999999798,1.1994599999999878,upper_crossover,1.346966588093494,-1,134.771,6,1.0609420838549681,0.5704499999999939,-0.29675000000000296,0.2829499999999996
-0.019000000000005457,0.13900000000001,0.28153999999997836,inside_bb,0.5098406768251493,0,134.765,6,1.2826953693576115,1.4288799999999924,1.0864899999999977,2.939719999999994
-0.03700000000000614,0.057999999999992724,0.04732000000001335,inside_bb,0.6536729908236794,0,130.137,19,1.1165170468001975,-0.10311000000001513,0.22037000000000262,0.2030099999999777
0.396000000000015,-0.10099999999999909,-0.20264000000000237,lower_crossover,0.5270314481330161,0,134.663,13,1.2865430628909849,0.7394800000000146,0.6621100000000126,1.662840000000017
0.8760000000000048,0.06200000000001182,-1.1883000000000266,lower_crossover,1.9548718735700845,4,133.534,12,4.336606342343714,-0.04113999999998441,-1.339630000000028,-2.9464200000000176
0.008000000000009777,0.020999999999986585,0.3713600000000099,inside_bb,0.43103185857307835,1,136.229,22,3.0391254905684377,1.5364899999999864,0.6459700000000339,2.996910000000014
0.1570000000000107,-0.12100000000000932,0.2757599999999911,inside_bb,0.541873980242201,0,135.208,2,1.723312489621435,0.6010299999999802,-0.739609999999999,0.3302699999999845
0.25899999999998613,0.09500000000002728,-0.35577999999998156,lower_crossover,0.5080911229335925,1,144.402,14,0.6695210858446785,1.4949599999999919,0.3873299999999915,1.820239999999984
0.043000000000006366,-0.03900000000001569,-0.9636800000000108,lower_hit,0.6420839754644021,0,138.187,16,5.083061837343905,-0.6343099999999993,-2.4869400000000326,-4.789950000000033
-0.02200000000001978,-0.016000000000019554,-0.7640600000000006,inside_bb,1.0220177153727263,-3,130.829,23,2.9140768403707398,-1.7679499999999848,-0.7846299999999644,-3.6439299999999832
0.05699999999998795,0.20900000000000318,0.31302000000002295,inside_bb,1.0898726917070576,2,136.382,19,2.6524728879127224,-0.021880000000010114,0.4872699999999952,1.529139999999984
0.01099999999999568,-0.003999999999990678,0.8336800000000153,upper_near,0.5968512464377227,0,140.271,12,2.211416683373841,1.2627099999999984,-0.22456999999999994,1.800690000000003
0.0,-0.03599999999997294,1.0700199999999995,inside_bb,2.078096811469891,-3,137.14,21,1.7558660901041208,1.0708900000000199,0.15184999999999604,2.1285900000000026
-0.06399999999999295,-0.02400000000000091,0.39423999999999637,inside_bb,0.7146402847509421,-2,143.924,4,1.3324272904684449,1.356000000000023,1.0747900000000072,2.9173400000000242
-0.04200000000000159,-0.03200000000001069,0.6908999999999992,inside_bb,0.694470521200401,-1,146.328,20,2.0683712993010204,1.0233099999999808,-0.07489999999998531,1.6910100000000057
0.10900000000000887,0.10699999999999932,-0.018820000000005166,inside_bb,0.6911730987899318,1,139.537,3,1.3676900849813478,0.07593000000002803,-0.014679999999998472,0.04445000000001187
-0.32200000000000273,-0.04099999999999682,0.05418000000000234,upper_crossover,0.4740607998753603,-2,138.929,13,1.8685746777825898,1.4145200000000102,-0.11225000000001728,0.8043200000000184
0.15799999999998704,0.009999999999990905,0.6758200000000159,lower_near,0.9344785430022853,3,132.252,6,7.295056434254377,0.4388799999999833,0.21269000000000915,2.616119999999995
-0.13399999999998613,-0.242999999999995,1.5194199999999967,upper_crossover,1.7473866080120501,-5,134.141,15,3.321847621592269,0.9794699999999921,0.5312499999999716,2.931869999999975
-0.2009999999999934,0.04400000000001114,0.488759999999985,inside_bb,0.6198198715936769,0,146.345,8,2.4494977444761616,0.970249999999993,-0.029370000000000118,1.7510299999999859
0.2179999999999893,-0.11700000000001864,-0.34684000000001447,lower_crossover,0.9284625661747441,0,136.27,11,1.4652454294363793,1.3932900000000075,0.658019999999965,2.134609999999981
-0.10099999999999909,0.12800000000001432,0.19317999999998392,lower_near,0.3572656389782196,0,134.563,12,1.2865430628909849,0.7394800000000146,0.6621100000000126,1.662840000000017
-0.11599999999998545,-0.13599999999999568,-1.0752200000000016,inside_bb,1.3524209248258785,-1,129.885,11,3.6568200105389224,-1.8022499999999866,-0.7446100000000229,-4.03331
0.060000000000002274,-0.06700000000000728,0.28752000000000066,inside_bb,0.699818201835626,0,141.514,21,3.6941111601197463,-1.8821399999999926,1.2317199999999957,0.2215800000000172
0.16399999999998727,0.1150000000000091,-0.08840000000000714,inside_bb,1.5821868809733814,1,131.047,10,1.8897187872095742,-1.7859499999999855,-0.7810300000000154,-2.2478300000000218
0.04099999999999682,0.33500000000000796,0.3405999999999949,lower_crossover,0.7530061577832612,1,133.143,9,3.073223851612113,0.4552799999999877,-0.025379999999984193,1.240399999999994
-0.18600000000000705,0.04800000000000182,0.3852799999999945,lower_hit,0.43321947756925283,0,134.733,8,1.3168510286378137,1.4502300000000332,1.0535699999999792,2.905050000000017
0.14400000000000546,0.11100000000001842,-1.1272400000000005,lower_near,1.2829496277633439,1,130.474,3,3.1092574574723812,-1.7692599999999743,-0.7849999999999966,-3.7118600000000015
0.28999999999999204,0.09400000000002251,0.08708000000001448,lower_hit,0.6900533617582596,1,134.099,4,1.0609420838549681,0.5704499999999939,-0.29675000000000296,0.2829499999999996
0.1729999999999734,0.038000000000010914,-0.5014599999999803,inside_bb,0.9834251422882971,4,134.171,0,1.1985312239480095,0.7368900000000167,0.6196499999999787,0.9501900000000205
0.027999999999991587,-0.1419999999999959,0.6052999999999997,upper_crossover,1.0208509143809579,0,136.617,17,2.6524728879127224,-0.021880000000010114,0.4872699999999952,1.529139999999984
-0.27899999999999636,-0.04599999999999227,0.06009999999997717,inside_bb,0.5823834508057644,-1,145.863,14,1.307294691614402,0.47273000000001275,0.29062999999996464,0.3257099999999866
-0.16800000000000637,-0.17599999999998772,0.8546999999999798,inside_bb,0.606125781440312,-1,143.058,10,2.43712046657231,0.8824199999999962,0.792129999999986,2.5121000000000038
0.06399999999999295,0.2259999999999991,-0.7696599999999876,inside_bb,1.4259528300979127,2,133.614,7,5.969616724013861,0.34529000000000565,-0.8110499999999945,-1.7514099999999928
-0.10199999999997544,-0.18299999999999272,0.44181999999997856,inside_bb,0.7104270027460302,-1,139.523,8,2.043882075119484,-2.428609999999992,-0.3462900000000104,-2.1685500000000104
-0.02600000000001046,-0.09700000000000841,0.4146000000000072,inside_bb,1.0492785288253117,-1,147.828,20,0.7873414027045555,0.4051499999999919,0.827210000000008,1.5919100000000128
-0.019000000000005457,0.07699999999999818,-0.9281799999999976,lower_near,0.7811446122417465,0,138.064,18,5.083061837343905,-0.6343099999999993,-2.4869400000000326,-4.789950000000033
0.2920000000000016,-0.10099999999999909,-0.34710000000001173,upper_near,0.550558147281663,0,139.987,12,1.6041370725450292,1.6877599999999973,0.82747999999998,2.079439999999977
-0.16800000000000637,-0.016000000000019554,0.42232000000001335,inside_bb,0.5078788085797328,-2,132.448,20,3.098052930132212,-1.19656999999998,0.3031199999999785,-0.10614999999998531
-0.06999999999999318,-0.01300000000000523,-0.09347999999999956,inside_bb,0.5585477409308055,-1,135.935,23,1.4552329385101643,1.195210000000003,0.3177800000000275,1.2752900000000125
-0.06399999999999295,0.024999999999977263,1.2294199999999762,inside_bb,1.2804231372633694,0,137.473,22,5.957933866530539,0.5147200000000112,0.6992100000000221,3.43998000000002
-0.1839999999999975,-0.15500000000000114,0.5607800000000225,inside_bb,1.25957284321197,-2,133.258,4,1.7659436839132354,-0.6957500000000039,1.0044300000000135,1.0328300000000183
0.1560000000000059,-0.33499999999997954,1.068380000000019,upper_near,2.194212281627813,0,132.521,14,2.088559503580939,-1.7027400000000057,-0.3099499999999864,-0.894740000000013
0.1670000000000016,-0.03200000000001069,0.40036000000000627,lower_hit,0.6646876590017428,0,141.446,10,3.8471949261977443,-2.0883699999999976,1.074719999999985,0.015549999999990405
0.22499999999999432,0.19300000000001205,-0.5146200000000078,lower_crossover,0.5895616925342324,1,141.141,16,2.750133975714107,-1.4275499999999965,1.369560000000007,-0.213089999999994
0.015999999999991132,-0.09699999999997999,0.32174000000000547,inside_bb,0.6144801482429898,0,134.718,0,1.3909124608413777,0.6899999999999693,0.6881400000000042,1.8041399999999896
-0.02400000000000091,0.007999999999981355,1.4042599999999936,inside_bb,0.8071527343861362,0,142.258,22,4.31486261782328,0.5141999999999882,-0.11135999999996216,2.0779400000000123
0.04800000000000182,-0.027999999999991587,-0.15887999999998215,inside_bb,0.7176810315294802,0,139.682,21,2.139514268566302,0.9895500000000084,-0.28946999999999434,0.8814299999999946
-0.19999999999998863,0.18200000000001637,-0.13940000000002328,lower_hit,0.8257406244608205,0,136.64,7,2.844036116445352,0.9936900000000151,0.16589000000001874,1.3805300000000216
0.0009999999999763531,0.008000000000009777,-0.32215999999999667,inside_bb,1.049089409611497,2,137.832,9,2.2791036003558816,0.3966299999999592,1.4760700000000213,1.9036499999999705
-0.033999999999991815,-0.09800000000001319,-0.37427999999999884,inside_bb,0.58839195668088,-1,134.15,10,4.9967075433470995,0.5583900000000028,0.2973100000000102,-0.4832499999999982
0.0660000000000025,0.060000000000002274,-0.7717399999999941,inside_bb,1.0624264382962565,1,134.039,5,5.174109050186189,0.5723999999999876,0.46460000000001855,-0.4894000000000176
-0.29000000000002046,-0.18299999999999272,0.28460000000001173,inside_bb,0.8380630298907477,-2,134.153,3,1.4688776381405546,0.7176500000000203,0.45409999999998263,0.8248499999999979
-0.012000000000000455,-0.02199999999999136,0.4071399999999983,inside_bb,1.3026323308297947,-1,140.054,3,1.32616360034217,0.01571999999998752,-0.042059999999992215,0.6216599999999914
-0.028999999999996362,0.05000000000001137,-0.8087399999999718,inside_bb,1.3023475968810772,0,136.111,21,2.531788591836232,0.8614000000000033,0.2560100000000034,0.5646600000000035
0.29400000000001114,-0.014999999999986358,-0.4976000000000056,lower_crossover,0.5913528108876562,0,145.688,8,1.368487740146179,1.2641100000000165,0.11868999999998664,1.108850000000018
0.08800000000002228,-0.1419999999999959,0.49044000000000665,inside_bb,0.6590517909459095,0,132.666,16,2.25352289351315,-1.749479999999977,-0.903790000000015,-2.063220000000001
-0.0010000000000047748,0.1769999999999925,0.524959999999993,inside_bb,1.0845605658613522,0,132.288,21,2.4429965723780924,0.4502300000000048,0.6482199999999807,1.8293500000000051
-0.022999999999996135,-0.06499999999999773,-0.15996000000001231,inside_bb,1.0049503574965115,-4,133.246,4,2.0589251667144595,0.3963200000000029,0.7860100000000045,1.177580000000006
0.18099999999998317,-0.06999999999999318,0.04706000000001609,inside_bb,1.1964441350854713,0,134.47,2,2.2809812385389137,1.1524600000000191,1.4290499999999895,3.022660000000002
-0.08799999999999386,-0.04800000000000182,-0.31077999999999406,inside_bb,1.1493650236982376,-2,141.362,20,2.3423962539854983,0.34808000000001016,1.0056199999999933,1.4031999999999982
-0.15100000000001046,-0.014999999999986358,0.0816599999999994,upper_crossover,0.582055124735632,-2,141.634,5,1.882267333815662,0.43017000000003236,1.0125700000000109,1.5679900000000089
0.02800000000002001,-0.15300000000002,0.6676399999999774,upper_hit,1.3820439476619981,0,146.287,16,1.6523364001139385,1.3820700000000272,0.5812599999999861,2.4648300000000063
-0.036000000000001364,0.4119999999999777,0.11009999999998854,lower_near,0.42436250616862026,0,141.693,4,2.63647396907902,0.2444099999999878,1.019190000000009,1.7179500000000019
0.4269999999999925,0.12299999999999045,-0.20101999999999975,lower_hit,0.9084593085783013,1,146.151,20,1.4432982112196555,1.4346999999999923,1.1200199999999825,2.523120000000006
-0.06699999999997885,0.0519999999999925,1.7382199999999841,inside_bb,2.3350276995590207,0,142.192,13,3.6948326420546778,0.3766899999999964,-0.17930999999998676,1.9725300000000061
0.022999999999996135,-0.05200000000002092,1.0865399999999852,inside_bb,0.9778381955167106,0,142.71,9,5.149073719474757,0.6967499999999802,0.05170000000001096,2.5347500000000025
-0.17300000000000182,0.016999999999995907,-0.2098799999999983,inside_bb,0.8301045209060476,0,140.905,1,2.2450988584865854,-1.2472899999999925,1.3625399999999956,-0.14934999999999832
0.2720000000000198,0.033999999999991815,-0.3795000000000073,lower_crossover,0.5783191251264839,2,134.114,10,1.0464844606365773,0.7610099999999989,0.19528999999999996,0.9076499999999896
0.10500000000001819,-0.056000000000011596,-0.2313000000000045,inside_bb,0.8275879981623007,0,134.071,0,1.4688776381405546,0.7176500000000203,0.45409999999998263,0.8248499999999979
-0.28700000000000614,-0.34200000000001296,-0.1890199999999993,inside_bb,1.3253096400664504,-2,135.747,14,1.5751539807964718,1.4693200000000104,0.9409599999999614,1.6569800000000043
-0.18299999999999272,0.2669999999999959,-0.07105999999998858,inside_bb,0.6385706404833513,0,144.229,2,0.5984624159777354,1.4170000000000016,0.2952099999999973,1.665459999999996
0.08200000000002206,-0.5279999999999916,2.0663000000000125,upper_near,3.3547801245637174,0,136.16,11,2.0155412489821742,0.5508099999999843,-0.24033000000000015,2.152729999999991
0.19300000000001205,-0.103999999999985,-0.6891600000000153,lower_near,1.4682938899638884,0,134.527,17,0.864219538414261,0.6365000000000123,-0.4638299999999731,-0.3126800000000003
0.21000000000000796,0.26900000000000546,-1.0083799999999883,inside_bb,2.46994375388374,1,133.055,2,2.839558601730346,-0.18900999999999613,-1.599019999999996,-2.233530000000002
0.13899999999998158,-0.09300000000001774,0.5539400000000114,upper_hit,0.6736061945026677,0,132.21,15,1.8978864588085003,0.2607500000000016,-0.5074299999999994,-0.21862999999999033
-0.007000000000005002,0.0009999999999763531,0.4895400000000052,inside_bb,0.4747932956890395,0,136.181,18,3.0522363156166534,1.5620999999999867,0.6090399999999931,3.005139999999983
0.14099999999999113,-0.04399999999998272,0.418059999999997,inside_bb,0.9147998340582717,0,146.356,8,1.8253049233898082,1.3587300000000084,1.198030000000017,3.169710000000009
-0.07800000000000296,0.058000000000021146,-1.0746400000000165,inside_bb,1.0736763013168797,0,130.563,20,2.9140768403707398,-1.7679499999999848,-0.7846299999999644,-3.6439299999999832
0.057999999999992724,-0.012000000000000455,0.34194000000002234,inside_bb,1.2512726321025411,0,140.063,4,1.280204917860999,0.022210000000001173,-0.011779999999987467,0.46293000000000006
0.02600000000001046,-0.0630000000000166,0.5785199999999975,upper_near,0.48544538374551394,0,146.449,14,1.4922764807271847,0.20906000000002223,-0.012940000000014606,0.64452
0.054000000000002046,-0.06499999999999773,-0.4398999999999944,inside_bb,0.7012689549144397,0,142.542,5,1.3646770353104216,1.0972099999999898,1.3009000000000128,2.0345100000000116
0.22999999999998977,0.012000000000000455,-0.7991599999999721,inside_bb,1.003183060382412,1,131.398,0,3.30283601263028,-1.358259999999973,-1.3970600000000104,-3.8722199999999702
0.27800000000002,0.0800000000000125,0.3196999999999832,inside_bb,1.9291710245785794,2,132.992,0,2.709916254293944,0.7792300000000125,0.5522100000000023,2.0586899999999844
-0.18099999999998317,-0.012999999999976808,0.15693999999999164,inside_bb,0.8819823366107471,-1,132.765,18,3.180269276915908,-0.8725599999999929,0.6132999999999811,0.21433999999999287
0.0519999999999925,0.03899999999998727,1.705980000000011,inside_bb,2.335015032032288,2,142.25,12,3.6948326420546778,0.3766899999999964,-0.17930999999998676,1.9725300000000061
0.01099999999999568,0.08699999999998909,0.7124200000000087,inside_bb,0.5255639174305884,1,143.365,22,1.9555852644390939,1.0190199999999834,0.3554500000000189,2.2738200000000006
0.17000000000001592,0.2680000000000007,-0.801400000000001,lower_crossover,0.8947750083311234,5,143.569,7,1.1366597603088167,1.2105999999999995,0.005390000000005557,0.8006399999999871
-0.04599999999999227,0.2189999999999941,2.1743199999999945,inside_bb,4.977864479766652,0,131.681,5,4.875391141123927,0.35482999999999265,-0.3055300000000045,2.233450000000005
