open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
-0.0010000000000047748,-0.06700000000000728,inside_bb,0.14833999999999037,0.6610134482045851,0,143.502,2.9019520907507967,21
0.06200000000001182,0.6030000000000086,lower_crossover,-0.3318800000000124,1.293669835033029,-3,133.596,4.554616656124608,11
0.132000000000005,-0.09999999999999432,inside_bb,-0.36812000000000467,0.7340218266978127,0,133.968,0.8718679523602759,17
-0.10499999999998977,-0.29400000000001114,upper_near,0.8525800000000174,1.5779412436447728,2,132.031,1.6758328769885225,4
-0.0700000000000216,-0.003999999999990678,lower_near,-0.322039999999987,0.8540008874494447,1,130.844,2.3851099058907153,11
-0.005000000000023874,0.1570000000000107,inside_bb,0.25942000000000576,0.49916292028717635,0,135.052,1.723312489621435,3
0.29000000000002046,0.24099999999998545,lower_crossover,-1.3145800000000065,1.212710144561413,-4,132.608,2.961819206256905,12
0.1699999999999875,0.13899999999998158,inside_bb,-0.673579999999987,0.9387542921605245,-2,132.192,3.241804929359432,3
0.09600000000000364,0.3190000000000168,inside_bb,-0.5729000000000042,1.330220385205223,-3,146.01,1.3922830928814278,17
-0.002999999999985903,-0.00899999999998613,lower_crossover,-1.0281599999999855,1.2657784123771876,1,141.791,1.6165056530965103,16
0.0479999999999734,0.06999999999999318,lower_crossover,-0.28770000000000095,0.42155082073975336,-3,144.287,0.6925928401921624,11
0.020999999999986585,0.003999999999990678,inside_bb,-0.6467399999999941,1.7085062604408563,-1,138.937,1.3086835330247482,20
-0.010000000000019327,-0.12899999999999068,upper_near,0.7306199999999876,0.8541625874880197,5,146.542,2.221823622774707,0
-0.07999999999998408,0.0589999999999975,inside_bb,-1.461640000000017,3.692703992861709,0,134.78,3.0499318301379503,20
-0.02400000000000091,-0.13399999999998613,inside_bb,1.0496200000000044,1.651679018033974,1,144.821,2.4805026316139447,0
0.28999999999999204,0.11400000000000432,lower_hit,-1.3731799999999907,2.3346879516264494,-2,139.35,2.6053079422302403,20
-0.009000000000014552,-0.027999999999991587,upper_crossover,1.0291400000000124,1.5575290957064567,4,143.328,1.8631569248163942,4
-0.031999999999982265,0.04099999999999682,upper_crossover,0.5391799999999876,0.8256283348549118,0,136.707,3.1396439892134254,9
0.5360000000000014,1.4329999999999927,lower_crossover,-2.242079999999987,2.641588509321025,-4,134.83,2.2974806430810872,15
-0.0759999999999934,-0.02199999999999136,inside_bb,0.32804000000001565,0.38246711582041826,1,136.208,3.041734103755573,2
0.012000000000000455,0.018000000000000682,inside_bb,0.20727999999999724,0.6142905535227783,1,135.203,1.6313360233559706,23
-0.132000000000005,0.10099999999999909,lower_near,0.39892000000000394,0.2792112196556218,0,135.932,3.0764117101876423,2
-0.028999999999996362,-0.027999999999991587,inside_bb,0.06422000000000594,0.35069014643306673,1,139.516,1.0741731900581613,10
-0.021000000000015007,0.08199999999999363,lower_near,0.06386000000003378,0.8005139400783605,0,140.204,2.659204123146651,14
-0.057999999999992724,-0.10699999999999932,inside_bb,-1.2518200000000093,3.446749535126685,1,130.724,2.714075552609188,5
-0.06100000000000705,-0.08500000000000796,upper_near,0.44133999999999673,0.41660457047811406,5,143.37,2.292836799610882,12
0.06100000000000705,0.12300000000001887,lower_near,-1.280460000000005,1.3665535442847272,-4,135.671,2.5042890282319377,10
-0.0800000000000125,-0.07499999999998863,upper_hit,-0.6327200000000062,1.3168785261413518,1,133.78,5.969616724013861,4
0.06800000000001205,-0.08899999999999864,upper_near,-0.12755999999998835,0.6442075833941203,0,133.813,1.3372498880887065,18
0.016999999999995907,-0.06200000000001182,inside_bb,-0.7442000000000064,0.976096716507243,0,138.062,4.828496638668128,23
-0.10099999999999909,-0.07900000000000773,inside_bb,-0.20127999999999702,0.6359690161358458,0,130.875,1.758961176674518,22
-0.06299999999998818,0.015999999999991132,lower_hit,-0.7587600000000236,1.0285958542755793,0,140.322,1.6500112918782293,11
-0.057999999999992724,0.10299999999998022,inside_bb,0.6509399999999914,0.6515490529606609,0,132.491,2.0798872439093543,9
-0.2150000000000034,-0.022999999999996135,inside_bb,-0.41016000000001895,0.7676653876009709,1,135.684,1.6194019819084247,8
0.3190000000000168,0.7920000000000016,lower_hit,-0.4917599999999993,1.2041046289356245,-2,146.33,1.3922830928814278,16
-0.07200000000000273,-0.026999999999986812,inside_bb,-0.038839999999993324,0.3998354922723024,1,141.369,3.4223113088820583,11
-0.0730000000000075,0.07800000000000296,lower_near,-0.4034599999999955,0.8735533242946758,0,139.174,1.9072696826200968,7
0.06200000000001182,0.007000000000005002,inside_bb,0.47316000000000713,1.0851973188363786,-1,143.499,3.2347439108203844,4
-0.34200000000001296,-0.06700000000000728,lower_near,-0.47759999999996694,1.32839783195692,1,135.407,1.5751539807964718,13
-0.02400000000000091,-0.0730000000000075,inside_bb,1.4517799999999852,2.9215197991447894,1,136.448,1.7176181672509756,18
-0.0009999999999763531,-0.016999999999995907,inside_bb,0.3934799999999825,1.7318994013537008,0,146.158,1.3787820560513637,5
0.01300000000000523,0.4359999999999786,inside_bb,-0.9456000000000131,2.2122153792480503,0,130.651,6.530129228995577,22
0.27800000000002,-0.06599999999997408,lower_crossover,0.3281199999999842,0.9968817909995664,0,132.164,7.208497687124108,8
0.049000000000006594,-0.0010000000000047748,inside_bb,-0.5716199999999958,2.058992896365112,-2,136.52,4.269665614920541,0
0.002999999999985903,0.022999999999996135,inside_bb,-0.47141999999999484,1.6342139136399396,-2,142.531,1.5612486771030945,22
-0.003999999999990678,-0.07999999999998408,inside_bb,-0.4301800000000071,0.88424952396349,2,145.533,1.4904383531051622,22
0.09200000000001296,-0.014999999999986358,inside_bb,0.7212599999999725,0.779920940594991,0,137.6,2.602021716012871,6
-0.02199999999999136,0.13599999999999568,inside_bb,0.2948999999999842,0.40320082491274434,0,136.185,3.041734103755573,1
0.0069999999999765805,-0.09999999999999432,inside_bb,-0.1869999999999834,0.7151771513106269,0,139.376,1.569527330836479,12
0.10599999999999454,-0.17500000000001137,inside_bb,-0.44852000000000203,0.9920706892771136,0,140.227,2.166495535519914,12
0.0020000000000095497,-0.13199999999997658,inside_bb,0.7360999999999933,0.9449918740731391,0,134.515,2.9855243742934476,3
-0.03700000000000614,-0.06100000000000705,inside_bb,-0.11308000000002494,0.5059868520675082,1,144.372,0.7692784043103416,16
-0.057999999999992724,-0.014999999999986358,inside_bb,0.09365999999997143,0.47376725349369053,1,134.843,1.3112567053840962,8
-0.15899999999999181,-0.12999999999999545,inside_bb,1.1807599999999923,1.39396902477489,1,135.972,2.440261340630286,4
0.1419999999999959,-0.04800000000000182,lower_near,-0.5609000000000037,1.089886985735859,0,145.511,1.3977822434822542,4
0.016999999999995907,-0.08999999999997499,inside_bb,-0.5751799999999889,1.8966760509097753,0,132.45,1.3908224147932629,21
-0.41799999999997794,0.28999999999999204,inside_bb,-0.9172000000000082,2.3986731068608265,0,139.061,2.6053079422302403,21
-0.01500000000001478,0.2259999999999991,lower_crossover,-1.1927399999999864,1.710714852118656,0,131.6,1.7926398646208668,17
0.15200000000001523,-0.12000000000000455,inside_bb,0.6176399999999944,0.9780901689123311,0,146.155,1.9100585938059567,3
-0.27199999999999136,0.23799999999999955,lower_near,-0.4557399999999916,0.580525496965322,0,132.23,2.0107733416779183,9
0.04099999999999682,-0.0010000000000047748,inside_bb,-0.46961999999999193,0.9187087274512464,-1,145.526,1.5874063719380729,0
-0.1769999999999925,-0.08099999999998886,upper_crossover,1.0317000000000007,0.8008440546419138,1,139.986,2.180270808896239,20
0.13400000000001455,-0.12399999999999523,upper_near,0.01725999999999317,0.9059915417258253,0,133.035,1.4023367566192064,13
0.13599999999999568,-0.01799999999997226,inside_bb,0.5856400000000122,1.0330234825192406,0,144.753,2.3737637092916657,8
0.20400000000000773,-0.18700000000001182,upper_hit,0.8006599999999651,0.8403512799133068,0,134.871,4.554616656124608,8
0.5400000000000205,-0.09799999999998477,inside_bb,0.5002199999999846,2.5366477339481435,0,141.248,2.40069620606738,13
-0.007000000000005002,0.04200000000000159,inside_bb,-0.9482600000000048,1.5085080674161304,0,132.377,1.4724189764232847,17
-0.06499999999999773,-0.015999999999991132,inside_bb,-0.18670000000000186,1.1178743738760204,3,133.184,2.3601764430079015,3
-0.2849999999999966,-0.058000000000021146,upper_crossover,0.5982199999999978,0.44839921081353395,2,145.068,2.4112760020536825,13
-0.08200000000002206,-0.2530000000000143,inside_bb,-0.1574200000000019,1.922259197038386,1,146.149,1.2737772920219754,3
-0.12600000000000477,0.09400000000002251,lower_near,0.2590199999999925,0.4419468411141452,0,139.879,1.1666454113940858,11
-0.21100000000001273,0.018000000000000682,lower_near,0.1412599999999884,0.6277826978726466,0,134.085,1.2267906783391709,1
0.0730000000000075,0.2220000000000084,inside_bb,0.31423999999998387,1.3366374779065495,0,131.396,2.4937499642565513,22
-0.125,0.005000000000023874,upper_crossover,0.10115999999999303,0.33379628162163044,0,144.521,0.7089829336311482,6
-0.10999999999998522,-0.09100000000000819,inside_bb,-0.2814000000000192,1.232217000603498,3,144.001,0.8275574714791105,10
-0.25,-0.18000000000000682,inside_bb,0.49211999999997147,0.5816788406179398,1,134.889,1.7634552088804298,19
-0.23900000000000432,-0.26700000000002433,inside_bb,-0.22120000000001028,1.3070505325781028,1,130.669,2.4986188690257336,15
0.09299999999998931,-0.2609999999999957,upper_near,2.4206399999999917,1.608273556191648,0,132.845,6.34825355511299,16
-0.033999999999991815,0.09600000000000364,inside_bb,-0.4845200000000034,1.0559652306158682,0,139.755,1.4945350976274199,21
-0.45400000000000773,-0.07600000000002183,upper_near,1.5191600000000278,1.2397924953385768,1,136.824,5.420088525209053,15
-0.04599999999999227,-0.04200000000000159,inside_bb,0.723399999999998,1.1974873869237967,1,143.133,1.8041750878292646,16
-0.03700000000000614,-0.03500000000002501,inside_bb,-1.0874000000000024,1.7040485661178195,2,139.604,5.017465848115819,10
-0.13299999999998136,-0.09399999999999409,inside_bb,-0.4177400000000375,1.6131235994510007,2,142.512,1.6540621639715596,18
-0.05700000000001637,0.03200000000001069,inside_bb,0.9693399999999883,2.1328101945784397,0,143.03,2.077077004921648,1
0.09499999999999886,-0.03299999999998704,inside_bb,0.8009399999999971,1.6691165643046588,0,132.22,1.6758328769885225,7
-0.013999999999981583,-0.055999999999983174,inside_bb,0.7057199999999852,1.4266223487251182,3,146.392,1.7230006140399041,2
0.03099999999997749,-0.21199999999998909,upper_near,0.7310600000000136,1.085215399410231,0,139.14,1.924782464849386,15
0.007000000000005002,-0.0020000000000095497,inside_bb,0.5383399999999767,0.5677797570728558,0,139.609,1.9724713753228684,0
0.10200000000000387,-0.08699999999998909,inside_bb,0.08274000000000115,0.5761585671824605,0,141.885,0.8660219033051249,8
-0.05500000000000682,-0.0010000000000047748,inside_bb,-0.10893999999998982,0.5958486557284459,1,147.281,1.496183200220571,0
0.036000000000001364,-0.13599999999999568,inside_bb,0.26679999999998927,0.5224442553588347,0,138.661,2.589185045559759,5
-0.13599999999999568,0.10699999999999932,inside_bb,-0.057320000000004256,1.1186127498851874,0,132.745,1.445314753560524,6
0.02600000000001046,0.02800000000002001,inside_bb,-0.4357400000000098,0.6146087843235364,-1,138.885,2.0698865873151817,7
-0.049000000000006594,-0.012000000000000455,inside_bb,1.1169399999999996,1.8525098763681171,2,135.699,1.9653917675738626,21
-0.01999999999998181,0.018999999999977035,inside_bb,0.22561999999999216,0.27872272499234896,0,146.502,2.6209738246819825,21
-0.0049999999999954525,0.022999999999996135,inside_bb,-0.6412200000000041,0.860703751226481,0,131.208,3.30283601263028,3
0.05000000000001137,0.04800000000000182,inside_bb,-1.5255999999999972,2.295262773615889,-2,138.371,5.485260214539835,0
0.044999999999987494,0.05000000000001137,inside_bb,-0.3911200000000008,0.9901946857046369,-2,141.402,2.3423962539854983,23
0.05000000000001137,-0.10299999999998022,inside_bb,-0.8561000000000263,1.4256240738509405,0,136.159,2.531788591836232,20
0.11899999999999977,0.08399999999997476,lower_near,-1.5061400000000162,1.8675943997315585,-4,141.479,4.005279862771431,18
0.04800000000000182,-0.02400000000000091,inside_bb,1.3719999999999857,3.0088972555886926,0,136.474,1.7176181672509756,19
0.10499999999998977,-0.1939999999999884,inside_bb,0.7269599999999912,1.4588519638314779,0,143.225,1.7364492628005337,12
-0.11299999999999955,0.12199999999998568,inside_bb,0.050780000000003156,0.5230430796491987,0,130.584,3.420185627464434,5
0.04200000000000159,0.0730000000000075,inside_bb,0.032579999999995835,0.41929866240792535,-2,138.572,1.4468430824993561,10
0.2600000000000193,-0.10899999999998045,lower_near,0.1785600000000045,0.3039231889735561,0,146.659,2.583140895190354,16
0.058000000000021146,0.17199999999999704,lower_near,-0.6352399999999818,0.8583701569055506,-1,135.843,1.5037771951634795,1
-0.03299999999998704,-0.04600000000002069,inside_bb,0.9059999999999775,1.7145358862492799,4,132.186,1.6758328769885225,6
0.10300000000000864,0.18500000000000227,inside_bb,-0.37922000000000367,0.673705354895958,-1,135.975,1.624232340152787,13
0.10899999999998045,-0.18500000000000227,upper_hit,0.3916399999999953,0.7430469276564509,0,140.001,1.113825744723158,17
0.20899999999997476,0.12700000000000955,inside_bb,0.5719600000000185,1.8408530745139728,-1,140.754,2.928360087170745,2
-0.6580000000000155,-0.6260000000000048,upper_crossover,0.28492000000002804,0.8907136344211608,1,145.359,1.78901700741676,15
0.12100000000000932,0.03299999999998704,inside_bb,-0.19465999999999894,0.5236051139575579,-4,145.775,1.3442997786693809,1
-0.10099999999999909,-0.15799999999998704,inside_bb,0.6822999999999979,1.0517382904146757,2,136.845,1.3581584281120627,17
0.10699999999999932,-0.2669999999999959,inside_bb,0.49914000000001124,1.2187403159706491,0,138.809,1.687779120028324,3
0.13599999999999568,-0.12800000000001432,inside_bb,-0.25976,0.6807099696052319,0,146.044,1.2520406249450957,8
0.1869999999999834,0.117999999999995,lower_crossover,-0.3391599999999926,0.5200322256974914,-3,131.147,2.3851099058907153,8
0.027999999999991587,0.4070000000000107,lower_crossover,-0.6659800000000189,1.2858113309508212,-4,139.009,1.2687234197916268,15
-0.07900000000000773,0.04099999999999682,inside_bb,-0.3839399999999955,0.9173085342177387,0,145.484,1.5874063719380729,1
0.2669999999999959,0.06100000000000705,lower_near,-0.25679999999999836,0.6540243354095878,-1,144.498,0.5984624159777354,1
-0.13900000000001,0.22499999999999432,lower_hit,-0.3637200000000007,0.6398685389980301,0,140.917,2.750133975714107,17
-0.060000000000002274,0.018000000000000682,inside_bb,0.5966999999999985,0.9447856675576531,0,144.825,1.709072004324696,19
-0.1349999999999909,0.03200000000001069,inside_bb,0.526219999999995,0.9389790422102919,0,145.408,2.2665359054542478,3
-0.10300000000000864,-0.08899999999999864,upper_crossover,1.0992200000000025,1.38305381405155,4,139.817,1.7544983269008867,11
-0.24199999999999022,-0.3100000000000023,upper_crossover,1.2958399999999983,1.7069413087598946,1,132.439,1.9336373033922882,9
0.0660000000000025,0.20900000000000318,inside_bb,-0.42896000000001777,0.9036348584745042,-6,145.856,1.1673736425198626,3
0.04899999999997817,0.5400000000000205,lower_crossover,-0.2602399999999818,0.7532485715291841,-2,129.89,1.1413564413983863,14
-0.014999999999986358,0.06800000000001205,inside_bb,1.4643999999999835,2.0302964678014064,0,142.118,4.017911350591817,18
0.0800000000000125,0.08800000000002228,inside_bb,0.39423999999999637,0.6541050937543105,-1,132.581,2.25352289351315,17
-0.060000000000002274,-0.05000000000001137,inside_bb,0.532260000000008,0.7446749626255951,2,133.872,3.1490900540398457,10
-0.08799999999999386,-0.03200000000001069,inside_bb,0.8491799999999898,1.0693510082820126,2,133.345,3.0681759299080227,8
-0.00899999999998613,0.7319999999999993,lower_crossover,-1.0666400000000067,1.2691919350559147,0,144.743,1.3581668606051949,15
0.2820000000000107,-0.10099999999999909,lower_near,-0.3188000000000102,0.5843881550402443,0,134.197,0.9720254707708023,13
0.35599999999999454,-0.20300000000000296,inside_bb,-0.8084399999999903,1.1241355790152738,0,131.481,2.6991212527133257,13
0.10599999999999454,-0.12999999999999545,inside_bb,-0.13643999999999323,1.7857446625506554,0,140.263,2.3254043768629344,1
-0.08499999999997954,0.04099999999999682,inside_bb,0.05253999999999337,0.6919026093920024,0,141.406,3.577663712853621,7
-0.1150000000000091,0.12199999999998568,inside_bb,0.4353800000000092,0.6749994151759893,0,133.81,3.1563789779847298,12
-0.002999999999985903,0.020000000000010232,inside_bb,0.563619999999986,0.5999922452622855,0,144.94,2.5667182487768514,21
-0.3009999999999877,-0.0730000000000075,lower_near,0.5301199999999824,1.139259427013826,1,136.882,2.81985767465801,16
-0.005000000000023874,0.04800000000000182,inside_bb,-0.1490999999999758,0.720302158721779,0,139.63,2.139514268566302,22
-0.043000000000006366,0.028999999999996362,inside_bb,0.2696200000000033,0.5566145407377121,0,145.542,1.600224142254092,23
-0.0030000000000143245,-0.020000000000010232,inside_bb,0.2315800000000081,1.0728058832403917,4,138.721,1.399982240542215,0
-0.01099999999999568,-0.021000000000015007,inside_bb,0.6443800000000124,0.48573152644524953,1,132.697,3.0215941696927757,16
0.06999999999999318,0.0010000000000047748,inside_bb,-0.08979999999999677,1.2144860901245238,-1,136.178,1.1382956049604331,22
-0.012000000000000455,-0.029000000000024784,upper_near,0.5965999999999951,0.5293585388971564,1,146.449,1.5095410805536176,16
0.09600000000000364,0.02800000000002001,inside_bb,-0.8346200000000294,1.1634569179595928,-2,134.135,5.239070725159365,2
0.09700000000000841,0.03700000000000614,inside_bb,0.03971999999998843,0.6760796899980619,-2,139.553,1.3676900849813478,0
-0.1560000000000059,-0.07399999999998386,inside_bb,-0.7050600000000031,1.7602667142237465,1,136.159,2.640978088365216,15
0.08899999999999864,-0.0619999999999834,inside_bb,-0.2931600000000003,0.6465456061998225,0,141.045,2.0141977220038143,6
0.003999999999990678,-0.2009999999999934,inside_bb,0.4547799999999995,0.4592332277080686,0,146.545,2.4494977444761616,9
-0.3990000000000009,-0.16499999999999204,lower_near,-0.17324000000002115,0.6157846171456072,1,133.327,1.3372498880887065,16
-0.14599999999998658,-0.23799999999999955,lower_hit,-0.7287400000000162,2.0953330698669674,0,131.434,2.3069988798410463,21
-0.17300000000000182,0.4660000000000082,lower_hit,-0.5378599999999949,0.9550047891042936,0,139.658,1.6720320319702182,13
-0.054000000000002046,-0.09800000000001319,inside_bb,0.6650800000000174,0.7434526565236297,1,139.489,1.9917213396598754,10
0.3440000000000225,-0.02200000000001978,inside_bb,-1.0606200000000285,1.0732823437861612,0,130.854,3.1092574574723812,0
0.009000000000014552,0.14300000000000068,lower_crossover,0.014919999999989386,1.0263962709823886,-3,140.995,3.736827920231974,13
-0.32900000000000773,0.09899999999998954,inside_bb,-1.1757199999999841,1.5992446111388858,0,134.348,4.26296223177593,8
-0.030000000000001137,-0.06100000000000705,inside_bb,0.06658000000001607,1.2696353225182406,4,146.393,1.1827927701163503,9
-0.09200000000001296,0.2600000000000193,lower_near,0.25149999999999295,0.29363629410659087,0,146.403,2.583140895190354,17
-0.08699999999998909,0.03699999999997772,inside_bb,0.8199199999999962,1.6566855814394899,0,134.83,3.400209399129835,10
0.37300000000001887,0.08899999999999864,inside_bb,-0.12210000000001742,1.4325502618119685,-4,133.261,1.4073911811788093,12
0.3569999999999993,-0.44700000000000273,upper_hit,0.2515599999999836,0.5523211879084897,0,138.858,1.5040540864105765,14
-0.007000000000005002,0.0049999999999954525,inside_bb,0.9539400000000171,1.5889759693154701,-3,147.72,2.91094344630136,22
0.21299999999999386,-0.26300000000000523,lower_near,0.12062000000000239,0.3663155955038633,0,144.847,1.7532608297170782,9
0.12600000000000477,-0.23799999999999955,inside_bb,1.8924800000000062,2.434066461021075,0,142.412,3.347461636925402,10
0.04200000000000159,0.06299999999998818,inside_bb,1.7842200000000048,1.614291892984113,0,132.554,6.82383272454986,22
-0.06700000000000728,-0.07099999999999795,inside_bb,0.0407600000000059,1.1465965380205603,1,136.19,1.1300571015189007,0
-0.3779999999999859,0.9540000000000077,inside_bb,-0.9461800000000267,3.15754478901664,0,138.765,2.9939301683228337,6
-0.19900000000001228,0.09699999999997999,inside_bb,-0.03849999999999909,0.647028381352925,0,134.044,1.7243028675347887,8
0.04999999999998295,-0.0800000000000125,inside_bb,0.4894199999999955,1.6487517319655467,0,131.764,1.940093920682898,4
-0.7220000000000084,-0.03700000000000614,upper_crossover,0.4823599999999999,0.8401685043716611,4,134.249,4.679640521512397,13
-0.2680000000000007,-0.18000000000000682,inside_bb,0.4937799999999868,1.034324188183973,1,136.463,1.1351801341213559,10
0.26599999999999113,-0.09799999999998477,lower_crossover,-0.09814000000000078,0.42297647033558405,0,144.725,1.630018650254783,13
-0.1150000000000091,-0.6610000000000014,upper_hit,0.06827999999998724,0.8803156371544674,1,134.297,1.4424209328099664,15
-0.11100000000001842,0.35599999999999454,inside_bb,-0.6802999999999884,1.0923915049139055,0,131.115,2.6991212527133257,14
-0.046999999999997044,-0.03200000000001069,inside_bb,0.4843799999999874,1.6623577294424194,2,146.187,1.3558984592414731,21
0.04800000000000182,-0.022999999999996135,upper_hit,0.5835600000000056,0.42010925843675295,0,146.433,1.4475887174648392,10
-0.018000000000000682,0.12999999999999545,upper_crossover,0.390199999999993,1.1656147237222854,0,134.84,4.679640521512397,15
-0.13800000000000523,-0.13100000000000023,lower_hit,-0.2349399999999946,0.8988537964212355,1,133.169,2.9721076625715455,15
-0.2050000000000125,-0.03999999999999204,inside_bb,0.4858600000000024,0.5772259977749172,1,138.537,1.509551568166728,16
0.18000000000000682,0.018000000000000682,inside_bb,-0.6128799999999899,1.0041257836762156,-3,133.693,1.0913311813581572,2
-0.5180000000000007,0.001999999999981128,inside_bb,0.2782200000000046,0.8985741922412558,-1,131.782,2.4084596868460153,22
0.01300000000000523,-0.02199999999999136,inside_bb,0.4504000000000019,0.734345279286174,0,144.403,1.520884659513797,0
-0.08500000000000796,-0.20699999999999363,upper_hit,0.24602000000001567,1.265078221001886,2,138.522,4.278316732467374,11
-0.08599999999998431,-0.018000000000000682,inside_bb,-0.08899999999999864,1.229602657236569,3,136.132,2.9541424546158623,21
0.10300000000000864,0.2639999999999816,lower_near,0.1338399999999922,0.47642329668752836,-1,144.348,1.683013475308826,9
0.10299999999998022,0.10200000000000387,inside_bb,0.2662200000000041,0.581503532036038,-1,138.639,1.509551568166728,18
-0.10500000000001819,-0.01099999999999568,upper_near,-0.26351999999999975,0.47868394143119986,3,132.505,2.059388677821403,12
-0.0030000000000143245,-0.0030000000000143245,inside_bb,0.8350399999999922,2.46761471017561,0,133.804,2.2077563843538996,22
0.08499999999997954,-0.18500000000000227,inside_bb,-1.8873800000000074,2.3149958371978983,0,138.399,5.158769726872947,18
-0.03200000000001069,0.07499999999998863,lower_hit,-0.31994000000000256,0.3943087222122017,0,128.393,3.1407202593304646,12
0.026999999999986812,0.08400000000000318,inside_bb,-0.1645199999999818,0.8340571730842044,-3,146.108,1.1673736425198626,0
-0.07499999999998863,-0.10099999999999909,inside_bb,0.1318200000000047,0.5412820645597094,2,144.56,0.6131349642538453,17
0.10899999999998045,0.5020000000000095,inside_bb,-0.2477999999999838,1.0058051291582046,-2,136.207,3.0487502530252186,16
0.27299999999999613,-0.054000000000002046,inside_bb,-0.9623800000000244,1.7168551297724548,0,141.871,1.9854023058226744,1
0.020000000000010232,-0.012999999999976808,inside_bb,-0.7908999999999935,0.4492873889427642,0,138.521,5.286258316581893,12
-0.009000000000014552,0.028999999999996362,inside_bb,0.2195600000000013,0.3444449997683705,0,133.726,2.9721076625715455,12
0.01999999999998181,0.03299999999998704,inside_bb,-0.05407999999999902,0.6631286609985523,-2,130.101,1.07066853684762,22
-0.11700000000001864,0.2769999999999868,lower_hit,-0.1275799999999947,0.7814594712514804,0,136.155,1.4652454294363793,10
-0.055999999999983174,-0.051000000000016144,inside_bb,0.7150200000000098,1.4372987967531685,2,146.33,1.7230006140399041,1
0.2750000000000057,-0.07200000000000273,inside_bb,1.4592800000000068,2.2542747788932047,0,142.331,3.6948326420546778,15
0.020999999999986585,0.054000000000002046,inside_bb,-0.44631999999998584,0.657311910076146,-1,142.487,1.3646770353104216,6
-0.0689999999999884,-0.03899999999998727,inside_bb,0.17991999999998143,0.6068869312541665,1,134.291,1.1519523930388686,4
-0.030000000000001137,0.022999999999996135,inside_bb,0.366659999999996,0.6961082491126831,0,143.965,1.3324272904684449,7
-0.0759999999999934,0.027999999999991587,inside_bb,-0.36222000000000776,0.5278175123158348,0,128.529,3.233059460276877,5
-0.1449999999999818,0.04999999999998295,upper_near,0.6051199999999994,0.39198625054274316,0,145.943,1.8201258950625174,14
-0.014999999999986358,-0.06699999999997885,lower_near,-0.4439399999999978,0.6712317347135581,1,145.427,1.368487740146179,11
0.1810000000000116,-0.019000000000005457,inside_bb,0.7759599999999978,0.824658168384758,0,136.369,2.662490768958321,7
0.02200000000001978,0.10699999999999932,lower_hit,-0.1551600000000235,1.0925435122667864,-1,137.967,3.02639445025261,21
-0.11899999999999977,-0.043000000000006366,inside_bb,0.586400000000026,1.2015120297487556,2,142.961,5.955192759278987,1
0.25799999999998136,0.132000000000005,lower_crossover,-0.6133999999999844,0.8732925234668869,-1,133.837,0.8718679523602759,18
-0.07899999999997931,0.10599999999999454,inside_bb,0.9718200000000081,1.7537393312182417,0,143.227,1.8631569248163942,6
0.06499999999999773,0.033999999999991815,upper_near,1.0570999999999913,0.9095120959038923,-1,134.518,2.6235456201632132,17
0.09899999999998954,0.03299999999998704,lower_near,-0.3488999999999862,0.5228213340417938,-1,134.061,1.4508163799953877,14
0.1209999999999809,0.02800000000002001,lower_near,-0.7116999999999791,0.8450419858568239,-2,133.76,1.4424209328099664,13
-0.0589999999999975,-0.10099999999999909,inside_bb,0.9129599999999982,1.5089533633084216,3,131.599,2.3743997801099113,18
-0.027999999999991587,-0.00899999999998613,inside_bb,0.9947600000000136,1.3504458678536935,1,137.575,2.5482647057557415,0
0.25,0.15200000000001523,inside_bb,0.32532000000000494,0.6775828245847038,-1,134.196,3.19850309726138,16
-0.060000000000002274,0.4230000000000018,inside_bb,0.44084000000000856,1.039809213243359,0,136.627,1.2474042269149095,15
0.03899999999998727,-0.01999999999998181,inside_bb,-0.863679999999988,1.4372446592396955,0,129.272,1.2291310409371476,17
0.10999999999998522,0.10099999999999909,inside_bb,0.7414799999999957,0.8662762170373526,-1,132.569,2.9694782742184316,6
-0.06499999999999773,-0.0519999999999925,inside_bb,-0.05235999999999308,0.6802764451563803,3,144.445,1.2039537673279597,2
-0.18000000000000682,-0.05000000000001137,inside_bb,0.06994000000000256,0.6563675476598405,2,144.508,0.9269554921302756,17
0.07900000000000773,0.05299999999999727,inside_bb,0.43793999999999755,0.950621203955734,-1,144.836,1.7232409490835607,21
-0.01300000000000523,0.0730000000000075,inside_bb,-0.16885999999999513,0.6945978313529508,0,135.916,1.4552329385101643,22
0.17600000000001614,-0.21999999999999886,lower_hit,0.42043999999998505,0.34991361326746073,0,137.561,5.75279392442593,14
-0.14300000000000068,-0.012999999999976808,upper_near,0.861079999999987,1.1702706659092996,2,137.004,1.9643605521939094,13
-0.033999999999991815,-0.2779999999999916,upper_crossover,0.9059200000000089,1.8115321343202595,8,133.739,2.128880100953097,17
0.19300000000001205,-0.10499999999998977,inside_bb,0.11235999999999535,1.0801770614891097,0,138.826,1.399982240542215,2
0.008000000000009777,0.29100000000002524,inside_bb,0.4355199999999968,1.0548011336359764,-1,134.896,2.896040447530254,2
0.0009999999999763531,0.12100000000000932,inside_bb,-1.6683199999999943,2.3108663310495103,-1,133.209,6.0117816817916605,21
-0.2530000000000143,0.07200000000000273,inside_bb,-0.24893999999997618,1.9263344956209494,0,145.912,1.2737772920219754,2
