open_close_diff_1,hr,ma100_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,up_bb20_low_bb20_diff_1,close_ma50_1_diff_1,trend_strength_1,open_close_diff1_lag1
-0.07600000000002183,7,131.89728000000002,0.2078599999999824,2.2550553733435663,-0.18628000000001066,-0.3898900000000083,0.3629109793849352,0.4062600000000316,1,-0.08199999999999363
0.04449999999999932,16,148.691435,0.3441049999999848,1.6785065135385935,0.9295649999999966,0.1701349999999877,0.31387525066594435,0.16858000000001994,0,-0.015999999999991132
0.02750000000000341,9,148.1701,0.7756900000000257,1.0866456112327114,0.9989000000000203,-0.02791500000000724,0.3718892157739333,0.20726999999999407,-3,0.016999999999995907
-0.10200000000000387,9,150.184245,-0.4936749999999961,3.1348618554619634,-0.6522449999999935,-0.8297450000000026,0.39993794167054375,0.2567399999999793,3,-0.10099999999999909
-0.08599999999998431,14,135.44287,0.20357000000001335,2.9358758829487215,2.374130000000008,1.035209999999978,1.0234011406223544,1.2701599999999758,2,-0.4819999999999993
-0.03700000000000614,17,150.25283,-0.38660999999999035,2.9606946180331306,-0.666829999999976,-1.2534449999999993,0.7913082035394154,0.610100000000017,1,-0.08950000000001523
0.0009999999999763531,18,140.62898,1.0346399999999676,1.6165056530965103,1.1680199999999843,1.2138800000000174,1.473522824919712,-0.9313599999999838,0,-0.04200000000000159
-0.03450000000000841,18,146.37949999999998,0.4214600000000246,1.762302429446379,0.7460000000000093,0.21748999999996954,0.8975816570545021,0.4057099999999991,1,-0.050499999999999545
-0.02400000000000091,12,140.39492,1.1096999999999753,1.721856464513678,2.541079999999994,1.335630000000009,0.9655152754332903,-0.19709999999997763,0,-0.001999999999981128
-0.3149999999999977,1,145.94913,0.3389099999999985,3.027271128327925,1.511870000000016,0.10151000000001886,1.283265981163595,0.953630000000004,0,0.16449999999997544
-0.1490000000000009,16,141.96044,-2.3589600000000246,1.7588103515681723,-2.1974400000000003,-0.7424299999999846,1.4491219264839401,0.8278799999999933,0,0.10400000000001342
0.01300000000000523,22,129.79681,0.4547100000000057,6.530129228995577,1.2891900000000192,0.653930000000031,2.2122153792480503,-0.9456000000000131,-3,0.4359999999999786
0.13399999999998613,16,143.29273999999998,0.7888600000000281,4.005279862771431,-1.7307399999999689,-0.6855000000000189,1.5030839314768514,-1.4157999999999902,-2,0.022999999999996135
-0.049000000000006594,7,146.87762,0.4369800000000055,0.9368828215170311,0.8848799999999812,0.25577499999999986,0.2861648208781844,0.0982400000000041,1,-0.03200000000001069
0.17000000000001592,14,137.61456,1.6877599999999973,1.6041370725450292,2.079439999999977,0.82747999999998,0.5471501284036435,-0.38938000000001693,0,-0.10199999999997544
-0.1880000000000166,9,140.18394,0.6667799999999886,0.8660219033051249,1.6010599999999897,0.8861800000000244,0.5861257273160732,0.26940000000001874,0,0.10200000000000387
0.06499999999999773,20,143.24802,0.33181999999999334,5.185495378067458,-2.863020000000006,-1.425089999999983,1.0546430475594093,-1.0880200000000002,0,-0.11400000000000432
0.04099999999999682,5,148.75310000000002,0.2952899999999943,1.5305252487445387,0.7258999999999958,0.26580999999998767,0.27479789576858593,-0.1209299999999871,0,-0.03500000000002501
0.011500000000012278,3,148.1332,0.7584300000000042,1.0731588935134937,1.0208000000000084,0.007194999999995844,0.5749175770392867,0.25131999999999266,0,-0.03450000000000841
0.06299999999998818,6,140.06600999999998,0.43017000000003236,1.882267333815662,1.5679900000000089,1.0125700000000109,0.6054814872387624,0.015800000000012915,0,-0.15100000000001046
-0.3580000000000041,15,149.26931499999998,-0.9936749999999677,2.1527518228360236,-2.657814999999971,-0.9241150000000005,0.6597252693625819,-0.2855600000000038,3,-0.10799999999997567
0.044999999999987494,23,140.0438,0.34808000000001016,2.3423962539854983,1.4031999999999982,1.0056199999999933,0.9901946857046369,-0.3911200000000008,-1,0.05000000000001137
-0.2109999999999843,2,144.38036,1.1852599999999995,1.9033008004608973,0.2956399999999917,0.02078000000000202,1.4028395112620728,-0.5035399999999868,1,-0.11499999999998067
0.09099999999997976,9,132.37839,-0.6440100000000086,1.618775248538327,1.1606099999999913,1.0767700000000104,1.5170559299918978,0.4616800000000012,-1,0.04800000000000182
-0.07399999999998386,14,135.47919,0.9297300000000064,2.640978088365216,0.8008100000000127,0.22232999999999947,1.7782734973899323,-0.8605400000000145,0,0.1910000000000025
-0.15100000000001046,11,141.5671,-2.398220000000009,2.956938751327584,-0.20010000000002037,0.32397000000000276,2.602583687896299,1.842899999999986,0,0.2680000000000007
-0.049000000000006594,16,137.37925,1.7886499999999899,1.5461416834845636,2.45474999999999,0.9935999999999865,1.084342517188304,-0.5181200000000104,0,0.146000000000015
-0.18599999999997863,5,133.91005,1.4408300000000054,1.1343326533617528,2.5279499999999757,0.8685199999999895,1.3334636339644135,0.40017999999997755,6,-0.057999999999992724
0.21100000000001273,5,136.05472,0.6554399999999987,1.6802733988392333,2.5682799999999872,1.450889999999987,0.9123614010864003,0.20323999999999387,-2,0.08200000000002206
-0.031999999999982265,9,133.46426000000002,1.4611599999999783,3.1396439892134254,3.2427399999999693,0.7402799999999843,0.8256283348549118,0.5391799999999876,0,0.04099999999999682
-0.058000000000021146,15,139.45502,0.04088000000001557,1.013037932540442,0.0579800000000148,-0.10095000000001164,0.5339796959136152,0.3299000000000092,1,-0.5979999999999848
-0.18600000000000705,13,138.93468,0.8114200000000267,1.569527330836479,0.43632000000002336,-0.11445000000003347,0.6932949246127009,0.01034000000001356,0,0.0069999999999765805
0.2220000000000084,14,133.64159,-1.848210000000023,2.8760526384168656,-2.174589999999995,-0.8367299999999886,1.5755630038043478,0.811979999999977,0,-0.24100000000001387
0.04850000000001842,12,148.78842999999998,0.2723500000000456,1.3110529116114549,0.721570000000014,0.3350949999999955,0.19682201242193287,-0.10401000000001659,0,-0.07150000000001455
-0.01300000000000523,19,134.66899,1.207809999999995,1.618338120957901,1.2620100000000036,0.3188999999999851,0.703987170901712,-0.0906800000000203,1,-0.12899999999999068
0.0724999999999909,16,149.36748,0.27795000000000414,0.27817183291222136,0.42652000000001067,0.21179499999999507,0.19834714204012016,-0.08749999999997726,-1,0.07949999999999591
0.014000000000010004,3,143.05703,-0.26353000000000293,5.485260214539835,-4.732030000000009,-2.1846499999999764,2.1176431387539196,-1.1664200000000164,-1,0.05299999999999727
-0.01300000000000523,1,139.05816000000002,0.6939999999999884,1.3902223374365121,0.8548399999999958,0.0014400000000023283,1.590065195572663,0.3330799999999954,0,0.09999999999999432
1.4329999999999927,14,135.6501,0.7767800000000022,2.2974806430810872,1.0508999999999844,0.3264700000000005,1.885399759354982,-1.7644400000000076,-3,0.4339999999999975
0.117999999999995,17,149.89619,0.2936600000000169,3.2136484201957387,0.6338100000000111,0.3594499999999812,0.5612352535060836,-0.5029700000000048,0,-0.04449999999999932
-0.09899999999998954,13,146.229105,0.394945000000007,0.8413804697867704,1.2248950000000036,0.8023499999999899,0.5426428402800525,0.14965999999998303,2,-0.0595000000000141
0.01099999999999568,18,143.57085,-1.0771900000000016,2.7719805118525187,-0.013850000000019236,-0.7853599999999972,2.4997634645478115,1.6120799999999917,0,-0.0519999999999925
-0.020000000000010232,11,132.15196,-0.15610000000000923,2.7449114337190963,-0.7479600000000062,0.5717400000000055,0.4106520617299907,-0.5968599999999924,2,-0.16800000000000637
0.019000000000005457,15,146.985985,0.4016149999999925,0.49904186111814397,0.8945150000000126,0.3825000000000216,0.4597378079568557,-0.07143999999999551,-2,0.15100000000001046
-0.019000000000005457,4,129.84537,0.4333300000000122,5.721434564311664,1.2996300000000076,0.8667999999999836,1.8729414074560395,-0.755379999999974,0,0.08099999999998886
0.12800000000001432,19,136.18488000000002,1.2563199999999597,1.6070769804731526,2.9591199999999844,0.9258000000000095,1.2565757312213464,0.5272199999999998,-1,0.04200000000000159
0.06350000000000477,10,145.469705,-1.6111050000000091,3.6639505441077063,-1.9067050000000165,-0.9666750000000093,0.7243922386737722,-0.15979999999998995,-1,0.1484999999999843
0.14500000000001023,12,129.72744,0.46616000000000213,7.070545623255555,2.2835599999999943,0.4538000000000011,1.1200999015437674,0.18235999999998853,0,-0.2009999999999934
-0.09699999999997999,23,141.29242,-1.8821399999999926,3.6941111601197463,0.2215800000000172,1.2317199999999957,0.711865037355949,0.29621999999997684,0,0.03299999999998704
-0.009999999999990905,20,147.951265,0.6534649999999829,1.5994140243395236,1.0957349999999906,0.8414700000000153,0.5944288717383301,-0.3276700000000119,0,0.03200000000001069
-0.27899999999999636,14,145.49329,0.47273000000001275,1.307294691614402,0.3257099999999866,0.29062999999996464,0.5823834508057644,0.06009999999997717,1,-0.04599999999999227
-0.19000000000002615,5,141.84035000000003,-2.420770000000033,1.9816205596071086,-2.654350000000022,-0.44517999999999347,0.8223991602985734,0.24575999999999,0,0.026999999999986812
-0.036000000000001364,12,139.79696,0.013640000000009422,2.3444143697282698,1.173039999999986,0.47989999999998645,1.4357928452835154,0.5174599999999998,0,0.020999999999986585
-0.0049999999999954525,21,134.73803,0.5823099999999783,1.7081493340488692,0.3849699999999814,-0.710739999999987,0.5861593459850951,0.4466199999999958,-1,0.014000000000010004
-0.20300000000000296,12,134.38488,-1.769679999999994,2.6991212527133257,-2.903880000000015,-0.831150000000008,1.690383687372048,-0.4656999999999982,2,-0.007000000000005002
-0.009000000000014552,2,133.80073000000002,0.5316299999999785,4.564540763208186,2.6002699999999948,0.0826900000000137,0.7253363357274338,1.701960000000014,2,-0.25900000000001455
-0.025500000000022283,22,148.82243,0.2631900000000087,1.0293815159921564,0.6980700000000013,0.38515499999999747,0.2810977716097227,-0.053979999999967276,0,0.007999999999981355
0.17300000000000182,8,134.11031,-1.8022499999999866,3.6568200105389224,-4.03331,-0.7446100000000229,1.3115531170938084,-1.1629000000000076,-1,0.17600000000001614
-0.04650000000000887,1,146.07744499999998,0.3899650000000179,2.436862216736529,1.6390550000000133,0.5278150000000039,0.8270243167602871,0.3881199999999865,2,-0.06850000000000023
-0.10099999999999909,0,144.53217,1.1086300000000051,1.9100585938059567,1.5148299999999892,-0.054450000000031196,1.2020487771891908,0.6796599999999842,1,-0.11699999999999022
0.04749999999998522,23,148.65505000000002,-0.9932700000000239,0.9551437423855305,-1.2835500000000195,-0.596004999999991,0.4115211696950496,0.008240000000000691,-2,0.08899999999999864
-0.046499999999980446,11,145.842535,0.27691500000000246,1.9320785508128893,1.072464999999994,-0.0695750000000146,0.9952916258901041,0.8942799999999806,2,-0.17250000000001364
-0.0654999999999859,18,148.91581,0.23928000000000793,0.5806703478180566,0.8011900000000196,0.4335350000000062,0.40444804407303536,0.25420999999997207,2,-0.043500000000022965
-0.26400000000001,12,135.95344,0.4315199999999777,1.9255144931322548,2.2805600000000084,1.5047400000000266,0.6714437233082435,0.06702000000001362,3,-0.07400000000001228
0.18899999999999295,17,149.64665499999998,0.3051550000000134,2.5361790801362645,2.0563450000000216,0.08336500000001479,3.204279270187783,1.6719899999999939,0,-0.24450000000001637
-0.15800000000001546,3,141.89690000000002,1.5401999999999703,1.2039537673279597,2.4980999999999938,0.9673000000000229,0.6954722740265993,0.09626000000002932,5,-0.06499999999999773
0.07900000000000773,21,141.55877,1.4748099999999909,1.7232409490835607,3.277230000000003,1.0076700000000187,0.950621203955734,0.43793999999999755,-1,0.05299999999999727
0.03999999999999204,7,132.53947,0.48199000000002457,3.111276732354554,1.9065300000000036,0.44358999999997195,0.713838076847594,0.38631999999998357,-4,0.07499999999998863
-0.006500000000016826,17,145.894385,0.3180250000000058,2.610045684251645,1.7356149999999957,-0.0067850000000078126,1.6373661904409005,1.0584900000000061,0,0.06649999999999068
0.002999999999985903,21,139.50318,0.010780000000011114,1.3034149640677697,0.7028200000000027,-0.07931000000002086,1.2887337562859784,0.6340399999999988,-1,0.07800000000000296
-0.10550000000000637,16,149.79552999999999,0.3290100000000393,3.5850520601365474,1.2764700000000175,0.2019099999999696,0.5694070315806812,0.45095000000000596,0,0.09350000000000591
0.07800000000000296,8,134.41026,0.6082000000000107,2.5042890282319377,1.380740000000003,1.6330899999999815,1.8165893316655684,-1.144280000000009,-2,0.0759999999999934
0.00899999999998613,5,142.19718,1.0981400000000008,2.5843227678843164,2.7198199999999986,0.8597299999999848,0.5993763422360985,0.3285600000000102,-1,0.05099999999998772
-0.08599999999998431,14,146.36147499999998,0.41521500000001765,1.8001436902270598,0.5365250000000117,0.25741000000002145,0.7579631983392119,0.37055999999998335,1,-0.22350000000000136
0.057499999999976126,19,150.51706000000001,0.29232999999999265,4.110660077637988,-2.251560000000012,-0.6518399999999929,1.8488687407143516,-1.1920499999999663,0,-0.021500000000003183
0.03249999999999886,19,150.390285,0.043184999999994034,4.875574588560937,-2.5077850000000126,-1.2726949999999988,1.0947561321405601,-0.09456000000000131,0,-0.38349999999999795
-0.020999999999986585,17,148.54551500000002,0.5024049999999818,1.2832688360059024,1.1729849999999828,-0.14447000000001253,0.9900619860255233,0.7367499999999723,0,0.01300000000000523
-0.03200000000001069,14,149.999785,0.2133850000000166,1.7185369390068672,0.5512149999999849,-0.2185450000000344,0.8582630925914714,0.7654399999999839,3,-0.025999999999982037
-0.012000000000000455,14,141.98021,1.1702900000000227,2.422735635201832,2.500789999999995,0.664449999999988,0.38932816581069574,0.6046000000000049,1,-0.3160000000000025
-0.21199999999998909,19,132.09588000000002,1.509479999999968,1.2909807124993904,2.6781199999999785,0.8957900000000052,0.551953621200937,0.2682000000000073,0,0.009000000000014552
-0.17150000000000887,8,146.52102000000002,0.5979999999999848,1.5314211357225531,0.757979999999975,-0.14172000000002072,0.6128974753269176,0.06412000000000262,0,0.01099999999999568
-0.016999999999995907,19,144.33874,1.2244599999999934,1.6253546204747522,0.27825999999998885,0.07285000000001673,1.6698671234951803,-0.9189800000000048,1,-0.13999999999998636
0.027999999999991587,0,134.83291,0.2611699999999928,1.6475891158851255,-0.34390999999999394,-0.3140799999999899,0.8224097838536295,-0.11114000000000601,0,-0.02600000000001046
0.023500000000012733,18,145.64118,0.2679200000000037,1.739674561273489,0.5648199999999974,0.029150000000015552,1.3761421436721548,0.37469999999999004,-1,0.05300000000002569
0.011500000000012278,6,150.206685,0.32433500000001914,1.512623806222905,1.1468150000000037,0.251829999999984,0.6588806690492675,0.36582999999998833,0,-0.037499999999994316
-0.11400000000000432,14,141.16486999999998,-1.513249999999971,3.037954512697411,0.20513000000002535,1.356030000000004,0.3732880922665345,-0.10371999999998138,0,0.1519999999999868
0.3849999999999909,15,143.161,0.013560000000012451,4.7808795447299985,-3.641999999999996,-1.8811100000000067,1.9668428240839262,-1.9739799999999832,-4,0.4539999999999793
-0.0010000000000047748,21,130.45865,0.4502300000000048,2.4429965723780924,1.8293500000000051,0.6482199999999807,1.0845605658613522,0.524959999999993,0,0.1769999999999925
-0.17499999999998295,3,140.27723,0.1416499999999985,2.6842745486987383,0.4767699999999877,-0.16468000000000416,2.9954983417886183,1.6228799999999808,2,-0.6500000000000057
-0.025000000000005684,20,135.31604,1.0714399999999955,2.9040674198462852,1.927960000000013,0.09302000000002408,1.1226166988630553,0.48905999999999494,0,0.016999999999995907
0.0009999999999763531,22,139.9657,0.21959999999998558,3.208569020303287,2.0043000000000006,0.8699500000000171,0.5723940856393028,0.5219400000000292,0,-0.01300000000000523
-0.009999999999990905,5,137.52222,1.7323999999999842,1.537643241128194,2.2657800000000066,0.8961299999999994,0.5311191360653993,-0.3360800000000097,1,-0.019000000000005457
-0.21199999999998909,14,142.53094,-1.58565999999999,1.924782464849386,-4.171939999999978,-2.450479999999999,1.0063798801237454,0.7763599999999826,3,-0.561000000000007
-0.19249999999999545,0,144.358125,-1.7760549999999853,3.443404158706244,-2.7236249999999984,-0.25529500000001804,1.1525967751873623,-0.17524000000000228,1,-0.08849999999998204
0.25799999999998136,18,133.2567,0.7926999999999964,0.8718679523602759,0.7112999999999943,0.09094999999999231,0.8732925234668869,-0.6133999999999844,-1,0.132000000000005
0.18599999999997863,14,148.18711,0.7781500000000108,1.0561748261337698,0.9678900000000112,-0.05376000000001113,0.3519177376545599,-0.0685799999999972,-1,0.08850000000001046
0.03899999999998727,16,134.72439,0.5660699999999963,1.7634552088804298,0.10361000000000331,-0.6714100000000087,0.547115536669196,0.2285799999999938,-3,0.0730000000000075
-0.10800000000000409,8,146.27275,0.429869999999994,1.6179986338526646,-0.09475000000000477,0.6363800000000026,2.510070619579892,-1.022500000000008,0,0.1419999999999959
0.033999999999991815,11,141.93239,1.1818900000000099,2.3737637092916657,2.6886100000000113,0.643369999999976,0.47133512455855,0.4493400000000065,0,-0.009999999999990905
-0.01500000000001478,3,144.94957,0.8838900000000081,2.378504607650825,1.5134299999999996,0.14259000000001265,0.2939401291636159,0.009620000000012396,0,0.10200000000000387
-0.06750000000002387,0,147.86469,0.6216300000000103,1.8001493827461559,1.3163100000000156,0.9587549999999965,1.7585522033620578,-0.46196999999997956,3,-0.0589999999999975
-0.04349999999999454,13,148.410275,0.6682050000000004,1.0879534433685762,0.4252249999999833,-0.20428000000001134,0.3980174016291471,0.1504899999999907,3,-0.12700000000000955
-0.25499999999999545,13,142.74474,-1.1048600000000022,3.9853272519850975,-4.201740000000001,-2.6655299999999897,1.5097508194498346,0.4759999999999991,0,0.06299999999998818
0.014999999999986358,0,133.28064999999998,0.8084500000000219,1.0913311813581572,0.4183500000000322,-0.007549999999980628,1.0393008783589721,-0.4483199999999954,-2,0.007000000000005002
0.012000000000000455,1,144.53217,1.1086300000000051,1.9100585938059567,1.5148299999999892,-0.054450000000031196,1.1714371917940412,0.6651000000000238,0,-0.10099999999999909
0.07999999999998408,14,150.40949999999998,0.08664000000001693,5.079904345368675,-2.8274999999999864,-1.1637650000000122,1.4093141890978131,-1.0318699999999694,0,-0.041500000000013415
0.1670000000000016,18,137.37925,1.7886499999999899,1.5461416834845636,2.45474999999999,0.9935999999999865,1.108989089146803,-0.5729599999999948,0,-0.08200000000002206
0.03700000000000614,22,135.01140999999998,1.0708900000000199,1.7558660901041208,2.1285900000000026,0.15184999999999604,2.157447185411627,1.0114399999999932,0,0.0
-0.14799999999999613,1,133.04681,0.7368900000000167,1.1985312239480095,0.9501900000000205,0.6196499999999787,0.9250461154712752,-0.356819999999999,0,0.1729999999999734
-0.14500000000001023,1,146.41370999999998,0.44297000000000253,1.7504026454658401,0.7482900000000257,0.15569500000000858,0.6539909861888873,0.5471200000000067,1,-0.09600000000000364
-0.0619999999999834,1,150.365165,-0.04225500000001148,4.287084417199992,-2.1291650000000004,-1.4236099999999965,1.355870242746903,0.05922999999998524,1,-0.09600000000000364
-0.027999999999991587,0,135.31752999999998,0.16623000000001298,2.5482647057557415,2.2844700000000273,0.9077900000000056,1.3504458678536935,0.9947600000000136,1,-0.00899999999998613
-0.12399999999999523,18,133.01927,0.7452099999999859,1.2753284984618176,1.0817299999999932,0.6398700000000304,1.0407526628447954,-0.20516000000000645,2,-0.05299999999999727
0.25,16,131.00340999999997,1.1715500000000247,3.19850309726138,2.943590000000029,0.9503400000000113,0.6775828245847038,0.32532000000000494,-1,0.15200000000001523
-0.10999999999998522,16,133.17786,1.5620999999999867,3.0522363156166534,3.005139999999983,0.6090399999999931,0.5262377288976268,0.5418200000000013,1,-0.09899999999998954
-0.07699999999999818,4,149.98228500000002,0.22360499999999206,1.6927455245048577,0.2917149999999822,-0.21624000000002752,0.7511796962951962,0.47962000000001126,4,-0.09000000000000341
-0.16800000000000637,9,136.56103000000002,1.632269999999977,2.4303663055341076,2.9719699999999705,0.9321500000000071,0.6457894718537318,0.21765999999999508,0,0.12800000000001432
0.8070000000000164,17,129.76259,0.4622900000000243,6.89735906439347,1.6084100000000205,0.5465700000000027,1.9724683867706858,-1.4414799999999843,0,-0.1290000000000191
-0.03200000000001069,9,129.71724,0.20563999999998828,2.6730496205062195,-0.8272400000000175,-0.11858000000000857,1.1976507530604295,-0.6655800000000056,1,-0.23499999999998522
0.11200000000002319,22,134.46806999999998,0.6243900000000338,3.1125300319963003,0.5429300000000126,1.4574399999999912,1.6717912234097412,-1.8260799999999904,-2,0.3400000000000034
-0.01300000000000523,12,143.27289,0.4617100000000107,4.9678825988503945,-2.8818899999999985,-1.2452000000000112,1.5818073473299137,-1.4234600000000057,0,0.03299999999998704
-0.05699999999998795,6,140.17031,0.6396099999999763,4.883933164782093,2.499689999999987,-0.003169999999954598,0.8960201829165726,1.393100000000004,2,-0.0589999999999975
0.04600000000002069,23,139.50318,0.010780000000011114,1.3034149640677697,0.7028200000000027,-0.07931000000002086,1.3737236218854036,0.5565400000000125,0,-0.04200000000000159
-0.0589999999999975,18,129.43456999999998,0.2754700000000412,3.4010553099079743,1.6404300000000092,-0.4315899999999999,4.248022098265892,2.2031000000000063,0,0.028999999999996362
0.007499999999993179,12,146.36147499999998,0.41521500000001765,1.8001436902270598,0.5365250000000117,0.25741000000002145,0.584534362178772,0.04553999999998837,0,-0.11499999999998067
-0.32399999999998386,10,145.79063,-1.8216099999999926,3.0503886827715974,-1.1776299999999935,-1.671970000000016,2.8208367626989457,2.17892999999998,0,0.07100000000002638
0.04800000000000182,4,142.7193,1.1634400000000085,1.545989051564959,2.786699999999996,1.277909999999963,0.475256340374699,0.11830000000000496,-3,0.01099999999999568
0.20499999999998408,3,132.68072,-1.1183200000000113,3.3128885853518,0.5202799999999854,0.3502500000000168,0.992849614940269,0.4151000000000238,-1,0.14599999999998658
-0.033999999999991815,11,148.1701,0.7756900000000257,1.0866456112327114,0.9989000000000203,-0.02791500000000724,0.32959194766789324,0.2099399999999889,0,0.020999999999986585
-0.0759999999999934,20,150.378625,0.0004950000000008004,4.4935161838961335,-1.9856249999999989,-1.3619449999999915,1.2046904994166994,0.005539999999996326,0,0.03249999999999886
-0.23400000000000887,15,140.81525,0.9489300000000185,1.978682975103709,1.3667499999999961,0.8315699999999993,0.9343480472885517,0.07724000000001752,1,-0.10099999999999909
0.228999999999985,2,134.7947,-1.6078200000000322,2.490441550367848,-2.267700000000019,-1.1741799999999785,0.8030509192707882,0.5537999999999954,0,-0.056000000000011596
0.020999999999986585,11,139.7805,0.0016800000000216642,2.382921647703256,1.3585000000000207,0.429569999999984,1.3786628303653856,0.5052799999999991,-2,0.07999999999998408
-0.03299999999998704,6,145.4423,0.5039600000000064,1.2189141674317057,0.5047000000000139,0.3744399999999928,0.7882361118223571,-0.27640000000002374,0,0.0660000000000025
0.0,21,146.84428,0.4696100000000172,0.9257476012681423,0.7642199999999946,0.23338499999996998,0.21669080439414756,-0.07669999999998822,-1,0.14000000000001478
0.08499999999997954,10,132.24397000000002,-0.3924300000000187,1.45257370137017,0.36602999999999497,0.9893599999999765,0.8311913833681501,-0.07535999999998921,0,-0.29699999999999704
0.14700000000001978,11,129.46804,0.36382000000000403,5.288240821811769,2.3399599999999907,-0.24071000000000708,1.7608421310541758,2.139579999999995,0,-0.28600000000000136
0.07900000000000773,16,131.94088000000002,0.14749999999997954,2.603216884428491,-0.26788000000001944,-0.24672999999998524,0.9049199790252942,0.2477999999999838,-1,0.031999999999982265
0.039500000000003865,19,148.0158,0.7026699999999835,1.9501637475623284,0.47819999999998686,0.5248550000000023,0.9503816183130311,-0.5052699999999959,0,-0.022999999999996135
0.21600000000000819,9,150.354335,-0.13145499999998833,3.6061051901328938,-1.0348349999999868,-1.5042049999999847,1.7924357169375753,0.9347699999999861,0,-0.3550000000000182
-0.10599999999999454,6,141.43253,-2.1473100000000045,3.9022798410743462,-0.023530000000022255,0.9810799999999915,0.5908173106413415,0.8424600000000169,1,-0.04599999999999227
-0.01500000000001478,5,143.02834000000001,-0.3502200000000073,5.595049913718583,-4.522340000000014,-2.2505700000000104,1.8042845381744996,-1.069119999999998,0,0.002999999999985903
-0.054000000000002046,1,134.89138,-0.04612000000000194,2.1884570964964496,0.9316200000000094,0.019890000000003738,1.7092624940640917,1.029660000000007,5,-0.045000000000015916
-0.07100000000002638,8,133.11943,-1.7371100000000013,1.9888202903645151,-1.1584299999999814,-0.41591999999999985,1.8220456288721039,0.7639800000000321,0,0.003999999999990678
-0.19200000000000728,3,132.20068,-0.26292000000000826,2.397108600402021,-0.7656800000000032,0.7737899999999911,2.365386350996232,-0.7785599999999988,2,-0.030000000000001137
0.04750000000001364,8,145.842535,0.27691500000000246,1.9320785508128893,1.072464999999994,-0.0695750000000146,0.6613466003822168,0.6819299999999942,0,-0.11299999999999955
-0.04999999999998295,19,148.429065,0.654075000000006,1.0941669266426288,0.5754349999999988,-0.20314000000001897,0.8105544492189551,0.4986099999999851,2,-0.052500000000009095
-0.1705000000000041,15,146.229105,0.394945000000007,0.8413804697867704,1.2248950000000036,0.8023499999999899,0.6418422412331779,0.2265299999999968,0,0.08899999999999864
0.023000000000024556,19,150.36578,0.28999999999999204,1.3015014164600416,1.205219999999997,0.654120000000006,0.3519785268825899,0.06364999999999554,-1,0.014499999999998181
0.040000000000020464,20,143.03405,1.2731699999999933,1.0657590525414662,1.070949999999982,0.0901800000000037,0.7838255443353432,-0.22246000000001231,-1,0.03699999999997772
-0.054000000000002046,3,146.41370999999998,0.44297000000000253,1.7504026454658401,0.7482900000000257,0.15569500000000858,0.6898574906321642,0.6025199999999984,3,-0.013499999999993406
0.4170000000000016,18,135.37917,-0.5916899999999998,3.158394955473625,-3.173169999999999,-1.4002799999999809,2.172275634344544,-1.2916800000000137,-1,0.125
0.057999999999992724,11,134.93429,-0.08417000000002872,2.6091468176089165,1.0237099999999941,0.09743000000003121,0.8542800230698049,0.9460800000000233,0,-0.0730000000000075
0.0049999999999954525,7,137.79396,1.6201800000000048,1.831138110326549,1.7050399999999968,0.5832599999999957,0.8634064968524058,-0.020359999999982392,0,-0.2920000000000016
0.026499999999998636,19,146.452265,-1.6041650000000232,7.364048288828201,-4.648265000000009,-1.4999499999999841,0.8862698827425106,0.16334000000000515,0,-0.16949999999999932
0.0660000000000025,5,145.4423,0.5039600000000064,1.2189141674317057,0.5047000000000139,0.3744399999999928,0.8223657782536407,-0.3171999999999855,0,-0.1599999999999966
-0.02400000000000091,17,139.82231,0.038710000000008904,2.5909599196843374,2.002690000000001,0.5461300000000051,2.160199639856046,1.2153199999999913,2,-0.3289999999999793
0.04800000000000182,4,142.47612,1.0871999999999957,2.2225976647011407,3.017879999999991,1.1468799999999817,0.8089749196701632,0.4636000000000138,0,-0.1349999999999909
0.04099999999999682,11,133.02661,1.5940699999999879,2.8245064329057072,3.246389999999991,0.5947700000000111,0.39558505632629704,0.7255599999999731,-1,0.09299999999998931
0.07699999999999818,7,141.43253,-2.1473100000000045,3.9022798410743462,-0.023530000000022255,0.9810799999999915,0.5951345180328076,0.7172600000000102,0,-0.10599999999999454
-0.10400000000001342,6,134.81461000000002,0.7171099999999626,1.4767987426741342,0.33538999999998964,-0.6559699999999964,0.5302692463449716,0.2986799999999903,1,-0.08600000000001273
0.013999999999981583,9,146.438985,0.4912649999999985,1.757321478599863,0.8290149999999983,0.08484999999998877,0.4053647603718673,0.3773800000000165,-3,0.014999999999986358
0.03300000000001546,2,134.83291,0.2611699999999928,1.6475891158851255,-0.34390999999999394,-0.3140799999999899,0.7969752290602514,-0.0776599999999803,0,-0.03599999999997294
-0.13649999999998386,6,149.58396000000002,-1.1742800000000102,2.1398652073112316,-1.50296000000003,-0.7780549999999948,0.8771049504564417,0.6256899999999916,0,0.019000000000005457
-0.050499999999999545,17,146.37949999999998,0.4214600000000246,1.762302429446379,0.7460000000000093,0.21748999999996954,0.8813889215794006,0.3620200000000011,0,0.07250000000001933
0.03499999999999659,22,145.92247,0.331310000000002,2.9118206928939685,1.8030300000000068,0.04716999999999416,1.5936234612717612,0.9612999999999943,0,-0.0010000000000047748
