trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
1,-0.003999999999990678,-1.0601799999999741,1.1980851212511539,19,5.075498258160621,-2.7414699999999925,143.25947,-1.3383500000000197,0.39853000000002226
2,-0.14349999999998886,0.7585599999999886,0.864844488181916,13,1.7185369390068672,0.5512149999999849,149.999785,-0.2185450000000344,0.2133850000000166
0,-0.228999999999985,-1.2460200000000157,2.187843725765731,2,5.485260214539835,-4.732030000000009,143.05703,-2.1846499999999764,-0.26353000000000293
-1,0.010000000000019327,0.450080000000014,0.2733606831202451,23,3.057708113165006,1.0601699999999994,134.99583,0.20825000000002092,-0.09663000000003308
1,-0.005500000000012051,0.38612000000003377,0.3285432588468211,4,1.8000576921148195,0.47897499999999127,150.03852500000002,-0.1923749999999984,0.17942499999998063
1,-0.0014999999999929514,0.5097499999999968,0.48645047301044997,23,1.5472998417226336,0.7090399999999875,145.78096000000002,-0.04368999999999801,0.217679999999973
0,-0.03299999999998704,0.36410000000000764,0.8133681758160947,0,1.3290434074897917,2.88506000000001,131.91693999999998,1.1003000000000043,1.4114600000000053
0,0.07699999999999818,-0.9281799999999976,0.7811446122417465,18,5.083061837343905,-4.789950000000033,142.93595000000002,-2.4869400000000326,-0.6343099999999993
0,0.0014999999999929514,-0.41996999999997797,0.9028799474614289,21,1.9368427265965238,0.23247499999999377,146.302525,0.4919299999999964,0.4178449999999998
0,0.04400000000001114,-0.11629999999999541,1.2311442516115108,4,2.1792791082636427,0.899799999999999,138.6492,-0.29811999999995464,1.1341199999999674
-1,0.14599999999998658,1.5928399999999954,2.0260449908168425,9,5.658399359888506,-1.5193899999999871,147.75339,-1.047725000000014,-1.1670399999999859
1,-0.021000000000015007,0.21215999999998303,0.5698611464844134,23,1.3131038360525622,2.797840000000008,132.14216,0.8199599999999805,1.5433800000000133
1,-0.03899999999998727,0.17991999999998143,0.6068869312541665,4,1.1519523930388686,1.1286999999999807,133.2323,0.2473900000000242,0.7455599999999833
3,-0.07699999999999818,0.04070000000001528,1.265014982219327,17,2.5457094223766603,0.8982299999999839,130.08377000000002,1.0396200000000135,0.42170999999996184
-1,0.035499999999984766,-0.7146599999999808,1.1500302967955918,8,1.5337092121943101,0.9385800000000017,147.90942,0.9357949999999846,0.6269100000000094
-2,0.13549999999997908,-0.09155999999998699,0.46215308400212507,9,1.0996252520461098,0.3696000000000197,148.3909,-0.22245499999999652,0.6986300000000085
0,0.03499999999999659,-0.007439999999974134,0.41047874483456326,23,1.2048246170863308,2.6687299999999823,131.58427,1.3539399999999944,1.260690000000011
3,-0.05700000000001637,0.4799799999999834,1.5154235259931852,2,2.2082785770148803,1.4593500000000006,130.10565,0.9008300000000133,0.4550700000000063
0,0.09600000000000364,-0.03290000000001214,1.0943707444347979,20,2.376839573453424,2.853589999999997,131.33141,1.4224300000000198,1.1378099999999733
0,-0.009500000000002728,0.31997999999998683,1.1320814364688658,9,2.4572331809290517,-2.3927699999999845,143.94777,-0.7379600000000153,-1.5263599999999826
0,0.03849999999999909,0.0927599999999984,0.1764848266132617,12,0.5245946306623637,0.7231449999999882,149.136355,0.33082500000000437,0.21919499999998493
0,0.05449999999999022,0.10983999999999128,0.22269873286916209,9,0.7723064568947393,0.7245100000000093,148.87649,0.42201999999997497,0.24649000000002275
0,0.11549999999999727,-0.3532600000000059,1.426582755126958,6,1.4250994093455915,1.3924100000000124,147.89009,0.9802450000000249,0.6259900000000016
-2,0.009500000000002728,0.657289999999989,1.2564410679422053,22,1.5082694022205487,1.245870000000025,148.56912999999997,-0.11293000000003417,0.4802500000000407
0,-0.07500000000001705,0.07395999999999958,0.4460887800923956,5,0.8010892322800487,2.383340000000004,142.27966,0.7563499999999976,1.5699400000000026
-2,0.026999999999986812,-0.03238000000001762,0.44526888382563357,16,1.2066217303061535,2.4294399999999996,132.37456,0.6771799999999928,1.6132599999999968
-1,0.009999999999990905,1.4544799999999896,0.9478098631207104,21,4.31486261782328,2.0779400000000123,140.18506,-0.11135999999996216,0.5141999999999882
0,0.039500000000003865,0.3688200000000279,0.45950649644959185,0,2.0882248593871964,0.8336450000000184,150.103355,-0.04519500000000676,0.19201499999999783
0,-0.08949999999998681,-2.9091700000000174,5.024434816056669,11,6.051957451948624,-5.165985000000006,147.026985,-0.6544250000000318,-1.34468499999997
-2,0.0759999999999934,-0.5363399999999956,1.1309966911421157,12,1.4508779774527056,1.987940000000009,143.40006,0.9049000000000547,1.4528399999999806
1,-0.17700000000002092,0.31987000000000876,1.2137596180362493,7,2.555509917225436,-2.4601900000000114,144.00019,-0.6911249999999995,-1.579039999999992
0,0.0660000000000025,0.28231999999999857,0.6416359352912764,0,1.8801900352348753,1.585329999999999,140.95267,0.6515899999999988,0.9318899999999815
3,-0.01099999999999568,-0.26351999999999975,0.47868394143119986,12,2.059388677821403,0.4525999999999897,132.15640000000002,0.6748900000000049,0.3048599999999624
-3,0.049000000000006594,-0.07334000000000174,0.5256205951998822,0,1.3442997786693809,1.5574900000000014,144.21751,0.16625999999999408,1.3027299999999968
1,-0.132000000000005,0.9780000000000086,1.2770447957830697,5,6.021190524005931,3.3286099999999976,134.16639,0.9842200000000219,0.5166899999999828
1,-0.0619999999999834,0.741439999999983,0.8546202599639514,12,1.7185369390068672,0.5512149999999849,149.999785,-0.2185450000000344,0.2133850000000166
0,-0.09699999999997999,0.32174000000000547,0.6144801482429898,0,1.3909124608413777,1.8041399999999896,132.90686000000002,0.6881400000000042,0.6899999999999693
-1,0.07399999999998386,0.40164000000001465,1.111209563828254,0,1.855326045965512,-2.263429999999971,133.50342999999998,-0.8561700000000201,-1.8140099999999677
0,-0.2609999999999957,-0.9649600000000191,0.7531318469820008,15,2.9418671908202896,-1.2729699999999866,129.67897,-0.14872000000002572,0.2203500000000247
-1,0.13900000000001,-1.4470900000000029,1.9079189958088136,10,3.361508513213323,-3.6825450000000046,144.558045,-0.1922749999999951,-1.7134450000000072
0,-0.01799999999997226,0.3963799999999935,0.5929971683783606,6,2.2225976647011407,3.017879999999991,142.47612,1.1468799999999817,1.0871999999999957
-6,0.09199999999998454,0.1445399999999779,0.40369660306396327,9,3.1780385609311566,1.653080000000017,132.57592,0.4344200000000171,0.502759999999995
0,0.0049999999999954525,-0.21906000000001313,0.8739326482402703,19,3.8006547690764023,1.3472399999999993,129.92176,1.160240000000016,0.42909999999997694
2,-0.15800000000001546,-0.24639999999999418,1.0786459150954215,6,1.9631619608181836,0.6003800000000012,144.40062,0.0027599999999949887,1.1662199999999814
1,-0.17300000000000182,-0.12602000000001112,0.7993966144587716,2,2.2450988584865854,-0.14934999999999832,141.05435,1.3625399999999956,-1.2472899999999925
1,-0.01099999999999568,0.8002600000000086,1.5578860170481903,16,2.3743997801099113,-2.0922899999999913,133.59429,-0.8625000000000114,-1.8392900000000054
-2,0.029000000000024784,0.17629999999999768,0.5313777124381431,3,1.543757766715828,2.943809999999985,142.67419,1.3011800000000164,1.1495299999999702
0,-0.14300000000000068,-0.048619999999999663,0.7644140789981861,17,3.191106166903694,1.4848799999999756,132.63212000000001,0.41973999999999023,0.5437399999999855
0,-0.06299999999998818,0.16121999999998593,0.8077752683062727,10,3.796555558049306,2.4240099999999813,135.68399000000002,1.295739999999995,0.3062699999999836
0,-0.006000000000000227,2.1828000000000145,3.8918043494920056,17,3.4010553099079743,1.6404300000000092,129.43456999999998,-0.4315899999999999,0.2754700000000412
0,0.0010000000000047748,0.13898000000000366,0.39763956153041136,22,2.061137304891645,3.3278499999999838,137.11915000000002,1.0573200000000043,1.802129999999977
0,0.5,-0.37278999999998064,0.7180169984931695,14,1.7853587108787679,-0.3833099999999945,145.61631,0.0503699999999867,0.2839700000000107
0,0.04099999999999682,0.8372799999999927,1.0256433154499973,4,1.6874675513458328,0.8824699999999837,131.82353,-0.5832899999999768,0.435009999999977
0,-0.16799999999997794,-0.3151900000000012,0.89229154393405,2,2.014326631693166,0.44299499999999625,148.031005,0.36328500000001895,0.7176849999999888
1,-0.26550000000000296,-0.6022399999999948,1.7682627690379036,22,2.0761985505375264,0.9257000000000062,147.8383,0.9416899999999941,0.6195099999999911
0,0.0009999999999763531,0.6004100000000108,1.2040646246595088,4,2.9110128080478717,-1.1538600000000088,150.31886,-1.4284250000000043,-0.3119100000000117
0,0.11899999999999977,0.779500000000013,0.9181730142621518,8,5.952296607640619,3.3767500000000155,134.21525,1.1197899999999947,0.5275100000000066
-1,0.16599999999999682,0.08792000000002531,0.8436778815860748,6,3.0671908543552036,1.5923849999999788,145.974115,0.17271500000001083,0.3482949999999789
-1,0.07200000000000273,-0.6820700000000102,1.3014151970409102,18,2.3131458734330295,1.3554399999999873,147.81556,0.9349300000000085,0.616359999999986
0,0.1419999999999959,-0.4552799999999877,1.0842350490916033,5,1.3977822434822542,2.0686099999999783,143.29939000000002,1.0134400000000028,1.457269999999994
0,0.03200000000001069,0.526219999999995,0.9389790422102919,3,2.2665359054542478,2.998080000000016,142.43892,1.099739999999997,1.0821400000000096
1,-0.08799999999999386,0.14806000000001518,0.8950783558732951,12,1.4023367566192064,0.7860900000000015,132.24891,0.9896799999999928,-0.36628999999999223
0,-0.1969999999999743,-0.21126999999998475,0.8388839952935996,13,3.5374098999400303,-1.8500950000000103,145.419095,-0.8712899999999877,-1.5635049999999922
0,0.060000000000002274,-0.019500000000022055,0.8758509844305422,11,1.6051988695238038,1.7221499999999992,144.04285,0.3838400000000206,1.3304100000000005
5,-0.10999999999998522,0.46644000000000574,0.6615973015628924,0,3.286788712731493,3.156470000000013,131.07753,1.0335000000000036,1.16237000000001
0,-0.05300000000002569,-0.8197899999999834,0.8256109634412496,12,7.467541112968718,-4.864854999999977,146.52685499999998,-1.416259999999994,-1.5743949999999813
-3,0.009999999999990905,0.6758200000000159,0.9344785430022853,6,7.295056434254377,2.616119999999995,129.64588,0.21269000000000915,0.4388799999999833
2,-0.1279999999999859,0.27779999999998495,0.8117016822691312,7,1.627348621804174,-0.28723999999999705,134.83124,-0.2834699999999657,0.20327999999997814
-1,0.03300000000001546,-0.22694000000001324,0.6164352187568056,23,1.3590643685747636,0.2918799999999919,133.33712,-0.16266999999999143,0.8186000000000035
1,-0.08400000000000318,0.5960000000000036,1.0944044473366716,22,2.309129195669186,3.053779999999989,142.39822,1.051860000000005,1.0782199999999875
1,-0.21299999999999386,0.7618600000000129,1.3129373256155077,0,2.896040447530254,0.5568700000000035,134.63513,-0.36686000000000263,0.5460300000000018
0,-0.04800000000000182,0.4800999999999931,0.7927599755971073,7,3.232669621882394,2.942750000000018,130.89225,0.7976899999999887,1.1647100000000137
-1,0.11400000000000432,0.5027600000000234,1.6992305874655926,21,2.358148426234834,-1.587050000000005,141.67805,0.013740000000012742,-2.4537900000000263
0,0.05299999999999727,1.0169400000000053,1.5743664523434404,18,1.6302790720282019,1.9466399999999737,134.96136,0.17804000000000997,1.077799999999968
-2,0.028999999999996362,0.10024000000001365,0.5402148110362077,7,2.589185045559759,-3.9601200000000176,142.62112000000002,-2.5511499999999785,-1.437620000000038
0,-0.020999999999986585,0.05561000000000149,0.1874975349260808,3,0.5157626547101586,0.6177049999999724,149.18929500000002,0.3246099999999785,0.21639500000000567
0,0.31800000000001205,0.24996000000001573,1.263643170814646,2,2.188377904441211,0.907510000000002,132.44049,0.9039500000000089,-0.7463900000000194
0,0.01099999999999568,-0.03757999999999129,0.4982655811074892,4,1.8304694135189266,3.0128899999999987,137.22911,1.0579600000000084,1.8037300000000016
0,0.12399999999999523,1.1759200000000192,0.9550617504323213,8,5.149073719474757,2.5347500000000025,140.17525,0.05170000000001096,0.6967499999999802
0,0.08400000000000318,-0.5987699999999734,0.9227421145404264,1,3.4922766153461,-2.8109899999999755,149.78798999999998,-0.4602700000000084,-1.2119199999999921
0,-0.01099999999999568,-0.0022900000000163345,0.17961862908515513,21,0.32360695814895735,0.5778799999999933,149.28912,0.291704999999979,0.237700000000018
-5,0.027999999999991587,-0.7843999999999767,1.4588101712166122,16,1.3097914659776393,-0.3455500000000029,139.18655,-0.03821999999999548,0.4766699999999844
3,-0.11899999999999977,0.32145999999997343,0.7712257912386917,14,3.0053752476111413,-0.4752300000000105,131.95123,-0.14930999999998562,0.13302999999999088
0,-0.35599999999999454,-2.3419000000000096,2.3117956930240666,11,4.675131088514888,-1.8681700000000205,135.67617,-0.025200000000012324,0.5553299999999979
1,-0.09700000000000841,-0.20957999999998833,0.9507727382512599,14,2.3466205577945516,1.345640000000003,140.02936,1.0557599999999923,0.29248000000001184
-1,0.022999999999996135,-0.781439999999975,0.993989600717498,23,3.1506609231465745,-0.7571199999999862,132.06411999999997,0.26836000000000126,-0.023379999999974643
2,-0.09400000000002251,0.2857799999999884,0.368499374073167,17,1.6860411932892134,0.8893400000000327,150.15715999999998,0.15038000000001261,0.2502600000000257
4,-0.3780000000000143,0.5366199999999992,1.1880573970508976,14,4.646656042695611,2.563199999999995,140.2438,0.7357000000000085,1.0762
1,-0.11549999999999727,0.2785300000000177,1.1678891212986855,6,3.6501520242578067,-2.05046999999999,145.52297,-1.025714999999991,-1.6711799999999926
0,-0.02199999999999136,-0.007300000000014961,0.5452408062488416,4,1.2886961178868432,2.5289400000000057,132.23005999999998,0.7465199999999754,1.5894200000000183
0,0.09600000000000364,-0.06826000000000931,0.4208560691594698,10,1.0996252520461098,0.3696000000000197,148.3909,-0.22245499999999652,0.6986300000000085
0,-0.09600000000000364,-0.5010399999999606,1.782446054391869,13,1.664146995030535,0.7596600000000251,130.17134,0.6406699999999717,0.42744000000001847
2,-0.027000000000015234,-0.077699999999993,1.2194891768154434,15,1.1081670215035615,0.7293799999999919,142.95362,0.20094999999997754,1.3172800000000109
0,-0.02400000000000091,0.9875399999999956,1.7021523339834062,1,2.4805026316139447,3.0160300000000007,141.83497,0.5233600000000251,1.185069999999996
-3,0.10949999999999704,-0.8261100000000283,1.1326732420977805,3,2.8776972958444276,-1.9117749999999774,145.277775,-0.5388300000000186,-1.4693449999999757
0,-0.5135000000000218,1.220770000000016,0.857081068203172,7,4.817619035230621,1.558480000000003,143.29252,0.32976500000000897,-0.6282099999999957
0,0.0049999999999954525,-0.4546799999999962,1.7261851580485654,1,2.0587145197482073,0.7552699999999959,137.98773,0.12812999999997032,1.5353900000000067
0,-0.13999999999998636,-0.9060999999999808,1.3893006000274113,4,1.774445751922542,-1.85119499999999,150.037195,-0.08500000000000796,-0.7815449999999942
-1,0.060000000000002274,-0.7717399999999941,1.0624264382962565,5,5.174109050186189,-0.4894000000000176,134.5284,0.46460000000001855,0.5723999999999876
0,0.12199999999998568,0.050780000000003156,0.5230430796491987,5,3.420185627464434,-3.165089999999992,133.74909,-0.7673599999999965,-1.8961299999999994
1,-0.004500000000007276,1.4727000000000032,2.2704897778272652,18,4.404101968343184,1.2329650000000072,143.362035,-0.17582000000001585,-0.7355649999999798
-1,0.14650000000000318,1.0271400000000028,1.257954479862235,4,2.1334308889875047,-2.4157200000000216,145.84022000000002,-1.8416349999999966,-1.8215600000000052
-2,0.13999999999998636,-0.04161999999999466,0.5854925410193346,0,0.8768167066178876,1.543450000000007,140.14355,0.9891299999999887,0.6127699999999834
-1,0.12100000000000932,-1.6683199999999943,2.3108663310495103,21,6.0117816817916605,-2.427609999999987,135.63661,-0.5427799999999934,0.41727000000000203
0,-0.08999999999997499,-0.5751799999999889,1.8966760509097753,21,1.3908224147932629,0.16067999999998506,132.28932,1.1013100000000406,-0.5369800000000282
0,-0.09999999999999432,-0.1869999999999834,0.7151771513106269,12,1.569527330836479,0.43632000000002336,138.93468,-0.11445000000003347,0.8114200000000267
0,0.03899999999998727,-0.4394200000000126,0.6911415119171807,6,3.39450078493968,-0.7930899999999781,131.99608999999998,0.07477000000000089,0.06139000000001715
2,-0.3340000000000032,0.412319999999994,0.4692693086169015,6,2.63647396907902,1.7179500000000019,140.00905,1.019190000000009,0.2444099999999878
-1,0.46700000000001296,-0.8437800000000095,1.047128605174919,14,0.9944234192978456,-0.03104999999999336,129.88004999999998,0.08543000000000234,0.12837000000001808
1,-0.0010000000000047748,0.2640399999999943,0.4994845341710743,0,1.4778569263802979,2.4708599999999876,136.14014,1.2043100000000209,0.9858999999999867
1,-0.004500000000007276,-0.005840000000006285,1.4885208622638402,7,4.432382772539256,-2.008164999999991,147.546165,-1.2198750000000018,-1.0868150000000014
2,-0.09100000000000819,0.07361999999997693,1.2852791790735978,12,4.646656042695611,2.563199999999995,140.2438,0.7357000000000085,1.0762
2,-0.2599999999999909,-0.505580000000009,1.2456485776228305,15,2.961819206256905,-3.1884799999999984,135.50248,-1.681229999999971,-0.3106999999999971
1,-0.13900000000001,0.05755999999999517,1.403819511559277,8,2.80191723834821,-2.19332,135.43232,-1.3706000000000245,-0.5007200000000012
-1,0.010000000000019327,-0.8657800000000009,1.221623061799562,13,1.5490035507280027,-0.5603499999999997,140.93335,1.287290000000013,-0.956389999999999
1,-0.2150000000000034,-1.5315200000000004,2.2433271436263453,6,5.834368445521079,-4.461240000000004,148.18074000000001,-0.7160999999999831,-1.1981400000000235
0,-0.07900000000000773,0.6241399999999828,0.8568892576715825,21,1.883387888087384,-2.2241300000000024,141.92313000000001,-0.6138500000000136,-2.3924299999999903
0,-0.04099999999999682,0.4759599999999864,0.7781349901497947,22,1.4047179901157278,3.175620000000009,141.25938,1.0285900000000083,1.4487799999999993
-2,0.4755000000000109,1.4428800000000024,3.1829787091387516,13,3.488761831363888,-1.4216000000000122,145.7391,-1.4935299999999927,-1.8183700000000158
0,-0.05500000000000682,0.1306199999999933,1.2737448476260056,1,3.616133643315095,-2.963409999999982,133.80940999999999,-0.7519500000000221,-1.8747099999999648
0,-0.09499999999999886,-0.2458599999999933,0.4865311803311556,13,1.4508163799953877,2.593670000000003,131.49733,1.4205900000000042,1.2186299999999903
-1,0.125,-0.140340000000009,0.5016601909635483,9,3.4223113088820583,0.1770800000000179,141.19392,1.3041099999999517,-1.5995799999999747
-1,0.19300000000001205,-0.7625600000000077,1.6143245613603199,18,0.864219538414261,-0.3126800000000003,134.83968,-0.4638299999999731,0.6365000000000123
0,-0.16799999999997794,0.06687999999999761,0.5378620836360142,3,1.2048431913871696,2.5985200000000077,131.62748,1.2948500000000251,1.2766200000000083
3,-0.12700000000000955,-0.4307500000000175,1.1836252073334208,18,3.542559015618906,-3.396569999999997,144.48657,-0.21945999999996957,-1.7339100000000087
2,-0.05649999999999977,0.5520000000000209,0.6089584199003752,3,0.5708492198327235,0.695130000000006,149.40187,0.0807749999999885,0.36633000000000493
-1,0.0759999999999934,0.9990500000000111,0.786009668887516,5,4.817619035230621,1.558480000000003,143.29252,0.32976500000000897,-0.6282099999999957
0,-0.11099999999999,1.1763400000000104,1.0304245980272526,4,4.817619035230621,1.558480000000003,143.29252,0.32976500000000897,-0.6282099999999957
0,0.09799999999998477,0.6204000000000178,0.5405735745181914,8,3.0064443065562614,-0.45582999999999174,132.86283,0.13418000000001484,-1.4155100000000118
-1,0.07200000000000273,-0.6378999999999735,1.998713944407939,0,1.4697610403759427,0.054200000000008686,132.2688,1.047869999999989,-0.4880200000000059
1,-0.08849999999998204,0.47258999999999673,0.5851349815407616,20,1.7799487988480678,0.4264100000000042,150.01859,-0.192309999999992,0.19487000000000876
0,0.0800000000000125,0.8470199999999863,2.9749056490810517,1,2.6842745486987383,0.4767699999999877,140.27723,-0.16468000000000416,0.1416499999999985
1,-0.10099999999999909,0.6799399999999878,0.7035911192781441,4,4.746001969529175,-1.0996200000000158,135.61562,-1.201169999999962,0.0684999999999718
0,0.5360000000000014,-1.4557799999999759,2.8586860139340047,16,2.5890573289713075,-0.6115599999999972,135.65956,0.32910000000001105,0.7341399999999965
-5,0.07699999999999818,-0.2947599999999966,1.4195467178707304,4,1.8677366094021295,-2.871789999999976,133.45078999999998,-0.8258500000000026,-1.807789999999983
0,-0.10900000000000887,-0.3311600000000112,0.975719782869021,7,2.455232959268585,0.9737300000000175,135.60027,0.2836900000000071,0.8086900000000128
-1,0.01099999999999568,0.011449999999996407,0.29450590060736204,7,1.1550238275943912,1.2589450000000113,150.418555,0.7362700000000189,0.273824999999988
0,0.37699999999998113,-2.83941999999999,5.421172367840882,10,6.051957451948624,-5.165985000000006,147.026985,-0.6544250000000318,-1.34468499999997
0,-0.01099999999999568,0.13202000000001135,0.5368232483188535,4,1.4767987426741342,0.33538999999998964,134.81461000000002,-0.6559699999999964,0.7171099999999626
0,0.06049999999999045,0.06776999999999589,0.578015943440505,23,0.4888092946337679,0.5026849999999854,149.391815,0.08968999999999028,0.343244999999996
0,0.15200000000001523,0.4553600000000131,0.7481867484115128,8,3.0634751233851034,1.8023900000000026,132.04361,0.4860999999999933,0.41188999999999965
1,-0.03499999999999659,-0.4060800000000029,0.831781372848809,5,1.6453292712165535,-0.12718499999999722,145.582685,0.12893500000001268,0.34960499999999683
0,0.11899999999999977,-0.1699400000000253,0.32595278850703835,18,0.27817183291222136,0.42652000000001067,149.36748,0.21179499999999507,0.27795000000000414
0,-0.14699999999999136,-0.01875999999998612,0.2818270461486918,3,0.7384949418430438,1.8753099999999847,142.53069000000002,0.5182099999999821,1.5584499999999935
1,-0.1605000000000132,-0.23120999999997593,0.7562992998305731,17,1.0712116898220074,0.5068650000000048,148.197135,-0.06860000000000355,0.7757649999999785
3,-0.037499999999994316,0.2820199999999886,0.3942642841283259,11,1.7832543255719315,-1.5732899999999859,148.78728999999998,-0.6083149999999762,-0.9929499999999791
0,-0.19400000000001683,0.4006400000000099,0.5600900303315939,9,3.0634751233851034,1.8023900000000026,132.04361,0.4860999999999933,0.41188999999999965
-2,0.05500000000000682,0.9192000000000178,1.3975686556253777,2,3.91982566209424,0.2896299999999883,141.46137000000002,0.8778100000000109,-2.1966300000000274
0,0.007000000000005002,0.42756000000002814,0.9604353398835315,6,3.3813063560836554,0.12041999999999575,132.63858,0.37690000000000623,-1.0443799999999896
0,0.016999999999995907,-0.2098799999999983,0.8301045209060476,1,2.2450988584865854,-0.14934999999999832,141.05435,1.3625399999999956,-1.2472899999999925
2,-0.028999999999996362,1.1912100000000123,0.9879834643775212,11,4.830210783260043,1.788234999999986,143.289265,0.4973500000000115,-0.5958650000000034
0,0.07400000000001228,0.09891999999999257,1.2209418969532635,2,2.8017204564068834,2.719099999999969,133.64790000000002,0.8370100000000207,1.4729399999999657
0,0.009999999999990905,0.5056299999999965,0.386353041947757,13,1.0649092821212776,0.6280350000000112,148.522965,-0.17259500000002959,0.525605000000013
0,0.13700000000000045,0.932200000000023,2.2271213990854903,2,2.430035174111538,3.397580000000005,132.86942,0.5892499999999643,1.614580000000018
-2,0.020000000000010232,-0.9651600000000258,1.5075633040773937,8,2.7449114337190963,-0.7479600000000062,132.15196,0.5717400000000055,-0.15610000000000923
0,0.12999999999999545,-0.19962999999998488,0.8757224923384683,3,2.014326631693166,0.44299499999999625,148.031005,0.36328500000001895,0.7176849999999888
0,0.08799999999999386,0.8119399999999928,1.5040589434163962,20,1.8987479420303544,-1.959319999999991,133.54932,-0.8771699999999782,-1.8292000000000144
0,-0.4060000000000059,-0.47234000000003107,1.253157023811525,14,3.8601587695740704,-3.887529999999998,134.04753,-0.7216299999999762,-1.8172500000000014
-1,0.18099999999998317,-0.03319999999999368,1.1816979042046682,3,2.2809812385389137,3.022660000000002,131.37734,1.4290499999999895,1.1524600000000191
-3,0.07500000000001705,-0.1484399999999937,1.115529536503459,22,2.1446806534914913,-1.895939999999996,149.18694,-0.8741949999999861,-0.9836200000000019
0,-0.03700000000000614,-0.7550799999999924,1.2290905323509378,22,1.86005677337198,-0.6449200000000133,140.84692,1.0841399999999624,-0.7929599999999937
0,-0.1799999999999784,-0.49421999999998434,0.458217357463127,8,2.6462193309651525,-0.48006999999998357,149.97007,0.0821550000000002,0.23220000000000596
0,-0.15699999999998226,-0.5784800000000132,0.9604937326584491,0,1.5037771951634795,1.3590099999999836,134.48399,0.4629399999999748,1.31477000000001
0,-0.2389999999999759,0.5669599999999946,1.217267673719789,4,1.8999936177168024,-1.4870599999999854,133.16006,-0.5152199999999993,-1.7715399999999875
0,0.022999999999996135,-0.7688200000000052,1.298270979735264,3,6.121547640575784,-2.380349999999993,135.62035,-0.6882199999999727,0.38176999999998884
0,-0.3089999999999975,1.5728199999999788,2.3186436688612844,16,2.643019134886174,1.9073299999999733,131.84667000000002,-0.41379999999998063,0.4485299999999768
1,-0.02400000000000091,-0.5628600000000006,1.5394615053006078,17,1.3473217097232464,0.04362000000000421,132.31338,1.1339799999999798,-0.5813599999999894
0,0.04099999999999682,0.7833399999999813,1.6130348642448666,3,6.00477877327603,-2.5075649999999996,147.853565,-0.9670950000000005,-1.2183950000000152
-1,0.17700000000002092,0.2247600000000034,1.414234641303949,15,1.9591729619739908,1.2137600000000077,144.44324,-0.009610000000009222,1.1479199999999992
2,-0.08299999999999841,0.39357999999998583,1.2944439000923467,0,1.5859073577981349,-3.089179999999999,142.11418,-1.4101399999999558,-2.1749400000000207
0,0.005000000000023874,0.11683000000002153,0.5323529095920776,19,2.326221537667948,-0.19207000000000107,149.96957,-0.06350499999999215,0.22875999999999408
0,0.018999999999977035,0.22561999999999216,0.27872272499234896,21,2.6209738246819825,1.5905500000000359,144.91144999999997,0.06320999999999799,0.9090900000000204
-1,0.006000000000000227,-0.2504299999999944,0.468851350592729,6,1.2867639174102123,1.0365449999999896,146.20245500000001,0.7637050000000158,0.38191499999999223
-1,0.0009999999999763531,1.3728800000000092,1.3054445340578695,8,5.252211480093536,2.812369999999987,133.90063,0.30932999999998856,0.522989999999993
0,-0.0004999999999881766,0.28814999999997326,1.241767483698652,16,1.3989283718884735,0.9930199999999729,148.09398000000002,0.09069999999999823,0.747019999999992
0,-0.10800000000000409,1.1605800000000102,1.4273907589342798,19,5.604228088088917,3.144030000000015,140.19496999999998,0.2273999999999603,0.8270300000000361
0,0.08549999999999613,-0.15121999999999503,0.42389993792681935,7,1.2867639174102123,1.0365449999999896,146.20245500000001,0.7637050000000158,0.38191499999999223
2,-0.33199999999999363,0.8385999999999854,0.961857851404659,1,3.3128885853518,0.5202799999999854,132.68072,0.3502500000000168,-1.1183200000000113
1,-0.06299999999998818,1.147120000000001,1.6403627198076265,19,2.0604733130411432,2.2749699999999677,135.24003000000002,0.826849999999979,0.13006999999998925
-1,0.044999999999987494,-0.09449999999998226,0.4075055172918951,6,1.2083056210617542,0.7287400000000162,149.48726,0.14997500000001196,0.40164000000001465
0,0.1950000000000216,0.4621000000000208,0.9064777176394045,19,1.3581584281120627,2.7687500000000114,134.07625,0.7782899999999984,1.419210000000021
-4,0.16200000000000614,-0.24076000000002296,1.7051537482719823,5,2.8018206036010724,-2.3956699999999955,135.44767,-1.4273700000000247,-0.45924999999996885
0,-0.031999999999982265,-0.04722000000001003,0.6203160823977214,6,1.4562131712198152,0.30921000000003573,133.37778999999998,-0.19204000000001997,0.7670500000000402
-2,0.022999999999996135,0.7724999999999795,1.3420819646769928,3,6.0708874093415375,3.40958999999998,134.11241,0.8376399999999933,0.5155499999999904
0,0.049000000000006594,0.8488399999999956,1.6432108618852794,5,2.3077685827966548,2.725189999999998,140.33881,0.8115499999999827,0.8449899999999957
0,-0.2740000000000009,0.6248400000000061,0.6580143655394295,8,2.0798872439093543,-2.228999999999985,134.72,-1.07589999999999,-1.6975999999999942
0,-0.2609999999999957,-0.11208000000002016,0.42189602079321276,13,0.6695210858446785,1.820239999999984,142.67876,0.3873299999999915,1.4949599999999919
0,0.007000000000005002,1.151379999999989,1.9669818825064453,19,1.3535611510517356,2.6474099999999794,140.23859000000002,0.846509999999995,0.733649999999983
