trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
-1,0.4350000000000023,-2.8803200000000118,2.7290365294215917,12,5.456671960478161,-3.121920000000017,135.66292,-0.21265999999999963,0.49163999999998964
-1,0.027999999999991587,0.3835200000000043,1.064738386411193,18,2.6524728879127224,1.529139999999984,135.08786,0.4872699999999952,-0.021880000000010114
0,0.11299999999999955,-1.449639999999988,2.1464088098325647,0,6.121547640575784,-2.380349999999993,135.62035,-0.6882199999999727,0.38176999999998884
0,-0.375,1.6818700000000035,2.2232312638105327,16,2.7719805118525187,-0.013850000000019236,143.57085,-0.7853599999999972,-1.0771900000000016
0,0.05099999999998772,1.1025599999999827,1.6089262977162662,18,2.0604733130411432,2.2749699999999677,135.24003000000002,0.826849999999979,0.13006999999998925
0,0.050499999999999545,0.7400300000000186,0.6136300953534715,13,3.5176207330037528,1.4153400000000147,149.76816,0.17821000000000708,0.3342800000000068
0,-0.014999999999986358,0.48436000000000945,0.6970928725248768,14,2.013743620381206,0.8279300000000092,150.06357,-0.16674000000000433,0.1746700000000203
0,-0.03200000000001069,0.40036000000000627,0.6646876590017428,10,3.8471949261977443,0.015549999999990405,141.39945,1.074719999999985,-2.0883699999999976
1,-0.12250000000000227,-0.19454999999999245,0.9558064323992426,6,1.2437548244563459,0.3814050000000009,148.236595,-0.1608099999999979,0.7540150000000096
0,0.5409999999999968,-2.1190699999999936,3.2658459304698226,10,1.725813123440446,-3.1027050000000145,148.505705,-0.46724499999999125,-1.030235000000033
-2,0.02149999999997476,0.00603000000000975,0.2344028006825738,16,0.448535993033488,0.5863549999999975,149.266145,0.2875450000000228,0.2447349999999915
1,-0.2259999999999991,-0.8474399999999775,1.039580380941004,17,3.025958318843891,-0.9842600000000061,132.09326000000001,0.35223999999996636,-0.06430000000000291
2,-0.04100000000002524,0.8804800000000057,0.7120204313039267,17,1.9473850861623418,3.448830000000015,136.36917,0.9674300000000073,1.519049999999993
0,-0.07400000000001228,0.21106000000000336,0.47605218596788745,7,1.685099666015276,2.0175700000000063,143.99242999999998,0.4530099999999777,1.3399100000000317
-5,0.117999999999995,0.29243999999999915,0.6458047283972519,6,2.4320839580644815,3.3227699999999913,136.51123,0.9586900000000185,1.6120299999999759
1,-0.028500000000008185,0.4404700000000048,1.5721168396404437,20,1.3523245640415666,0.5276900000000069,145.66431,-0.026579999999967185,0.253169999999983
-1,0.08200000000002206,1.4750200000000007,2.4282601091904326,17,2.643019134886174,1.9073299999999733,131.84667000000002,-0.41379999999998063,0.4485299999999768
0,-0.07699999999999818,0.3774399999999787,1.4244968972819834,5,2.9447710946924417,3.7196699999999794,136.86933000000002,0.977579999999989,1.759789999999981
0,-0.10099999999999909,-0.20264000000000237,0.5270314481330161,13,1.2865430628909849,1.662840000000017,133.00016,0.6621100000000126,0.7394800000000146
0,0.049000000000006594,0.39925999999999817,1.1026101995047952,4,0.891102280260327,1.2408299999999883,147.04667,0.4042049999999904,0.3834499999999821
1,-0.1705000000000041,0.08490000000000464,0.9998122135645531,17,2.1953511912303725,0.5684249999999906,150.50807500000002,0.5025949999999852,0.27040499999998246
0,0.020000000000010232,0.4644800000000089,1.3609599707502298,0,1.687779120028324,2.6339399999999955,136.02906000000002,1.491109999999992,0.5906799999999919
-1,0.16399999999998727,-0.06933999999998264,0.6902559098361962,4,3.420185627464434,-3.165089999999992,133.74909,-0.7673599999999965,-1.8961299999999994
0,-0.012999999999976808,-0.7908999999999935,0.4492873889427642,12,5.286258316581893,-4.469880000000018,142.96788,-2.413179999999983,-0.5326000000000306
1,-0.0049999999999954525,-0.5668599999999913,0.7497135172193339,4,3.391657747134161,-3.733680000000021,134.98968000000002,-1.3622500000000173,-1.4174800000000118
0,0.27000000000001023,-0.8981999999999744,0.7575709381351885,16,3.1361546417301156,-1.1869099999999833,129.64091,-0.20697999999998729,0.2331700000000012
1,-0.00899999999998613,-0.09316000000001168,1.2287745028928043,22,3.7809929300175895,-3.4076900000000023,133.86769,-0.7433999999999799,-1.8595900000000256
-1,0.016999999999995907,1.1865799999999922,2.43543987152367,5,2.0185551998739015,2.128620000000012,147.25938,0.3577799999999911,0.4826900000000194
0,0.04099999999999682,0.5831200000000081,1.259902151425365,23,1.9621088548008174,1.34987000000001,144.49813,-0.02881999999999607,1.1276900000000012
0,-0.11750000000000682,-1.0275500000000193,1.604895598933581,15,2.349472494030408,-0.5583599999999933,149.95936,0.49121500000001106,0.27404999999998836
0,0.04550000000000409,-0.8820200000000114,2.1709193394062254,16,2.3778654625731406,-0.7827399999999898,150.60523999999998,-0.31078500000000986,0.39467000000001917
0,-0.10400000000001342,0.338799999999992,0.4857296077915976,17,1.1441369950154012,0.9982849999999814,149.44871500000002,0.11677499999996144,0.39248499999999353
3,-0.40799999999998704,-0.06837999999999056,1.2524949416799132,16,2.9489584316508513,-2.048860000000019,135.48886000000002,-1.6504700000000128,-0.346240000000023
2,-0.2510000000000048,0.9268200000000206,0.5757544798300955,11,2.0798872439093543,-2.228999999999985,134.72,-1.07589999999999,-1.6975999999999942
0,-0.1419999999999959,0.49044000000000665,0.6590517909459095,16,2.25352289351315,-2.063220000000001,134.64422,-0.903790000000015,-1.749479999999977
1,-0.0759999999999934,0.5000400000000127,0.7362991380936705,4,2.4355706475330976,2.303559999999976,141.57544000000001,0.23354000000000497,1.1928199999999833
0,-0.10099999999999909,0.296939999999978,0.5276162477150592,14,1.5314644660315366,2.956469999999996,142.80353,1.2382399999999905,1.1988300000000152
0,-0.10400000000001342,-0.38779000000002384,0.9814284484178302,14,1.8656948783626603,0.8205949999999973,148.007405,0.6052549999999997,0.6935149999999908
0,0.028999999999996362,-0.29470000000000596,0.6516570856828707,3,0.9536543068844594,-1.5138200000000097,148.60882,-0.5419150000000457,-0.9965799999999945
1,-0.125,0.10175999999998453,0.372766386194769,7,0.7089829336311482,1.945859999999982,142.58214,0.4753499999999917,1.5344599999999957
0,0.3445000000000107,-1.2966900000000123,1.7962382210096166,11,2.129424916236303,-0.8268549999999948,150.614855,-0.12897499999999695,0.4132449999999892
0,-0.2680000000000007,0.3742200000000082,1.0490966339260694,11,1.1351801341213559,2.327789999999993,133.95921,0.8317800000000091,1.42940999999999
0,0.010500000000007503,0.08942999999999302,0.19745794841469433,7,0.48633988569184794,0.645575000000008,149.204925,0.3129199999999912,0.22895500000001334
0,0.04099999999999682,0.8510200000000054,1.2892513698452035,4,6.021190524005931,3.3286099999999976,134.16639,0.9842200000000219,0.5166899999999828
-1,0.4029999999999916,-0.793389999999988,0.668926870177927,16,2.5588514097221378,-2.7389049999999884,144.799905,-0.00652500000001055,-1.6312049999999942
-3,0.24399999999999977,-1.667759999999987,1.7400531873037721,14,4.7808795447299985,-3.641999999999996,143.161,-1.8811100000000067,0.013560000000012451
-1,0.018999999999977035,0.541339999999991,1.0599012862801374,19,2.193782359829868,-1.9552799999999877,143.85028,-0.793974999999989,-1.4295799999999872
1,-0.054000000000002046,0.6675799999999867,0.6322017995517513,7,1.8742852785678679,1.5220300000000009,144.56497,-0.07415000000000305,1.08853000000002
0,0.11899999999999977,0.3880399999999895,1.4705428140757704,16,1.960640110346219,1.2768900000000087,144.47110999999998,-0.013920000000013033,1.1391100000000165
0,0.025000000000005684,-0.49797000000000935,0.9788023828560313,3,3.4922766153461,-2.8109899999999755,149.78798999999998,-0.4602700000000084,-1.2119199999999921
0,-0.12000000000000455,0.6176399999999944,0.9780901689123311,3,1.9100585938059567,1.5148299999999892,144.53217,-0.054450000000031196,1.1086300000000051
-2,0.22400000000001796,-1.4249599999999987,2.7726893955342575,0,3.0309658005944584,-1.6556599999999833,140.52766,0.3674800000000289,-0.30714000000000397
1,-0.0730000000000075,1.4517799999999852,2.9215197991447894,18,1.7176181672509756,3.656959999999998,132.71604,0.5856699999999933,1.6157400000000166
0,0.08700000000001751,-0.47893999999999437,0.9564231387963673,18,1.9501637475623284,0.47819999999998686,148.0158,0.5248550000000023,0.7026699999999835
0,0.13999999999998636,0.9573599999999942,1.991171873935798,2,2.2765103858463362,1.7057499999999948,132.27425,0.5985600000000204,0.33648999999999774
0,-0.08299999999999841,0.2716899999999782,0.9481186409851716,3,4.8225760794727535,-1.7855149999999753,147.58451499999998,-1.1634800000000212,-1.0898849999999527
0,0.08449999999999136,0.46763999999998873,0.8618070301375838,23,3.0655868160131945,-0.6633099999999956,150.23531,-1.1460899999999583,-0.413470000000018
0,0.10099999999999909,0.39892000000000394,0.2792112196556218,2,3.0764117101876423,1.0136500000000126,135.01735,0.2627899999999954,-0.08858999999998218
1,-0.07099999999999795,1.398920000000004,1.8310281379880848,20,2.7393194698492493,-0.1862299999999948,133.00923,-0.11650000000000205,-1.591229999999996
1,-0.018000000000000682,0.40652000000000044,1.281847531761855,16,4.1230945761966495,0.2972299999999848,134.56377,-0.016860000000008313,0.5461899999999957
0,0.02200000000001978,1.5589999999999975,0.7368409382962113,0,4.564540763208186,2.6002699999999948,133.80073000000002,0.0826900000000137,0.5316299999999785
1,-0.19700000000000273,0.0454199999999787,0.40161442618483534,10,1.5144624337431765,0.7973199999999849,134.86168,0.2290400000000261,1.1091799999999807
2,-0.06399999999999295,0.13424999999998022,0.2035200477104695,9,0.3985239082750809,0.7499699999999905,148.99903,0.36372999999997546,0.25034000000002266
0,-0.18999999999999773,-0.24932000000001153,0.8532047572273314,9,1.74981358409525,0.5354700000000037,138.90153,-0.15536000000000172,0.8538299999999879
-3,0.08750000000000568,-0.555090000000007,1.062187910448074,0,3.5494265378471823,0.5132600000000025,149.83274,0.2519750000000158,0.3218599999999867
0,0.03499999999999659,-0.5893000000000086,1.9450955977034141,22,3.487173127487779,-3.544409999999999,135.28741,-1.4660200000000145,-0.794889999999981
1,-0.29949999999999477,-1.0388399999999933,1.4876938669502806,10,6.12702171662437,-4.121854999999982,148.10985499999998,-0.7847999999999615,-1.2103549999999927
1,-0.10900000000000887,-0.11086000000003082,0.933975227654571,22,1.4432982112196555,2.523120000000006,143.19888,1.1200199999999825,1.4346999999999923
2,-0.103999999999985,-0.20070000000001187,0.9325914317120692,17,1.186111275594385,0.5902600000000007,145.35474,0.4450599999999554,0.5429000000000315
0,0.12350000000000705,-0.5407199999999932,1.038308112550851,3,2.5283888358909508,-2.280000000000001,144.994,-0.0901100000000099,-1.5606400000000065
0,-0.01300000000000523,0.36488000000002785,0.8361504774846367,20,1.4045795775022043,2.5424600000000055,134.13154,0.7448799999999949,1.4155800000000056
5,-0.042999999999977945,1.0249000000000024,1.114456412077459,18,2.2168450887573385,2.6716300000000217,141.72636999999997,0.3780699999999797,1.188410000000033
-1,0.11000000000001364,0.647549999999967,1.0665073343378708,3,3.027271128327925,1.511870000000016,145.94913,0.10151000000001886,0.3389099999999985
-3,0.04749999999998522,-0.0812400000000082,0.4288742171784179,0,0.9536543068844594,-1.5138200000000097,148.60882,-0.5419150000000457,-0.9965799999999945
0,-0.0030000000000143245,0.23050000000000637,0.5537385280862281,22,1.600224142254092,2.9138399999999933,142.63216,1.304200000000037,1.127539999999982
1,-0.11400000000000432,0.11748000000000047,0.31481429692348684,14,0.9583578664575612,0.8052800000000104,146.81322,0.2145450000000153,0.490809999999982
0,-0.028999999999996362,-0.8510799999999961,1.32984708252053,19,2.3808441205821396,-2.599710000000016,145.08621000000002,-0.20804499999999848,-1.500140000000016
0,-0.008000000000009777,0.6934399999999812,0.9853762519234692,1,2.9855243742934476,1.9505300000000148,132.50347,0.4403999999999826,0.4531300000000158
0,-0.01300000000000523,-0.993629999999996,1.1795648213062009,12,3.328259959513389,0.11179999999998813,149.87720000000002,0.32461000000000695,0.3000899999999831
0,-0.08599999999998431,-0.09692000000001144,1.2367001253118701,22,2.9541424546158623,2.5296900000000164,133.60231,0.8072600000000136,1.4701300000000117
0,-0.28000000000000114,-0.36866000000000554,1.21961738590511,10,1.431089331201349,1.9487999999999772,143.34820000000002,0.9512599999999907,1.4636399999999696
0,-0.03200000000001069,-0.6480400000000088,1.1152555713665606,10,2.6730496205062195,-0.8272400000000175,129.71724,-0.11858000000000857,0.20563999999998828
0,0.08800000000002228,0.791860000000014,0.9830608268919718,3,2.5482647057557415,2.2844700000000273,135.31752999999998,0.9077900000000056,0.16623000000001298
3,-0.07800000000000296,0.1617999999999995,1.1337988125397374,2,1.1300571015189007,2.385220000000004,133.86578,0.912179999999978,1.4400400000000104
0,-0.028500000000008185,0.037629999999978736,0.3590112728465442,20,2.1539931486452133,-0.6824500000000171,150.15295,-0.3932399999999632,-0.5920100000000161
0,-0.0010000000000047748,0.10715999999999326,0.6556706488474333,22,2.9019520907507967,2.7426900000000103,140.75931,0.9710900000000038,1.1434500000000014
0,0.08099999999998886,-0.7054799999999943,2.4699098214958894,10,2.6840055769034734,-3.233949999999993,134.43394999999998,-0.8360499999999718,-1.797550000000001
0,0.11100000000001842,0.6340599999999768,0.3377904051369569,11,5.952296607640619,3.3767500000000155,134.21525,1.1197899999999947,0.5275100000000066
1,-0.271000000000015,1.1341199999999958,1.7001825876319003,1,3.17692781757637,-0.22265000000001578,143.49165000000002,-0.6033400000000029,-0.9586600000000374
1,-0.4490000000000123,-0.30036000000001195,0.9124924801139969,15,1.6153688710388678,-0.6944500000000176,134.84045,-0.40058000000001925,0.4168300000000045
1,-0.08199999999999363,0.4062600000000316,0.3629109793849352,7,2.2550553733435663,-0.18628000000001066,131.89728000000002,-0.3898900000000083,0.2078599999999824
0,-0.015999999999991132,0.16858000000001994,0.31387525066594435,16,1.6785065135385935,0.9295649999999966,148.691435,0.1701349999999877,0.3441049999999848
-3,0.016999999999995907,0.20726999999999407,0.3718892157739333,9,1.0866456112327114,0.9989000000000203,148.1701,-0.02791500000000724,0.7756900000000257
3,-0.10099999999999909,0.2567399999999793,0.39993794167054375,9,3.1348618554619634,-0.6522449999999935,150.184245,-0.8297450000000026,-0.4936749999999961
2,-0.4819999999999993,1.2701599999999758,1.0234011406223544,14,2.9358758829487215,2.374130000000008,135.44287,1.035209999999978,0.20357000000001335
1,-0.08950000000001523,0.610100000000017,0.7913082035394154,17,2.9606946180331306,-0.666829999999976,150.25283,-1.2534449999999993,-0.38660999999999035
0,-0.04200000000000159,-0.9313599999999838,1.473522824919712,18,1.6165056530965103,1.1680199999999843,140.62898,1.2138800000000174,1.0346399999999676
1,-0.050499999999999545,0.4057099999999991,0.8975816570545021,18,1.762302429446379,0.7460000000000093,146.37949999999998,0.21748999999996954,0.4214600000000246
2,-0.001999999999981128,-0.19709999999997763,0.9655152754332903,12,1.721856464513678,2.541079999999994,140.39492,1.335630000000009,1.1096999999999753
0,0.16449999999997544,0.953630000000004,1.283265981163595,1,3.027271128327925,1.511870000000016,145.94913,0.10151000000001886,0.3389099999999985
0,0.10400000000001342,0.8278799999999933,1.4491219264839401,16,1.7588103515681723,-2.1974400000000003,141.96044,-0.7424299999999846,-2.3589600000000246
-3,0.4359999999999786,-0.9456000000000131,2.2122153792480503,22,6.530129228995577,1.2891900000000192,129.79681,0.653930000000031,0.4547100000000057
-2,0.022999999999996135,-1.4157999999999902,1.5030839314768514,16,4.005279862771431,-1.7307399999999689,143.29273999999998,-0.6855000000000189,0.7888600000000281
1,-0.03200000000001069,0.0982400000000041,0.2861648208781844,7,0.9368828215170311,0.8848799999999812,146.87762,0.25577499999999986,0.4369800000000055
0,-0.10199999999997544,-0.38938000000001693,0.5471501284036435,14,1.6041370725450292,2.079439999999977,137.61456,0.82747999999998,1.6877599999999973
0,0.10200000000000387,0.26940000000001874,0.5861257273160732,9,0.8660219033051249,1.6010599999999897,140.18394,0.8861800000000244,0.6667799999999886
0,-0.11400000000000432,-1.0880200000000002,1.0546430475594093,20,5.185495378067458,-2.863020000000006,143.24802,-1.425089999999983,0.33181999999999334
0,-0.03500000000002501,-0.1209299999999871,0.27479789576858593,5,1.5305252487445387,0.7258999999999958,148.75310000000002,0.26580999999998767,0.2952899999999943
0,-0.03450000000000841,0.25131999999999266,0.5749175770392867,3,1.0731588935134937,1.0208000000000084,148.1332,0.007194999999995844,0.7584300000000042
0,-0.15100000000001046,0.015800000000012915,0.6054814872387624,6,1.882267333815662,1.5679900000000089,140.06600999999998,1.0125700000000109,0.43017000000003236
3,-0.10799999999997567,-0.2855600000000038,0.6597252693625819,15,2.1527518228360236,-2.657814999999971,149.26931499999998,-0.9241150000000005,-0.9936749999999677
-2,0.05000000000001137,-0.3911200000000008,0.9901946857046369,23,2.3423962539854983,1.4031999999999982,140.0438,1.0056199999999933,0.34808000000001016
1,-0.11499999999998067,-0.5035399999999868,1.4028395112620728,2,1.9033008004608973,0.2956399999999917,144.38036,0.02078000000000202,1.1852599999999995
-1,0.04800000000000182,0.4616800000000012,1.5170559299918978,9,1.618775248538327,1.1606099999999913,132.37839,1.0767700000000104,-0.6440100000000086
0,0.1910000000000025,-0.8605400000000145,1.7782734973899323,14,2.640978088365216,0.8008100000000127,135.47919,0.22232999999999947,0.9297300000000064
0,0.2680000000000007,1.842899999999986,2.602583687896299,11,2.956938751327584,-0.20010000000002037,141.5671,0.32397000000000276,-2.398220000000009
0,0.146000000000015,-0.5181200000000104,1.084342517188304,16,1.5461416834845636,2.45474999999999,137.37925,0.9935999999999865,1.7886499999999899
6,-0.057999999999992724,0.40017999999997755,1.3334636339644135,5,1.1343326533617528,2.5279499999999757,133.91005,0.8685199999999895,1.4408300000000054
-2,0.08200000000002206,0.20323999999999387,0.9123614010864003,5,1.6802733988392333,2.5682799999999872,136.05472,1.450889999999987,0.6554399999999987
0,0.04099999999999682,0.5391799999999876,0.8256283348549118,9,3.1396439892134254,3.2427399999999693,133.46426000000002,0.7402799999999843,1.4611599999999783
1,-0.5979999999999848,0.3299000000000092,0.5339796959136152,15,1.013037932540442,0.0579800000000148,139.45502,-0.10095000000001164,0.04088000000001557
0,0.0069999999999765805,0.01034000000001356,0.6932949246127009,13,1.569527330836479,0.43632000000002336,138.93468,-0.11445000000003347,0.8114200000000267
0,-0.24100000000001387,0.811979999999977,1.5755630038043478,14,2.8760526384168656,-2.174589999999995,133.64159,-0.8367299999999886,-1.848210000000023
0,-0.07150000000001455,-0.10401000000001659,0.19682201242193287,12,1.3110529116114549,0.721570000000014,148.78842999999998,0.3350949999999955,0.2723500000000456
1,-0.12899999999999068,-0.0906800000000203,0.703987170901712,19,1.618338120957901,1.2620100000000036,134.66899,0.3188999999999851,1.207809999999995
-1,0.07949999999999591,-0.08749999999997726,0.19834714204012016,16,0.27817183291222136,0.42652000000001067,149.36748,0.21179499999999507,0.27795000000000414
-1,0.05299999999999727,-1.1664200000000164,2.1176431387539196,3,5.485260214539835,-4.732030000000009,143.05703,-2.1846499999999764,-0.26353000000000293
0,0.09999999999999432,0.3330799999999954,1.590065195572663,1,1.3902223374365121,0.8548399999999958,139.05816000000002,0.0014400000000023283,0.6939999999999884
-3,0.4339999999999975,-1.7644400000000076,1.885399759354982,14,2.2974806430810872,1.0508999999999844,135.6501,0.3264700000000005,0.7767800000000022
0,-0.04449999999999932,-0.5029700000000048,0.5612352535060836,17,3.2136484201957387,0.6338100000000111,149.89619,0.3594499999999812,0.2936600000000169
2,-0.0595000000000141,0.14965999999998303,0.5426428402800525,13,0.8413804697867704,1.2248950000000036,146.229105,0.8023499999999899,0.394945000000007
0,-0.0519999999999925,1.6120799999999917,2.4997634645478115,18,2.7719805118525187,-0.013850000000019236,143.57085,-0.7853599999999972,-1.0771900000000016
2,-0.16800000000000637,-0.5968599999999924,0.4106520617299907,11,2.7449114337190963,-0.7479600000000062,132.15196,0.5717400000000055,-0.15610000000000923
-2,0.15100000000001046,-0.07143999999999551,0.4597378079568557,15,0.49904186111814397,0.8945150000000126,146.985985,0.3825000000000216,0.4016149999999925
0,0.08099999999998886,-0.755379999999974,1.8729414074560395,4,5.721434564311664,1.2996300000000076,129.84537,0.8667999999999836,0.4333300000000122
-1,0.04200000000000159,0.5272199999999998,1.2565757312213464,19,1.6070769804731526,2.9591199999999844,136.18488000000002,0.9258000000000095,1.2563199999999597
-1,0.1484999999999843,-0.15979999999998995,0.7243922386737722,10,3.6639505441077063,-1.9067050000000165,145.469705,-0.9666750000000093,-1.6111050000000091
0,-0.2009999999999934,0.18235999999998853,1.1200999015437674,12,7.070545623255555,2.2835599999999943,129.72744,0.4538000000000011,0.46616000000000213
0,0.03299999999998704,0.29621999999997684,0.711865037355949,23,3.6941111601197463,0.2215800000000172,141.29242,1.2317199999999957,-1.8821399999999926
0,0.03200000000001069,-0.3276700000000119,0.5944288717383301,20,1.5994140243395236,1.0957349999999906,147.951265,0.8414700000000153,0.6534649999999829
1,-0.04599999999999227,0.06009999999997717,0.5823834508057644,14,1.307294691614402,0.3257099999999866,145.49329,0.29062999999996464,0.47273000000001275
0,0.026999999999986812,0.24575999999999,0.8223991602985734,5,1.9816205596071086,-2.654350000000022,141.84035000000003,-0.44517999999999347,-2.420770000000033
0,0.020999999999986585,0.5174599999999998,1.4357928452835154,12,2.3444143697282698,1.173039999999986,139.79696,0.47989999999998645,0.013640000000009422
0,0.014000000000010004,0.4466199999999958,0.5861593459850951,21,1.7081493340488692,0.3849699999999814,134.73803,-0.710739999999987,0.5823099999999783
2,-0.007000000000005002,-0.4656999999999982,1.690383687372048,12,2.6991212527133257,-2.903880000000015,134.38488,-0.831150000000008,-1.769679999999994
2,-0.25900000000001455,1.701960000000014,0.7253363357274338,2,4.564540763208186,2.6002699999999948,133.80073000000002,0.0826900000000137,0.5316299999999785
0,0.007999999999981355,-0.053979999999967276,0.2810977716097227,22,1.0293815159921564,0.6980700000000013,148.82243,0.38515499999999747,0.2631900000000087
-1,0.17600000000001614,-1.1629000000000076,1.3115531170938084,8,3.6568200105389224,-4.03331,134.11031,-0.7446100000000229,-1.8022499999999866
2,-0.06850000000000023,0.3881199999999865,0.8270243167602871,1,2.436862216736529,1.6390550000000133,146.07744499999998,0.5278150000000039,0.3899650000000179
1,-0.11699999999999022,0.6796599999999842,1.2020487771891908,0,1.9100585938059567,1.5148299999999892,144.53217,-0.054450000000031196,1.1086300000000051
-2,0.08899999999999864,0.008240000000000691,0.4115211696950496,23,0.9551437423855305,-1.2835500000000195,148.65505000000002,-0.596004999999991,-0.9932700000000239
2,-0.17250000000001364,0.8942799999999806,0.9952916258901041,11,1.9320785508128893,1.072464999999994,145.842535,-0.0695750000000146,0.27691500000000246
2,-0.043500000000022965,0.25420999999997207,0.40444804407303536,18,0.5806703478180566,0.8011900000000196,148.91581,0.4335350000000062,0.23928000000000793
2,-0.07400000000001228,0.06702000000001362,0.6714437233082435,12,1.9255144931322548,2.2805600000000084,135.95344,1.5047400000000266,0.4315199999999777
0,-0.24450000000001637,1.6719899999999939,3.204279270187783,17,2.5361790801362645,2.0563450000000216,149.64665499999998,0.08336500000001479,0.3051550000000134
6,-0.06499999999999773,0.09626000000002932,0.6954722740265993,3,1.2039537673279597,2.4980999999999938,141.89690000000002,0.9673000000000229,1.5401999999999703
-1,0.05299999999999727,0.43793999999999755,0.950621203955734,21,1.7232409490835607,3.277230000000003,141.55877,1.0076700000000187,1.4748099999999909
-4,0.07499999999998863,0.38631999999998357,0.713838076847594,7,3.111276732354554,1.9065300000000036,132.53947,0.44358999999997195,0.48199000000002457
0,0.06649999999999068,1.0584900000000061,1.6373661904409005,17,2.610045684251645,1.7356149999999957,145.894385,-0.0067850000000078126,0.3180250000000058
-1,0.07800000000000296,0.6340399999999988,1.2887337562859784,21,1.3034149640677697,0.7028200000000027,139.50318,-0.07931000000002086,0.010780000000011114
0,0.09350000000000591,0.45095000000000596,0.5694070315806812,16,3.5850520601365474,1.2764700000000175,149.79552999999999,0.2019099999999696,0.3290100000000393
-2,0.0759999999999934,-1.144280000000009,1.8165893316655684,8,2.5042890282319377,1.380740000000003,134.41026,1.6330899999999815,0.6082000000000107
-1,0.05099999999998772,0.3285600000000102,0.5993763422360985,5,2.5843227678843164,2.7198199999999986,142.19718,0.8597299999999848,1.0981400000000008
1,-0.22350000000000136,0.37055999999998335,0.7579631983392119,14,1.8001436902270598,0.5365250000000117,146.36147499999998,0.25741000000002145,0.41521500000001765
0,-0.021500000000003183,-1.1920499999999663,1.8488687407143516,19,4.110660077637988,-2.251560000000012,150.51706000000001,-0.6518399999999929,0.29232999999999265
0,-0.38349999999999795,-0.09456000000000131,1.0947561321405601,19,4.875574588560937,-2.5077850000000126,150.390285,-1.2726949999999988,0.043184999999994034
0,0.01300000000000523,0.7367499999999723,0.9900619860255233,17,1.2832688360059024,1.1729849999999828,148.54551500000002,-0.14447000000001253,0.5024049999999818
3,-0.025999999999982037,0.7654399999999839,0.8582630925914714,14,1.7185369390068672,0.5512149999999849,149.999785,-0.2185450000000344,0.2133850000000166
1,-0.3160000000000025,0.6046000000000049,0.38932816581069574,14,2.422735635201832,2.500789999999995,141.98021,0.664449999999988,1.1702900000000227
0,0.009000000000014552,0.2682000000000073,0.551953621200937,19,1.2909807124993904,2.6781199999999785,132.09588000000002,0.8957900000000052,1.509479999999968
0,0.01099999999999568,0.06412000000000262,0.6128974753269176,8,1.5314211357225531,0.757979999999975,146.52102000000002,-0.14172000000002072,0.5979999999999848
1,-0.13999999999998636,-0.9189800000000048,1.6698671234951803,19,1.6253546204747522,0.27825999999998885,144.33874,0.07285000000001673,1.2244599999999934
0,-0.02600000000001046,-0.11114000000000601,0.8224097838536295,0,1.6475891158851255,-0.34390999999999394,134.83291,-0.3140799999999899,0.2611699999999928
-1,0.05300000000002569,0.37469999999999004,1.3761421436721548,18,1.739674561273489,0.5648199999999974,145.64118,0.029150000000015552,0.2679200000000037
0,-0.037499999999994316,0.36582999999998833,0.6588806690492675,6,1.512623806222905,1.1468150000000037,150.206685,0.251829999999984,0.32433500000001914
0,0.1519999999999868,-0.10371999999998138,0.3732880922665345,14,3.037954512697411,0.20513000000002535,141.16486999999998,1.356030000000004,-1.513249999999971
-4,0.4539999999999793,-1.9739799999999832,1.9668428240839262,15,4.7808795447299985,-3.641999999999996,143.161,-1.8811100000000067,0.013560000000012451
0,0.1769999999999925,0.524959999999993,1.0845605658613522,21,2.4429965723780924,1.8293500000000051,130.45865,0.6482199999999807,0.4502300000000048
2,-0.6500000000000057,1.6228799999999808,2.9954983417886183,3,2.6842745486987383,0.4767699999999877,140.27723,-0.16468000000000416,0.1416499999999985
0,0.016999999999995907,0.48905999999999494,1.1226166988630553,20,2.9040674198462852,1.927960000000013,135.31604,0.09302000000002408,1.0714399999999955
0,-0.01300000000000523,0.5219400000000292,0.5723940856393028,22,3.208569020303287,2.0043000000000006,139.9657,0.8699500000000171,0.21959999999998558
1,-0.019000000000005457,-0.3360800000000097,0.5311191360653993,5,1.537643241128194,2.2657800000000066,137.52222,0.8961299999999994,1.7323999999999842
3,-0.561000000000007,0.7763599999999826,1.0063798801237454,14,1.924782464849386,-4.171939999999978,142.53094,-2.450479999999999,-1.58565999999999
2,-0.08849999999998204,-0.17524000000000228,1.1525967751873623,0,3.443404158706244,-2.7236249999999984,144.358125,-0.25529500000001804,-1.7760549999999853
-1,0.132000000000005,-0.6133999999999844,0.8732925234668869,18,0.8718679523602759,0.7112999999999943,133.2567,0.09094999999999231,0.7926999999999964
-1,0.08850000000001046,-0.0685799999999972,0.3519177376545599,14,1.0561748261337698,0.9678900000000112,148.18711,-0.05376000000001113,0.7781500000000108
-3,0.0730000000000075,0.2285799999999938,0.547115536669196,16,1.7634552088804298,0.10361000000000331,134.72439,-0.6714100000000087,0.5660699999999963
0,0.1419999999999959,-1.022500000000008,2.510070619579892,8,1.6179986338526646,-0.09475000000000477,146.27275,0.6363800000000026,0.429869999999994
