open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
0.16449999999997544,0.06599999999997408,-5,0.6727700000000141,1.4128768559200466
0.5774999999999864,-0.21750000000000114,0,-2.9822399999999902,5.286696574731593
-0.06299999999998818,0.1875,0,0.2354299999999796,0.2626239241538997
-0.19700000000000273,0.09100000000000819,0,-0.08949999999998681,0.4012340961974701
0.18500000000000227,0.09000000000000341,-1,0.07404000000002497,0.479468301755162
0.10300000000000864,0.18500000000000227,-1,-0.37922000000000367,0.673705354895958
-0.07999999999998408,0.32099999999999795,0,-0.4441200000000265,1.1141206586595445
-0.06499999999999773,-0.11699999999999022,1,0.23330000000001405,0.4115414412269729
-0.0589999999999975,-0.06499999999999773,1,0.6084500000000048,0.46246810367091484
-0.04200000000000159,-0.002999999999985903,2,-0.9547599999999932,1.379958565274137
-0.06499999999999773,-0.2050000000000125,6,1.062640000000016,1.2544780586684965
-0.0589999999999975,-0.027000000000015234,2,-0.077699999999993,1.2194891768154434
0.06200000000001182,0.02750000000000341,-3,0.1347199999999873,0.45576244894562024
-0.04749999999998522,-0.06100000000000705,2,0.09559999999999036,0.23825724563238282
0.0730000000000075,0.2220000000000084,0,0.31423999999998387,1.3366374779065495
-0.06599999999997408,0.15799999999998704,0,0.6736599999999839,0.9083903635523711
-0.11899999999999977,-0.09899999999998954,1,-0.24267000000000394,0.46692610681594715
-0.07899999999997931,-0.0010000000000047748,2,0.7927399999999807,1.3141295938507938
0.09399999999999409,0.020000000000010232,-1,-0.14681999999999107,1.2803571211760527
0.02199999999999136,0.005500000000012051,-3,0.11317999999999984,0.14110134215235348
0.058000000000021146,0.23099999999999454,-1,-1.19174000000001,1.040001032392638
0.01849999999998886,-0.13749999999998863,0,0.3400100000000066,0.2676941484046438
0.05299999999999727,-0.13500000000001933,0,-0.8193200000000047,1.1918155279147982
0.21299999999999386,-0.26300000000000523,0,0.12062000000000239,0.3663155955038633
-0.06700000000000728,0.6009999999999991,0,-2.5859800000000064,4.5288279638148765
-0.030000000000001137,0.03100000000000591,0,-0.3638599999999883,1.235460127358749
0.12199999999998568,-0.06499999999999773,0,0.030780000000021346,0.5164029026175854
-0.24199999999999022,-0.3100000000000023,1,1.2958399999999983,1.7069413087598946
-0.06499999999999773,0.008000000000009777,0,0.45704000000000633,1.3108624561469924
-0.18600000000000705,0.08699999999998909,0,-0.436790000000002,1.2882754524828215
-0.03999999999999204,0.09800000000001319,0,-0.2993100000000197,0.4774050352396557
0.09600000000000364,-0.09900000000001796,0,-0.5365199999999959,1.0437119787493998
-0.12800000000001432,-0.19599999999999795,1,-0.5784199999999942,0.8555876035333654
0.146000000000015,-0.6050000000000182,0,-0.9113200000000177,2.868132236528993
0.09799999999998477,0.0759999999999934,-2,-0.5363399999999956,1.1309966911421157
-0.02400000000000091,0.14700000000001978,0,2.091840000000019,1.6889947056631627
-0.2680000000000007,0.01099999999999568,0,0.9567000000000121,1.3783861042842886
0.13700000000000045,0.06999999999999318,-1,-0.1312599999999975,0.49073075449564385
-0.07900000000000773,-0.045000000000015916,1,0.17135999999999285,0.31848871617887653
-0.13100000000000023,-0.08599999999998431,2,0.290520000000015,1.0319861280173086
-0.3100000000000023,0.08799999999999386,0,0.21710999999999103,0.28942440034728634
-0.03299999999998704,-0.04600000000002069,4,0.9059999999999775,1.7145358862492799
-0.15800000000001546,0.0589999999999975,0,1.2328799999999944,1.1804186768058003
-0.003999999999990678,-0.23900000000000432,1,0.3205799999999783,0.4724415418975809
0.15200000000001523,0.12000000000000455,-1,0.3456999999999937,0.9859162128087178
0.0,-0.13000000000002387,0,0.26440999999999804,0.8837979046242594
0.09499999999999886,0.15399999999999636,-1,0.4070199999999886,0.4978143382666076
-0.018000000000000682,0.9110000000000014,0,-0.6346599999999967,1.052745063325517
-0.057999999999992724,-0.014999999999986358,1,0.09365999999997143,0.47376725349369053
-0.09600000000000364,0.31399999999999295,0,-1.5778199999999742,3.3654212593045827
-0.03299999999998704,0.038000000000010914,0,0.5800599999999747,1.368355140116364
-0.02400000000000091,-0.1839999999999975,3,0.566599999999994,1.3176612614736882
-0.12049999999999272,0.8474999999999966,0,-0.5416600000000074,0.9504526286427222
0.020000000000010232,0.19299999999998363,-2,-0.13360000000000127,0.6357311245217261
-0.10200000000000387,0.04200000000000159,0,0.4122000000000128,0.5991799306841017
0.051000000000016144,-0.0759999999999934,0,-0.3762800000000084,0.43781351472489405
0.054000000000002046,-0.033999999999991815,0,0.3192600000000141,0.8259915824230575
-0.0049999999999954525,-0.058000000000021146,2,0.4364400000000046,1.167514367970682
0.0619999999999834,0.125,-1,1.1976600000000417,2.1414392012371195
-0.009999999999990905,0.01300000000000523,0,0.38823999999999614,0.3495134054472828
-0.09299999999998931,-0.0030000000000143245,0,0.9117999999999995,2.4282144620405575
0.0049999999999954525,0.125,-2,-0.6067800000000148,1.3744535985645712
-0.06599999999997408,-0.01099999999999568,1,0.6318299999999795,0.541733464604647
-0.09800000000001319,0.03799999999998249,0,0.029760000000010223,0.6400935456849197
-0.06499999999999773,0.03299999999998704,0,0.5203000000000202,1.014809165240706
-0.051000000000016144,-0.030000000000001137,2,0.1564999999999941,0.3034193900724631
0.03899999999998727,-0.002999999999985903,0,1.425450000000012,1.4551035556154375
0.03700000000000614,0.02800000000002001,-3,0.2012200000000064,0.6710982357039939
0.04099999999999682,-0.04200000000000159,0,0.7611399999999833,1.0797072507724579
-0.11700000000001864,0.1560000000000059,0,1.1669200000000046,2.2059390076034333
-0.1490000000000009,-0.0589999999999975,3,0.5458600000000047,0.5673273999030926
-0.2564999999999884,0.04550000000000409,0,-0.8820200000000114,2.1709193394062254
-0.05500000000000682,-0.22800000000000864,3,0.19599999999999795,1.304072907233433
0.13800000000000523,-0.22299999999998477,0,-0.3744100000000117,0.6070683647972146
-0.033999999999991815,-0.2779999999999916,8,0.9059200000000089,1.8115321343202595
0.046999999999997044,0.020000000000010232,-1,0.259410000000031,0.6653421671122146
-0.0619999999999834,0.08899999999999864,0,0.603430000000003,0.8543629878798811
-0.04099999999999682,-0.04999999999998295,2,0.3597599999999943,0.4763420260201201
0.014000000000010004,-0.10099999999999909,0,0.33494000000001733,1.282810401443328
0.06800000000001205,0.038000000000010914,-2,0.19135999999997466,1.401954665481128
-0.08199999999999363,-0.04399999999998272,2,0.18549999999999045,0.6666785226830143
0.02949999999998454,-0.08599999999998431,0,-0.054299999999983584,0.42996718270518386
0.30400000000000205,-0.2529999999999859,0,-0.5814599999999928,0.8495466528558495
0.09699999999997999,-0.10699999999999932,0,-0.027129999999999654,1.1634760800769186
0.0519999999999925,0.11899999999999977,-5,-1.501199999999983,2.049101050605998
-0.069500000000005,0.03100000000000591,0,-0.38230000000001496,0.8941887881153434
0.10099999999999909,0.07399999999998386,-2,0.013320000000021537,1.087556778902865
-0.05299999999999727,0.06299999999998818,0,-0.08691999999999211,0.2970492777549225
-0.3480000000000132,-0.1150000000000091,1,0.7438199999999995,0.6626843020414412
-0.0010000000000047748,-0.05700000000001637,0,0.5842800000000068,1.4126978296372954
-0.02750000000000341,-0.014499999999998181,1,-0.03109999999998081,0.404423123136894
-0.03100000000000591,-0.12999999999999545,1,-0.032179999999982556,2.0412127972954295
-0.0020000000000095497,0.1419999999999959,0,0.18046000000001072,0.46881076839895286
-0.35900000000000887,-0.23499999999998522,5,0.6920200000000136,0.6895826041545661
0.18000000000000682,0.018000000000000682,-3,-0.6128799999999899,1.0041257836762156
0.10599999999999454,-0.12999999999999545,0,-0.13643999999999323,1.7857446625506554
-0.257000000000005,-0.13900000000001,1,0.26264000000000465,0.5116286070150977
0.03999999999999204,-0.09799999999998477,0,2.102080000000001,3.6589699096839468
-0.03450000000000841,0.03350000000000364,0,0.2904399999999896,0.3599905836324524
0.025000000000005684,0.09000000000000341,-1,0.05492000000000985,0.5297179388079485
-0.13900000000001,-0.03499999999999659,1,0.1595000000000084,0.4092288510020694
-0.03699999999997772,0.060000000000002274,0,-1.582099999999997,1.7815263000676964
-0.03200000000001069,0.07499999999998863,0,-0.31994000000000256,0.3943087222122017
-0.20050000000000523,0.18199999999998795,0,-0.009039999999998827,1.0266184191200978
-0.01300000000000523,-0.20599999999998886,1,0.8092800000000011,2.7189157203545733
-0.03699999999997772,0.09599999999997522,0,-0.3492400000000089,0.9808426881536434
0.024999999999977263,-0.03200000000001069,0,1.2986999999999966,1.2598494646575205
0.14699999999999136,-0.2779999999999916,0,1.0100599999999815,1.8804909101424414
0.009999999999990905,0.16499999999999204,-1,0.25356000000002155,0.5515183251740154
0.011499999999983856,-0.07900000000000773,0,1.044729999999987,1.1618000730397853
0.09600000000000364,0.3190000000000168,-3,-0.5729000000000042,1.330220385205223
0.06200000000001182,0.007000000000005002,-1,0.47316000000000713,1.0851973188363786
-0.007000000000005002,-0.15000000000000568,1,-0.6812600000000089,2.1015420804247924
0.03899999999998727,0.4480000000000075,-5,-0.10208000000000084,1.1306813036982817
-0.08400000000000318,0.020000000000010232,0,0.5208800000000053,0.5022440584111223
-0.06499999999999773,0.0619999999999834,0,0.5670300000000168,0.42912369651890003
-0.19300000000001205,-0.007000000000005002,1,-0.7350600000000043,1.5437794224725394
0.125,-0.24950000000001182,0,1.7066199999999867,2.151181890489852
-0.11099999999999,-0.07200000000000273,1,1.309599999999989,1.32978128776017
0.011500000000012278,0.0014999999999929514,-4,-0.007759999999990441,0.20118833627128652
0.19999999999998863,-0.06900000000001683,0,-1.2081799999999987,0.9804004337727292
0.5955000000000155,-0.02400000000000091,0,0.24651000000000067,1.4271296329718552
0.027999999999991587,0.11400000000000432,-1,0.5027600000000234,1.6992305874655926
0.07999999999998408,0.10099999999999909,-1,0.5434800000000166,1.3221692541704897
-0.08199999999999363,0.04600000000002069,0,0.1625799999999913,0.5786844970255061
-0.09000000000000341,-0.0589999999999975,2,0.16823999999999728,1.2203591360791393
-0.06400000000002137,0.039500000000003865,0,-0.7202800000000025,1.208645801297564
0.45050000000000523,-0.060000000000002274,0,-0.49640999999999735,0.7094693046675502
0.028999999999996362,0.09499999999999886,-1,1.0855999999999995,1.375227077805846
-0.44599999999999795,0.05500000000000682,0,0.61554000000001,0.9573884432698492
0.01099999999999568,-0.20900000000000318,0,0.4391200000000026,0.5968129742826136
-0.0759999999999934,0.036000000000001364,0,0.07902000000001408,0.8607317326236625
0.5409999999999968,0.3149999999999977,-5,-2.159310000000005,2.8107172786507135
0.007000000000005002,-0.4300000000000068,0,-0.02191999999999439,0.7385015839050766
0.022999999999996135,0.09200000000001296,-1,0.4482399999999984,1.3095738800669778
0.1519999999999868,-0.132000000000005,0,0.39933999999999514,0.7382007924557001
-0.06499999999999773,0.020000000000010232,0,0.20931999999999107,0.8560982480853454
0.020000000000010232,0.02800000000002001,-1,0.578959999999995,0.5757418643587471
-0.019000000000005457,0.07699999999999818,0,-0.9281799999999976,0.7811446122417465
-0.19200000000000728,-0.2150000000000034,2,-0.19942000000000348,0.7941909090087051
0.024500000000017508,0.011500000000012278,-1,0.38455999999999335,0.7543366479295628
0.23799999999999955,-0.0049999999999954525,0,-0.7418399999999963,0.5810458447312499
0.01300000000000523,-0.009000000000014552,0,0.4035999999999831,0.3465255509048575
0.11100000000001842,-0.11099999999999,0,-0.17539999999999623,0.46559123673642944
0.32500000000001705,-0.10400000000001342,0,-0.38779000000002384,0.9814284484178302
-0.020999999999986585,-0.04249999999998977,1,0.07812999999998738,0.1892194196203718
-0.10300000000000864,-0.025000000000005684,1,0.5673000000000172,1.1218040170039671
0.1150000000000091,-0.018999999999977035,0,-0.46000000000000796,1.1029518097744244
-0.20900000000000318,0.37300000000001887,0,0.07542000000000826,1.3789639283806991
0.14999999999997726,-0.1599999999999966,0,0.2918500000000108,0.8389098874724255
-0.11199999999999477,-0.1449999999999818,1,-0.8675400000000195,1.5906961599988563
-0.1349999999999909,-0.008000000000009777,6,0.5758199999999931,1.2233974436986728
-0.18499999999997385,-0.03299999999998704,1,0.7379399999999805,1.5542416123249154
-0.08700000000001751,-0.3480000000000132,2,0.7871000000000095,0.6854556379084897
-0.04899999999997817,0.17099999999999227,0,0.1617599999999868,0.9500084210072259
-0.17300000000000182,0.4660000000000082,0,-0.5378599999999949,0.9550047891042936
0.19400000000001683,0.2600000000000193,-1,-0.08686000000000149,0.5474572798656823
-0.17900000000000205,-0.0020000000000095497,1,0.3372200000000021,0.4540944021238147
0.01099999999999568,0.16800000000000637,-3,-0.2307999999999879,0.5153310635946582
0.057999999999992724,0.22100000000000364,-1,0.03727999999998133,1.2666701310902226
-0.17799999999999727,0.27299999999999613,0,-0.7556600000000344,1.7098938716824819
0.15000000000000568,-0.13599999999999568,0,-0.2002999999999986,0.9552466531826553
0.17949999999999022,-0.058000000000021146,0,-0.9025399999999877,0.5598624918394535
0.1279999999999859,0.25899999999998613,-4,-0.006979999999970232,1.311059916717113
-0.07200000000000273,0.02200000000001978,0,0.6407299999999907,0.8103162211170911
-0.019000000000005457,-0.0049999999999954525,2,0.12919999999999732,0.2565839542923527
-0.01650000000000773,0.04449999999999932,-1,1.0419200000000046,1.3100724726905355
0.0009999999999763531,-0.10999999999998522,0,0.5131600000000276,0.4843582405721918
-0.06299999999998818,0.09600000000000364,0,0.28494000000000597,0.7224989090377107
-0.44700000000000273,-0.15500000000000114,1,-2.6283300000000054,6.250213331913756
0.12299999999999045,-0.14400000000000546,0,0.232260000000025,0.8174139192237817
0.12100000000000932,0.03299999999998704,-4,-0.19465999999999894,0.5236051139575579
-0.024499999999989086,-0.06399999999999295,2,0.13424999999998022,0.2035200477104695
0.02400000000000091,-0.08199999999999363,0,0.5867199999999855,1.7605629002190994
0.10699999999999932,-0.18700000000001182,0,0.09226000000001022,0.6882135224556123
-0.05299999999999727,0.002999999999985903,0,-0.048979999999971824,0.5672890653632976
-0.007000000000005002,0.01099999999999568,-1,-0.10149999999998727,0.4101045306325659
0.29299999999997794,0.05449999999999022,-2,-0.8772899999999879,1.4806530954840582
-0.05299999999999727,-0.04550000000000409,1,0.4298000000000002,0.2324596158039185
0.09500000000002728,-0.13999999999998636,0,0.16757999999998674,0.3273754473858048
0.07200000000000273,-0.1519999999999868,0,0.6740999999999815,0.6403542110803073
0.14500000000001023,-0.132000000000005,0,0.2281199999999899,0.6226123570936579
0.132000000000005,0.0,0,1.0262400000000014,1.8252820517344048
-0.3050000000000068,-0.06499999999999773,1,0.5182800000000327,0.6925390051112004
-0.2974999999999852,0.009999999999990905,0,0.5056299999999965,0.386353041947757
0.04949999999999477,-0.08650000000000091,0,0.018100000000032423,0.18835607188145786
-0.1599999999999966,0.08449999999999136,0,0.46763999999998873,0.8618070301375838
0.007000000000005002,-0.0589999999999975,0,0.5684599999999875,1.2155611395435244
0.009999999999990905,0.05700000000001637,-2,0.06367999999997664,0.4121623970861492
0.056000000000011596,-0.15899999999999181,0,-0.3896000000000015,0.7063337811390511
0.4679999999999893,0.20400000000000773,-1,0.33279999999999177,0.8105149759775259
-0.042999999999977945,0.19300000000001205,0,-0.7732200000000091,1.371041309934526
-0.382000000000005,-0.12000000000000455,1,-0.357609999999994,0.5742409078910669
0.045000000000015916,-0.15899999999999181,0,1.1018599999999878,1.3081465232310165
-0.022999999999996135,0.09800000000001319,0,0.19808000000000447,1.7272668522618915
-0.13800000000000523,-0.13100000000000023,1,-0.2349399999999946,0.8988537964212355
-0.020999999999986585,-0.058000000000021146,0,0.3091400000000135,1.156979370202805
-0.04400000000001114,-0.15399999999999636,2,0.10952000000000339,0.47877998420824497
-0.01300000000000523,0.11299999999999955,-1,-0.7938000000000045,1.3743007255385464
0.26499999999998636,0.007000000000005002,-2,-0.4926399999999944,0.7981999747751729
-0.31100000000000705,-0.022999999999996135,1,1.1216799999999978,1.510323367182707
0.17300000000000182,0.13299999999998136,-2,-0.9158199999999965,0.9929744577297015
-0.01300000000000523,0.0730000000000075,0,-0.16885999999999513,0.6945978313529508
-0.4309999999999832,-0.33500000000000796,1,-0.3733400000000131,3.108130262117527
-0.0020000000000095497,0.12899999999999068,-1,0.2418299999999931,0.670797317712811
0.4579999999999984,-0.19999999999998863,0,-0.6054599999999937,0.9944268065685833
-0.10900000000000887,-0.17300000000000182,1,-0.4382799999999918,0.9926535197995463
-0.10099999999999909,0.1490000000000009,0,0.430419999999998,0.6925442033933109
0.1740000000000066,0.07200000000000273,-1,-1.0928499999999985,1.5371537743395152
-0.05300000000002569,0.08399999999997476,0,-0.8144499999999937,0.8606708459452079
0.0800000000000125,0.08800000000002228,-1,0.39423999999999637,0.6541050937543105
-0.1560000000000059,-0.09600000000000364,5,0.3535400000000095,0.8495176090112864
-0.09200000000001296,-0.022999999999996135,4,0.2860200000000077,0.2207979770247448
-0.10800000000000409,0.1419999999999959,0,-0.4552799999999877,1.0842350490916033
0.10099999999999909,-0.11599999999998545,0,0.25712000000001467,0.9749773761571419
-0.03899999999998727,0.10999999999998522,0,-1.688760000000002,2.7640734166082552
0.06700000000000728,0.06999999999999318,-1,-0.04957000000001699,0.29335833906532116
0.41100000000000136,0.06999999999999318,-1,-0.6984600000000114,2.8311904879160465
0.11699999999999022,-0.2300000000000182,0,1.2904800000000023,1.4730678477583297
-0.04399999999998272,-0.07600000000002183,1,0.0908200000000079,0.6235897436588971
-0.01099999999999568,-0.01849999999998886,1,0.017269999999996344,0.17920910843480442
0.1599999999999966,-0.22999999999998977,0,0.03463999999999601,1.4317726958626054
0.060000000000002274,-0.01300000000000523,0,0.5127799999999922,0.9620710992472254
-0.1209999999999809,-0.09699999999997999,1,0.1563199999999938,0.835179425772651
-0.16300000000001091,-0.25900000000001455,3,0.7645799999999952,1.155399425052508
-0.07399999999998386,0.07400000000001228,0,0.8090599999999881,1.7003860242386395
-0.006000000000000227,0.1150000000000091,0,0.08602000000001908,1.0207089382622598
-0.09100000000000819,-0.07600000000002183,2,-0.40012000000001535,1.2278946636407113
0.18599999999997863,-0.22399999999998954,0,0.6970599999999934,0.4951423399745636
0.12100000000000932,-0.038000000000010914,0,0.38239999999998986,0.8856023581739123
0.02600000000001046,0.10800000000000409,-1,0.0015799999999899228,1.019914774549079
-0.09700000000000841,0.03899999999998727,0,-0.7502399999999909,1.4895578149898938
0.07399999999998386,-0.07200000000000273,-2,0.6397000000000048,1.3184740142766032
-0.05299999999999727,0.23499999999998522,0,-0.6718400000000031,1.1247694499989507
-0.03649999999998954,-0.015999999999991132,2,0.327559999999977,0.19764132672020196
0.06999999999999318,-0.4960000000000093,0,-0.31891999999999143,2.9960337219519033
-0.010000000000019327,-0.12899999999999068,5,0.7306199999999876,0.8541625874880197
0.4339999999999975,-0.103999999999985,0,0.255170000000021,0.7568495918205258
0.06700000000000728,0.028999999999996362,-2,0.9732199999999978,1.3369095390220878
-0.01700000000002433,-0.06100000000000705,2,0.3495900000000063,0.4806947923466396
-0.06499999999999773,0.27700000000001523,0,-0.0453600000000165,0.5576616970685109
-0.05099999999998772,-0.004000000000019099,1,0.3071599999999819,0.6408789687425269
-0.051000000000016144,-0.028999999999996362,2,1.1912100000000123,0.9879834643775212
-0.08800000000002228,0.01099999999999568,0,0.7271200000000135,1.3732141934150377
-0.02400000000000091,0.10499999999998977,0,0.7464200000000005,1.4310785626140046
-1.1175000000000068,-0.0075000000000216005,1,1.334149999999994,1.1576333569844337
-0.10899999999998045,0.14100000000001955,0,0.004559999999997899,0.9250143439966791
0.02200000000001978,0.1074999999999875,-1,0.5933599999999899,0.8132112040653396
-0.01500000000001478,0.002999999999985903,0,-1.069119999999998,1.8042845381744996
0.05700000000001637,0.010000000000019327,-1,0.450080000000014,0.2733606831202451
-0.17499999999998295,-0.6500000000000057,2,1.6228799999999808,2.9954983417886183
0.13249999999999318,-0.011499999999983856,0,-0.6059899999999914,0.5784543737428294
0.18600000000000705,-0.03299999999998704,0,0.36410000000000764,0.8133681758160947
-0.030000000000001137,-0.0030000000000143245,1,-0.8204200000000128,0.9399632467480501
0.05300000000002569,-0.19449999999997658,0,0.4052999999999827,1.2650485156549962
-0.009000000000014552,0.04400000000001114,0,-0.11629999999999541,1.2311442516115108
0.2324999999999875,-0.06350000000000477,0,-1.2110199999999907,1.3448927013867547
-0.06499999999999773,-0.021000000000015007,1,0.21215999999998303,0.5698611464844134
-0.0689999999999884,-0.03899999999998727,1,0.17991999999998143,0.6068869312541665
-0.1670000000000016,-0.07699999999999818,3,0.04070000000001528,1.265014982219327
0.11050000000000182,-0.15149999999999864,0,-0.493629999999996,0.5865542191262989
0.06499999999999773,0.06200000000001182,-1,0.5749599999999759,0.7277143452844825
-0.07800000000000296,0.03499999999999659,1,-0.007439999999974134,0.41047874483456326
-0.0589999999999975,-0.05700000000001637,4,0.4799799999999834,1.5154235259931852
-0.043000000000006366,0.09600000000000364,0,-0.03290000000001214,1.0943707444347979
-0.02400000000000091,-0.2845000000000084,3,0.8541100000000199,1.4713171005466847
-0.06900000000001683,-0.04200000000000159,1,0.1530300000000011,0.22922411309315294
0.08799999999999386,0.12700000000000955,-1,-0.08769000000000915,0.2240144716688519
-0.17199999999999704,-0.025999999999982037,1,-0.7305399999999906,1.0839945425231008
0.034000000000020236,-0.01700000000002433,0,0.5728199999999788,1.2482122750240592
-0.016999999999995907,0.07800000000000296,0,-0.8355599999999868,1.2629081559196607
0.02600000000001046,0.026999999999986812,-2,-0.03238000000001762,0.44526888382563357
-0.07200000000000273,0.007000000000005002,0,1.3440999999999974,0.612366419197599
0.03149999999999409,-0.011499999999983856,0,0.5303000000000111,0.3824823481780868
0.14349999999998886,0.00899999999998613,-2,-2.4214800000000025,1.816791086622061
0.15399999999999636,0.30400000000000205,-1,-0.723760000000027,0.7209141562243531
0.03499999999999659,-0.02400000000000091,0,0.9875399999999956,1.7021523339834062
-0.2179999999999893,-0.01300000000000523,1,0.566519999999997,0.7125286031604787
-0.10500000000001819,-0.01099999999999568,3,-0.26351999999999975,0.47868394143119986
-0.35599999999999454,0.04650000000000887,0,0.6160000000000139,1.566777248675919
-0.18199999999998795,-0.132000000000005,1,0.9780000000000086,1.2770447957830697
-0.14799999999999613,0.07200000000000273,0,0.2967599999999777,0.28266245379842303
0.015999999999991132,-0.09699999999997999,0,0.32174000000000547,0.6144801482429898
0.22700000000000387,0.07399999999998386,-3,0.40164000000001465,1.111209563828254
0.27000000000001023,-0.2609999999999957,0,-0.9649600000000191,0.7531318469820008
0.12049999999999272,0.10050000000001091,-1,0.04311999999998761,0.8364700954092541
-0.005500000000012051,0.05700000000001637,0,0.38259000000002175,0.3479233268341204
0.08100000000001728,0.09199999999998454,-6,0.1445399999999779,0.40369660306396327
-0.11299999999999955,0.0049999999999954525,0,-0.21906000000001313,0.8739326482402703
0.020999999999986585,-0.2839999999999918,0,-0.07504000000000133,0.8546825816741261
0.05699999999998795,-0.11600000000001387,0,0.397120000000001,1.2095948167836355
-0.007000000000005002,-0.01099999999999568,1,0.8002600000000086,1.5578860170481903
-0.01649999999997931,0.11549999999999727,0,-0.05257000000000289,0.5172841115724509
0.030000000000001137,-0.14300000000000068,0,-0.048619999999999663,0.7644140789981861
0.10300000000000864,-0.06299999999998818,0,0.16121999999998593,0.8077752683062727
0.028999999999996362,-0.006000000000000227,0,2.1828000000000145,3.8918043494920056
-0.014999999999986358,0.0010000000000047748,-1,0.13898000000000366,0.39763956153041136
-0.17300000000000182,0.016999999999995907,0,-0.2098799999999983,0.8301045209060476
-0.10999999999998522,0.04099999999999682,0,0.8372799999999927,1.0256433154499973
0.018000000000000682,-0.04949999999999477,0,0.4083300000000065,0.6856120118473541
-0.012500000000017053,0.0,0,0.11078000000003385,0.624919228029114
-0.37700000000000955,-0.22900000000001342,2,-0.2560499999999877,1.644562318883743
-0.07600000000002183,0.11899999999999977,0,0.779500000000013,0.9181730142621518
0.06700000000000728,0.015999999999991132,-2,0.25159999999999627,1.1430350132516196
0.036000000000001364,-0.0010000000000047748,-1,0.6229799999999841,0.59539156473312
0.0759999999999934,-0.015999999999991132,0,-0.6232200000000034,1.2163597111659783
-0.11600000000001387,-0.08299999999999841,2,0.39357999999998583,1.2944439000923467
-0.12399999999999523,-0.08799999999999386,1,0.14806000000001518,0.8950783558732951
-0.15800000000001546,-0.008000000000009777,1,-0.2730200000000025,1.1461844986249048
-0.10800000000000409,-0.1810000000000116,3,0.32132000000001426,0.858044385788503
-0.1599999999999966,-0.10999999999998522,5,0.46644000000000574,0.6615973015628924
0.0020000000000095497,-0.1699999999999875,1,0.12309999999999377,1.0406126939325304
0.15799999999998704,0.009999999999990905,-3,0.6758200000000159,0.9344785430022853
-0.09699999999997999,-0.1279999999999859,2,0.27779999999998495,0.8117016822691312
0.06400000000002137,0.03300000000001546,-1,-0.22694000000001324,0.6164352187568056
-0.006000000000000227,0.07499999999998863,0,0.44981999999998834,1.0687369818859906
-0.12999999999999545,-0.21299999999999386,3,0.7618600000000129,1.3129373256155077
0.1670000000000016,-0.04800000000000182,0,0.4800999999999931,0.7927599755971073
0.08800000000002228,0.11499999999998067,-4,0.22415999999998348,1.429800295184748
-0.1640000000000157,0.05299999999999727,0,1.0169400000000053,1.5743664523434404
0.7920000000000016,0.11199999999999477,-1,-0.17355999999998062,1.0946668032119646
0.1670000000000016,-0.069500000000005,0,-0.5317300000000103,0.8319210737827234
-0.06700000000000728,0.31800000000001205,0,0.24996000000001573,1.263643170814646
-0.2039999999999793,0.01099999999999568,0,-0.03757999999999129,0.4982655811074892
0.0009999999999763531,0.33799999999999386,-2,1.16640000000001,2.4543162816267454
0.05200000000002092,-0.07900000000000773,0,-0.5254500000000064,1.0074250863887073
-0.08849999999998204,-0.045000000000015916,1,-0.38070999999999344,1.0868815603244002
0.1419999999999959,0.027999999999991587,-5,-0.7843999999999767,1.4588101712166122
-0.19299999999998363,-0.11899999999999977,3,0.32145999999997343,0.7712257912386917
0.4350000000000023,-0.35599999999999454,0,-2.3419000000000096,2.3117956930240666
-0.10300000000000864,-0.09700000000000841,1,-0.20957999999998833,0.9507727382512599
0.13299999999998136,0.022999999999996135,-1,-0.781439999999975,0.993989600717498
-0.2849999999999966,-0.02200000000001978,3,-1.0034599999999898,2.153394578407813
0.043000000000006366,0.160000000000025,-1,0.3241599999999778,1.1012795427682818
0.06499999999999773,-0.11400000000000432,0,-1.0880200000000002,1.0546430475594093
0.007000000000005002,-0.02199999999999136,0,-0.007300000000014961,0.5452408062488416
-0.04349999999999454,-0.12700000000000955,3,0.1504899999999907,0.3980174016291471
0.20999999999997954,-0.09600000000000364,0,-0.5010399999999606,1.782446054391869
0.1869999999999834,0.13400000000001455,-1,-0.5915199999999743,0.9378046645777545
-0.03500000000002501,-0.12699999999998113,1,-1.1784399999999664,1.8382685674873187
-0.022499999999979536,-0.04650000000000887,2,0.5104899999999759,0.528258747687687
0.16200000000000614,-0.21399999999999864,0,-0.730620000000016,1.5041141612169895
-0.2079999999999984,0.0049999999999954525,0,-0.4546799999999962,1.7261851580485654
-0.15350000000000819,-0.0730000000000075,2,-0.5246199999999988,1.185133418818566
0.0660000000000025,0.060000000000002274,-1,-0.7717399999999941,1.0624264382962565
-0.11299999999999955,0.12199999999998568,0,0.050780000000003156,0.5230430796491987
0.006000000000000227,-0.022999999999996135,0,1.2607000000000141,1.9926235416068607
-0.4399999999999977,-0.5270000000000152,3,2.048090000000002,2.1679286135355937
0.016999999999995907,0.13999999999998636,-2,-0.04161999999999466,0.5854925410193346
0.0009999999999763531,0.12100000000000932,-1,-1.6683199999999943,2.3108663310495103
0.016999999999995907,-0.08999999999997499,0,-0.5751799999999889,1.8966760509097753
0.0069999999999765805,-0.09999999999999432,0,-0.1869999999999834,0.7151771513106269
-0.08600000000001273,0.03899999999998727,0,-0.4394200000000126,0.6911415119171807
-0.030000000000001137,-0.3340000000000032,2,0.412319999999994,0.4692693086169015
