open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
0.08199999999999363,0.228999999999985,-1,-1.098540000000014,1.4084278057725328
-0.057999999999992724,0.10299999999998022,0,0.6509399999999914,0.6515490529606609
-0.13100000000000023,0.08800000000002228,0,0.791860000000014,0.9830608268919718
0.09700000000000841,-0.07299999999997908,0,0.5781199999999842,1.2173073822646643
-0.10550000000000637,0.09350000000000591,0,0.45095000000000596,0.5694070315806812
-0.043000000000006366,-0.0049999999999954525,1,-0.5668599999999913,0.7497135172193339
-0.3499999999999943,-0.09300000000001774,2,-0.8806200000000217,1.4900664061028692
-0.009500000000002728,-0.06100000000000705,1,-0.13653999999996813,0.5518880409879898
-0.4960000000000093,-0.12600000000000477,2,-0.26200000000000045,3.139877811889619
-0.1150000000000091,-0.07399999999998386,2,0.295880000000011,0.6660436211132037
0.003500000000002501,0.09149999999999636,-1,-0.020539999999982683,1.118642598243298
-0.10200000000000387,-0.10099999999999909,3,0.2567399999999793,0.39993794167054375
0.15149999999999864,-0.1769999999999925,0,-0.46056999999998993,1.134095414802232
0.005000000000023874,-0.07699999999999818,0,-0.015880000000009886,0.4925829979064815
0.09700000000000841,0.04650000000000887,-1,0.32031999999998106,1.7757217656627517
-0.06100000000000705,-0.08299999999999841,2,-0.08440999999999121,0.6404165992449293
-0.117999999999995,-0.18999999999999773,2,0.37216000000000804,0.43616872612716406
-0.08799999999999386,-0.04800000000000182,2,-0.31077999999999406,1.1493650236982376
-0.0010000000000047748,0.1769999999999925,0,0.524959999999993,1.0845605658613522
0.020999999999986585,0.02750000000000341,-4,0.18362999999999374,0.34082579184797623
-0.15000000000000568,0.24600000000000932,0,0.7531400000000019,0.8317995709522847
0.12400000000002365,-0.3120000000000118,0,0.48446000000001277,0.6035212809524637
0.014000000000010004,0.12700000000000955,-1,0.11075999999999908,0.48957274599530365
0.11199999999999477,0.17500000000001137,-2,0.4110000000000298,1.095173161007267
0.0020000000000095497,0.010500000000007503,-2,-0.5294099999999844,1.0735817079436742
-0.01849999999998886,0.011500000000012278,0,0.009010000000017726,0.1934912192184015
0.15699999999998226,0.020000000000010232,-1,0.0484299999999962,0.5044928556480386
-0.28000000000000114,0.10899999999998045,0,0.6562800000000095,0.9192427088378281
-0.05099999999998772,0.12400000000002365,0,0.5086799999999982,0.6642458325314919
0.4970000000000141,0.29599999999999227,-2,-1.3322200000000066,0.8289121020793004
-0.14999999999997726,-0.10400000000001342,2,-0.16054000000002588,0.5449181105718139
-0.04099999999999682,-0.027999999999991587,1,-0.1861199999999883,0.5542191845791535
0.08700000000001751,0.11899999999999977,-1,-0.5177200000000255,0.9624112860834089
-0.13999999999998636,0.0020000000000095497,1,-0.9649799999999971,1.64895928889797
0.002999999999985903,0.026499999999998636,-1,-0.09202999999999406,0.5440169884115562
-0.08299999999999841,0.15200000000001523,0,0.6908799999999928,0.9210907947671672
-0.08099999999998886,-0.08699999999998909,2,-0.5024300000000039,1.123695570974462
0.014499999999998181,-0.012000000000000455,0,0.1317899999999952,0.31275608322908965
-0.08899999999999864,-0.009000000000014552,1,-0.4357599999999877,1.28844861402996
0.09899999999998954,-0.1419999999999959,0,-0.004099999999993997,0.806574667766597
-0.002999999999985903,0.020000000000010232,0,0.563619999999986,0.5999922452622855
-0.027999999999991587,-0.09299999999998931,1,1.3071799999999882,1.9300864010905912
0.38900000000001,0.06299999999998818,-4,-1.0197799999999972,2.0939632027932475
0.01099999999999568,0.02199999999999136,-1,-0.09720000000001505,0.6192655322817586
0.25,0.15200000000001523,-1,0.32532000000000494,0.6775828245847038
0.13100000000000023,-0.17350000000001842,0,0.27699000000001206,0.5918056129974616
-0.14750000000000796,0.01999999999998181,0,-0.15441000000001281,0.5241736949391225
0.02049999999999841,-0.003500000000002501,0,0.7597700000000032,0.6589479567535363
0.8070000000000164,-0.1290000000000191,0,-1.4414799999999843,1.9724683867706858
-0.03200000000001069,-0.23499999999998522,1,-0.6655800000000056,1.1976507530604295
-0.0589999999999975,0.0689999999999884,0,0.08932000000001494,0.6490041276099987
0.14099999999999113,0.07400000000001228,-2,1.0789800000000298,2.062015478001115
0.29000000000002046,0.24099999999998545,-4,-1.3145800000000065,1.212710144561413
0.09600000000000364,-0.08499999999997954,0,-0.17919999999998026,0.5288027782032714
-0.0589999999999975,0.028999999999996362,0,2.2031000000000063,4.248022098265892
-0.05099999999998772,0.10900000000000887,0,-1.2967099999999903,1.148263677461557
-0.03700000000000614,-0.051000000000016144,2,0.37604000000001747,1.2288005448073704
-0.018000000000000682,-0.03700000000000614,2,-0.1493600000000015,0.5784428822485097
-0.030000000000001137,-0.125,1,0.5078000000000031,1.9088531690599098
-0.007000000000005002,0.030000000000001137,0,-0.04581999999999198,0.7584023095417933
-0.1449999999999818,0.0800000000000125,0,0.8470199999999863,2.9749056490810517
0.05000000000001137,-0.06999999999999318,0,0.19522000000000617,0.9821470785949487
0.036000000000001364,-0.13599999999999568,0,0.20761999999999148,0.34830839307102224
0.21600000000000819,-0.3550000000000182,0,0.9347699999999861,1.7924357169375753
0.17500000000001137,0.28700000000000614,-2,-0.25724000000002434,0.7273256273957713
0.07200000000000273,-0.02600000000001046,0,0.3894200000000012,0.7943489621426352
-0.08300000000002683,-0.016999999999995907,3,-0.8059999999999832,1.653756731179726
0.14700000000001978,-0.28600000000000136,0,2.139579999999995,1.7608421310541758
-0.04800000000000182,-0.08899999999999864,1,-0.2265600000000063,0.5411901114177908
0.08499999999997954,-0.18500000000000227,0,-1.8873800000000074,2.3149958371978983
-0.057999999999992724,0.057999999999992724,0,0.04420999999999253,0.40076773619063033
0.05000000000001137,-0.038000000000010914,0,-0.25430000000000064,0.5734306359951233
0.08199999999999363,-0.04599999999999227,0,-0.23565999999999576,0.6332818445046655
0.0689999999999884,-0.07299999999997908,0,0.3444199999999853,0.8180143094594996
0.006000000000000227,-0.08599999999998431,0,-0.09692000000001144,1.2367001253118701
0.020000000000010232,-0.02400000000000091,0,-0.03568000000001348,1.2037061364837882
0.11000000000001364,-0.012000000000000455,0,0.10928000000001248,0.662356208801782
0.0689999999999884,0.1529999999999916,-1,0.14707999999998833,0.4366174284462545
0.08499999999997954,-0.29699999999999704,0,-0.07535999999998921,0.8311913833681501
-0.5279999999999916,0.08899999999999864,0,2.2080200000000048,3.0398687229205734
0.07800000000000296,0.0759999999999934,-2,-1.144280000000009,1.8165893316655684
-0.05700000000001637,0.024999999999977263,0,1.68622000000002,1.2238076731972
0.026999999999986812,-0.06399999999999295,0,1.1108799999999803,1.3100417188684332
-0.12700000000000955,-0.02750000000000341,2,0.10256999999998584,0.40911265904418315
0.1980000000000075,-0.257000000000005,0,-1.1991199999999935,2.4169484783024586
0.08500000000000796,-0.044999999999987494,0,0.2692600000000027,0.4704307096522484
0.2400000000000091,0.026499999999998636,-3,1.1691700000000083,3.152338507017646
0.1670000000000016,-0.03200000000001069,0,0.40036000000000627,0.6646876590017428
0.18199999999998795,0.018000000000000682,-1,-0.19284999999996444,1.1493871087859588
0.027999999999991587,0.09399999999999409,-1,-1.095560000000006,1.56696281483039
-0.033499999999975216,-0.0004999999999881766,4,0.351460000000003,1.43152768940854
-0.09199999999998454,0.026999999999986812,0,1.1341400000000021,1.3512635801612305
0.20499999999998408,0.14599999999998658,-1,0.4151000000000238,0.992849614940269
0.05000000000001137,0.00899999999998613,-1,-0.33982000000003154,0.9777076302934802
0.016999999999995907,-0.008000000000009777,0,0.09680000000000177,0.41253173333853965
0.008499999999997954,0.4339999999999975,-1,0.23849999999998772,0.7625391029883417
-0.027000000000015234,-0.5180000000000007,1,-0.13769999999999527,1.2909424381765575
-0.06700000000000728,-0.04200000000000159,6,-0.3186500000000194,1.6313486701300235
-0.2740000000000009,0.01300000000000523,0,-0.4514400000000194,1.1228417144297396
-0.08500000000000796,-0.0660000000000025,1,-0.07326000000000477,0.5884350694384466
-0.09299999999998931,0.05700000000001637,0,1.2915399999999977,2.8216971376608626
-0.1560000000000059,-0.07399999999998386,1,-0.7050600000000031,1.7602667142237465
0.4059999999999775,-0.014000000000010004,0,0.13506000000000995,1.7374141584256222
-0.242999999999995,-0.22399999999998954,4,1.418719999999979,1.4945648055069682
0.19200000000000728,-0.1279999999999859,0,0.41761999999999944,0.3430839085834805
-0.06800000000001205,-0.019000000000005457,1,0.17659000000000447,0.2566263707704479
-0.018000000000000682,-0.07900000000000773,1,-0.49638000000001625,0.7896498556236224
0.08299999999999841,0.003999999999990678,-1,0.2975799999999822,0.663157201230888
0.09000000000000341,0.09099999999997976,-2,-0.2977199999999982,0.4683491274934113
-0.0010000000000047748,-0.054000000000002046,0,0.6675799999999867,0.6322017995517513
-0.033999999999991815,0.09600000000000364,0,-0.4845200000000034,1.0559652306158682
-0.009000000000014552,-0.025000000000005684,2,0.3865600000000029,1.5794842062445582
0.05699999999998795,0.18199999999998795,-1,-0.5555200000000013,0.7699214994787553
-0.02549999999999386,0.021500000000003183,0,0.5950699999999927,0.5110809592532064
0.28999999999999204,0.11400000000000432,-2,-1.3731799999999907,2.3346879516264494
0.09399999999999409,0.03200000000001069,-4,0.10863999999997986,0.730234252220896
-0.2009999999999934,-0.15100000000001046,1,0.4001599999999712,1.1461907620994793
0.02400000000000091,0.055499999999995,-1,0.18081999999998288,0.22293683156431143
0.13399999999998613,0.022999999999996135,-2,-1.4157999999999902,1.5030839314768514
-0.5180000000000007,0.14700000000001978,0,-0.1645599999999945,1.3345302346165226
0.056000000000011596,-0.0519999999999925,0,-0.2156800000000203,1.0517465173691676
-0.07099999999999795,0.06999999999999318,0,-0.019020000000011805,1.1792818331736612
0.057999999999992724,-0.16499999999999204,0,-0.3326399999999978,1.4132127637334975
-0.132000000000005,0.04099999999999682,0,0.8510200000000054,1.2892513698452035
-0.20699999999999363,-0.08600000000001273,1,0.1440200000000118,1.1515558171409452
0.009999999999990905,-0.2109999999999843,0,0.6496199999999988,0.4745094305068278
0.038000000000010914,-0.13700000000000045,0,0.7204600000000028,1.2494097804880084
-0.2909999999999968,-0.16100000000000136,2,0.8351000000000113,0.9904452161904942
-0.09700000000000841,-0.00899999999998613,1,-0.09316000000001168,1.2287745028928043
-0.0030000000000143245,0.019000000000005457,0,-1.6005199999999888,2.862132175363115
0.08199999999999363,-0.07200000000000273,0,0.7955399999999884,1.553866742193918
0.17099999999999227,-0.18299999999999272,0,-0.2347199999999816,0.646990896985983
-0.10900000000000887,-0.11549999999999727,1,0.2785300000000177,1.1678891212986855
0.04200000000000159,-0.06499999999999773,0,0.47551999999998884,0.9996908994720002
0.04099999999999682,0.057999999999992724,-3,0.7004999999999768,0.7430249973465379
-0.060000000000002274,0.01850000000001728,0,-0.5826199999999915,1.2162845232187465
-0.06499999999999773,-0.05550000000002342,1,0.4878699999999867,0.9407303766389532
-0.03100000000000591,-0.07899999999997931,4,0.377759999999995,0.7803027752157732
-0.049000000000006594,-0.10500000000001819,8,0.5337200000000166,1.3079645254925936
-0.20900000000000318,0.3400000000000034,0,-0.10375999999999408,1.0168587336279415
-0.08700000000001751,-0.023999999999972488,1,0.04874000000000933,0.2724827555574052
0.0010000000000047748,-0.006000000000000227,0,1.2443800000000067,1.3052651917553817
-0.03900000000001569,-0.3100000000000023,1,-0.18917999999999324,1.1803711233305307
0.117999999999995,-0.15900000000002024,0,0.258420000000001,0.5686064586832345
-0.04899999999997817,-0.0014999999999929514,0,0.5097499999999968,0.48645047301044997
0.028999999999996362,0.04249999999998977,-1,0.0574100000000044,0.2010844267026073
-0.132000000000005,-0.001999999999981128,0,0.3884400000000028,0.7297623548624301
-0.14700000000001978,-0.006500000000016826,1,1.1699400000000253,1.699607666651957
-0.13300000000000978,0.06700000000000728,0,0.4995000000000118,0.6461174405661723
0.15000000000000568,-0.11899999999999977,0,-0.37044999999997685,0.4569997809098254
-0.15800000000001546,0.04249999999998977,0,-0.7883899999999926,1.89967475036525
0.09999999999999432,-0.10099999999999909,0,0.09531999999998675,0.3392436785030668
-0.020000000000010232,-0.16800000000000637,2,-0.5968599999999924,0.4106520617299907
-0.05699999999998795,-0.0589999999999975,2,1.393100000000004,0.8960201829165726
0.043000000000006366,-0.05699999999998795,0,0.27765999999999735,1.7715648271562827
-0.04099999999999682,-0.04749999999998522,2,0.25666000000001077,0.5635087441154383
0.006000000000000227,0.013999999999981583,-2,-0.7909000000000219,1.613948984921592
0.05700000000001637,0.18299999999999272,-1,-0.483019999999982,0.3110438112314
0.11199999999999477,-0.132000000000005,0,0.2578800000000001,0.2973320665741426
-0.0030000000000143245,0.0,0,-0.012789999999995416,0.22575932537080234
-0.009999999999990905,0.03200000000001069,0,-0.3276700000000119,0.5944288717383301
-0.022999999999996135,-0.019499999999993634,1,1.334370000000007,2.055214459200556
-0.027999999999991587,-0.07800000000000296,2,0.6796199999999999,0.5311793827360702
0.07500000000001705,-0.023000000000024556,0,-0.06450000000000955,0.43051616479550603
-0.1880000000000166,0.10200000000000387,0,0.26940000000001874,0.5861257273160732
0.228999999999985,-0.056000000000011596,0,0.5537999999999954,0.8030509192707882
-0.05299999999999727,0.07699999999999818,0,-0.05142000000000735,0.4420791069052825
0.044999999999987494,0.05000000000001137,-2,-0.3911200000000008,0.9901946857046369
0.022999999999996135,0.7120000000000175,-1,-1.3379799999999875,1.337608801205647
0.10299999999998022,0.21399999999999864,-2,-0.17301999999997975,0.4699534579147553
0.15800000000001546,0.054000000000002046,-2,-1.1432800000000043,1.2367279579929686
-0.026999999999986812,0.04599999999999227,0,0.4122000000000128,0.9172108520363054
-0.1279999999999859,-0.19700000000000273,1,0.0454199999999787,0.40161442618483534
-0.0049999999999954525,0.014000000000010004,0,0.4466199999999958,0.5861593459850951
-0.03300000000001546,0.5300000000000011,0,0.5131200000000149,1.6164990466562017
-0.29400000000001114,-0.08500000000000796,1,0.762740000000008,1.6820910670559783
0.11299999999999955,-0.12199999999998568,0,0.6946800000000053,1.552556818140772
0.27700000000001523,0.12999999999999545,-1,-0.09847999999999502,0.4865688678019069
0.07699999999999818,0.03899999999998727,-6,-0.1905800000000113,1.2936111023864214
-0.117999999999995,-0.021000000000015007,1,0.6894000000000062,1.5195343330552191
-0.036000000000001364,-0.010000000000019327,1,-1.3132400000000075,2.3761808454614766
-0.013999999999981583,-0.06750000000002387,4,-0.44119000000000597,1.724263171192547
-0.2650000000000148,-0.07699999999999818,1,-0.3330799999999954,0.49654210598095005
0.049000000000006594,0.12199999999998568,-1,-0.0348199999999963,0.5392993114270439
0.035499999999984766,-0.069500000000005,0,-0.3811399999999878,1.3062448990045255
-0.012999999999976808,0.26900000000000546,0,0.6952199999999777,1.6554674327694556
0.20949999999999136,-0.0015000000000213731,0,-0.10289000000000215,0.5032648245583005
0.07899999999997931,-0.04200000000000159,0,0.5036499999999933,0.554741579957124
-0.07099999999999795,-0.19300000000001205,3,-0.1921999999999855,1.4482270685124377
-0.11600000000001387,-0.001999999999981128,1,-0.1309699999999907,0.5554535268669838
-0.015999999999991132,-0.10750000000001592,1,0.22526000000002,0.3188455975627562
0.026499999999998636,-0.16949999999999932,0,0.16334000000000515,0.8862698827425106
-0.07799999999997453,-0.03899999999998727,1,-0.02618000000001075,0.46639147746083154
-0.12600000000000477,-0.11700000000001864,1,0.5912999999999897,0.8363804471414937
-0.06399999999999295,0.054000000000002046,0,0.05492000000000985,0.7549342526891678
0.041500000000013415,-0.0010000000000047748,-1,-0.4656999999999982,0.917823764530624
0.009999999999990905,-0.014999999999986358,0,0.21914999999998486,0.2686782254163518
-0.07699999999999818,-0.04099999999999682,3,0.3178299999999865,0.5700598209223813
-0.012499999999988631,-0.0010000000000047748,0,-0.0686099999999783,0.2014294952384148
-0.12100000000000932,-0.0689999999999884,1,0.4508000000000152,0.590676864141642
0.07600000000002183,-0.02199999999999136,0,0.2373800000000017,0.8016394779467646
0.10149999999998727,-0.014999999999986358,0,-1.1174399999999878,1.9275489316742096
0.10599999999999454,-0.17500000000001137,0,-0.44852000000000203,0.9920706892771136
1.4329999999999927,0.4339999999999975,-3,-1.7644400000000076,1.885399759354982
0.18350000000000932,0.2464999999999975,-5,0.6620399999999904,2.993614115637911
-0.18500000000000227,-0.058000000000021146,2,0.5089000000000112,0.6784584382919547
0.08199999999999363,-0.23900000000000432,0,0.37174000000001683,1.772010348069557
-0.16199999999997772,0.02400000000000091,0,0.206579999999974,1.2580407279002088
0.10599999999999454,-0.009000000000014552,0,0.9061400000000219,1.6537799000029736
0.16100000000000136,0.03700000000000614,-1,-0.6781799999999976,1.5658306556243247
0.0,0.08299999999999841,0,0.6006400000000269,0.9613091731034729
-0.21050000000002456,-0.2230000000000132,1,1.3103600000000029,1.1563325826922437
0.45050000000000523,0.40049999999999386,-5,-1.393209999999982,1.2354014218241787
-0.10099999999999909,0.005499999999983629,0,0.3809400000000096,0.3233079666945855
-0.001999999999981128,-0.0689999999999884,1,-0.21211999999999875,0.923311636812457
0.01500000000001478,0.0009999999999763531,-1,0.4788000000000068,0.5778079810447707
-0.030000000000001137,-0.020000000000010232,2,0.13633000000001516,0.2858910161697281
-0.09300000000001774,0.12999999999999545,0,0.015400000000028058,1.0782717360700644
0.05099999999998772,0.018000000000000682,-1,0.42294999999998595,0.644067820270152
-0.23599999999999,-0.21700000000001296,3,0.518259999999998,1.3261943810991283
0.1349999999999909,-0.02750000000000341,0,0.5154300000000092,1.2801345487483218
-0.10500000000001819,-0.18599999999997863,7,0.49425999999999704,1.400238701436308
-0.0049999999999954525,-0.033999999999991815,1,0.209699999999998,0.31643772043702256
0.0,-0.3429999999999893,1,-0.7404200000000003,2.0306526407393335
0.15800000000001546,0.0619999999999834,-2,-0.016610000000014224,1.269398676340188
0.027999999999991587,0.4070000000000107,-4,-0.6659800000000189,1.2858113309508212
-0.08449999999999136,-0.04099999999999682,1,0.34640999999999167,0.7900638214004516
-0.03849999999999909,0.3059999999999832,0,-0.38211999999998625,0.9014607089794708
0.15399999999999636,-0.10900000000000887,0,0.09476000000000795,0.8589728196606643
-0.030499999999989313,0.021500000000003183,0,0.09908999999998969,0.29048786407776106
-0.019000000000005457,-0.02400000000000091,1,-0.9578999999999951,2.097420761923729
-0.00899999999998613,-0.058000000000021146,3,0.30575999999999226,0.7047857750846447
0.06200000000001182,-0.19200000000000728,0,-0.25927999999998974,0.7996379180304416
0.0049999999999954525,0.03299999999998704,-2,0.43757999999999697,0.8997941049665314
-0.008000000000009777,0.013999999999981583,0,-0.45897999999999683,1.1892121937356706
-0.06399999999999295,-0.033999999999991815,1,0.16776000000001545,0.30014866468781065
-0.07699999999999818,0.2580000000000098,0,-0.03449999999997999,0.950351425298777
0.054000000000002046,-0.06499999999999773,0,-0.4398999999999944,0.7012689549144397
0.1244999999999834,-0.23050000000000637,0,-0.36274999999997704,2.2868119729225214
0.019000000000005457,0.0009999999999763531,1,-0.01193999999998141,1.7105847076160785
0.8689999999999998,0.2050000000000125,-2,-1.0316200000000038,1.1372922783131116
-0.45699999999999363,-0.1449999999999818,1,1.0424799999999834,0.6174540252067686
0.0689999999999884,-0.1969999999999743,0,-0.7164199999999994,1.2416528711730734
0.11400000000000432,-0.10800000000000409,0,-0.5692600000000141,1.1022583323136814
0.0,-0.007000000000005002,0,-0.019090000000005602,0.23103654152191666
-0.009999999999990905,-0.3140000000000214,1,-0.25658999999998855,1.2026123492723286
-0.15500000000000114,0.0660000000000025,0,2.0586600000000033,3.9204037332308417
0.30299999999999727,-0.10599999999999454,0,-1.2074699999999723,1.0526168442760877
-0.05500000000000682,-0.053999999999973625,3,-0.28651000000002114,0.35797471144934434
0.12700000000000955,-0.257000000000005,0,0.13148000000001048,0.5030524090518611
-0.2330000000000041,-0.29700000000002547,3,0.17546000000001527,1.1221400606165162
-0.0800000000000125,0.01300000000000523,0,0.8132600000000139,1.9383710578379123
0.14700000000001978,-0.07100000000002638,0,-0.18508000000002767,1.5476794989880318
0.3949999999999818,0.5389999999999873,-1,-1.534179999999992,0.8755141887380091
-0.17300000000000182,-0.06699999999997885,1,0.14777999999998315,0.6171852915998102
0.21100000000001273,0.08200000000002206,-2,0.20323999999999387,0.9123614010864003
-0.03999999999999204,-0.07600000000002183,2,0.4322599999999852,0.31849250178703414
-0.32900000000000773,0.09899999999998954,0,-1.1757199999999841,1.5992446111388858
-0.20050000000000523,-0.2715000000000032,4,1.6981600000000014,3.0846492506063896
-0.00899999999998613,-0.10200000000000387,1,0.42305999999999244,1.1503154898388175
-0.18000000000000682,0.11400000000000432,0,0.4493400000000065,1.3643556257961222
-0.23799999999999955,0.2189999999999941,0,-0.664779999999979,1.9017856539782088
-0.014999999999986358,-0.036000000000001364,1,-0.20264000000000237,0.47500962826410387
-0.06900000000001683,-0.0619999999999834,2,0.2697000000000287,0.7156942599103786
0.004500000000007276,0.018000000000000682,-1,0.18468999999998914,0.258570868762547
0.026499999999998636,-0.030499999999989313,0,-0.07757999999998333,0.4971868117569329
0.003999999999990678,-0.041500000000013415,0,-0.3866399999999999,0.471202939060106
-0.1490000000000009,0.10400000000001342,0,0.8278799999999933,1.4491219264839401
-0.40900000000002024,-0.02800000000002001,3,0.6275799999999947,0.6012497860376129
-0.08599999999998431,-0.014000000000010004,1,0.17687999999998283,1.0352649088895873
0.051000000000016144,-0.10099999999999909,0,0.296939999999978,0.5276162477150592
0.018999999999977035,-0.07900000000000773,0,0.5618599999999958,1.1328457691413405
0.058000000000021146,0.17199999999999704,-1,-0.6352399999999818,0.8583701569055506
0.09200000000001296,-0.1349999999999909,0,0.47557999999997946,1.2751100674827285
-0.22149999999999181,-0.006500000000016826,4,0.6204400000000021,0.7932405154435855
0.028999999999996362,0.12100000000000932,-1,-0.51527999999999,0.8927991697344737
0.228999999999985,-0.3499999999999943,0,-1.0559799999999768,1.4493854377733442
0.10299999999998022,0.10200000000000387,-1,0.2662200000000041,0.581503532036038
0.009999999999990905,0.06900000000001683,-1,-0.1722599999999943,0.5374961829381277
0.09099999999997976,-0.13100000000000023,0,-0.486409999999978,1.436125382789669
-0.1519999999999868,-0.22199999999998,1,1.6596399999999676,3.194726602233459
0.016999999999995907,-0.069500000000005,0,1.2419399999999996,2.4056377990971782
-0.0020000000000095497,0.06499999999999773,0,0.5594800000000077,0.6487237997267812
-0.04100000000002524,-0.12399999999999523,1,0.7953600000000165,0.6299866664127194
-0.010000000000019327,0.0,1,0.062129999999996244,0.1893837911224523
-0.132000000000005,0.10099999999999909,0,0.39892000000000394,0.2792112196556218
-0.2050000000000125,-0.042999999999977945,5,1.0249000000000024,1.114456412077459
0.09899999999998954,0.03299999999998704,-1,-0.3488999999999862,0.5228213340417938
-0.033999999999991815,-0.5890000000000271,1,0.2081799999999987,1.118334306432132
-0.054000000000002046,-0.09800000000001319,1,0.6650800000000174,0.7434526565236297
-0.117999999999995,0.03200000000001069,0,0.3998399999999833,1.1290002843314824
0.0730000000000075,-0.20300000000000296,0,1.5914800000000184,2.179846472032864
-0.042999999999977945,0.01999999999998181,0,-0.33881999999999834,0.6064688476283209
-0.010500000000007503,0.006500000000016826,0,0.4593800000000101,0.9110161991384871
0.29000000000002046,0.14799999999999613,-1,0.06924000000000774,1.202274948832553
0.1950000000000216,-0.10099999999999909,0,0.4722799999999836,0.9756214968974746
0.22100000000000364,0.2324999999999875,-1,-1.3793000000000006,1.5080126480460763
0.025000000000005684,-0.05099999999998772,0,-0.26503999999999905,1.2764585011333907
-0.26400000000001,-0.07400000000001228,2,0.06702000000001362,0.6714437233082435
0.3849999999999909,0.4539999999999793,-4,-1.9739799999999832,1.9668428240839262
0.0,-0.026999999999986812,1,1.2841200000000015,2.2654016118522122
0.34600000000000364,0.2839999999999918,-3,-1.7177899999999795,1.129180508339232
-0.16800000000000637,0.12800000000001432,0,0.21765999999999508,0.6457894718537318
0.15500000000000114,-0.09200000000001296,0,0.5306099999999958,0.890871240806689
0.11200000000002319,0.3400000000000034,-2,-1.8260799999999904,1.6717912234097412
-0.10499999999998977,-0.29400000000001114,2,0.8525800000000174,1.5779412436447728
-0.05299999999999727,-0.03699999999997772,1,-1.4711599999999976,1.7357962528815847
-0.3230000000000075,-0.12399999999999523,2,1.4221500000000162,1.8411174494022475
0.18299999999999272,0.0020000000000095497,-1,-0.047380000000003974,0.18829458813218025
-0.14000000000001478,-0.13749999999998863,1,-0.9197099999999807,2.770433604567131
-0.026499999999998636,0.003999999999990678,0,0.1705000000000041,0.3920679846099233
-0.12800000000001432,-0.03299999999998704,1,-0.13754000000000133,0.7381295276309743
0.17500000000001137,-0.07400000000001228,0,0.21106000000000336,0.47605218596788745
0.012000000000000455,-0.09999999999999432,0,-0.10613999999998214,0.8670989985218966
0.19350000000000023,-0.07200000000000273,0,0.4258299999999906,0.742708350561486
-0.15100000000001046,-0.012000000000000455,1,-0.4620000000000175,1.6625003869796728
-0.14799999999999613,0.1729999999999734,0,-0.356819999999999,0.9250461154712752
-0.014999999999986358,-0.0024999999999977263,2,0.46141000000000076,0.45769255309613754
0.04899999999997817,-0.15800000000001546,0,0.0382200000000239,0.6206000150475006
0.07349999999999568,0.0020000000000095497,-1,0.13867000000001894,0.3463521015555102
-0.10799999999997567,-0.04749999999998522,2,-0.6512700000000109,0.5660550368298232
-0.008499999999997954,0.117999999999995,0,-0.4697800000000143,0.4947516541180903
-0.23900000000000432,-0.26700000000002433,1,-0.22120000000001028,1.3070505325781028
0.3269999999999982,0.3900000000000148,-3,-0.9168799999999919,0.9052002046372536
-0.05099999999998772,0.01500000000001478,0,0.2524999999999977,0.2812479699214805
0.15200000000001523,-0.03300000000001546,0,0.28231999999999857,0.7991807383842797
0.2150000000000034,-0.10099999999999909,0,-0.8335599999999772,1.8682231242667626
-0.0004999999999881766,0.011000000000024102,0,0.11263999999999896,0.25883536592561995
-0.07500000000001705,-0.028999999999996362,2,0.08494000000001733,0.45289915194166497
-0.04949999999999477,0.05099999999998772,0,0.44978000000000407,0.6741498421997107
0.018000000000000682,-0.12600000000000477,0,0.5539599999999893,0.8857367790905073
-0.044999999999987494,0.0009999999999763531,0,0.6004100000000108,1.2040646246595088
-0.19200000000000728,-0.030000000000001137,2,-0.7785599999999988,2.365386350996232
-0.006000000000000227,-0.7410000000000139,4,2.243799999999993,3.457820786197942
0.08299999999999841,-0.24399999999999977,0,-1.5558200000000113,2.027607093587335
0.4170000000000016,0.125,-1,-1.2916800000000137,2.172275634344544
-0.006500000000016826,-0.020999999999986585,3,0.40726000000000795,1.4465361128824838
0.018999999999977035,0.14500000000001023,-2,0.42268000000001393,0.8610670489453582
0.08699999999998909,0.1570000000000107,-1,-0.1301599999999894,0.5575997809604587
0.07200000000000273,-0.18199999999998795,0,-0.49384000000000583,1.925425437490162
-0.5660000000000025,-0.13100000000000023,3,0.8302200000000255,1.1459182298367523
0.01999999999998181,0.03299999999998704,-2,-0.05407999999999902,0.6631286609985523
-0.5100000000000193,-0.11899999999999977,1,0.8176400000000115,0.9581097838446908
-0.06699999999997885,-0.2745000000000175,2,0.19016999999999484,0.9989791154604291
-0.04899999999997817,0.1279999999999859,0,0.04315999999997189,1.2049378407033942
-0.32200000000000273,-0.04099999999999682,2,0.05418000000000234,0.4740607998753603
-0.07999999999998408,0.0589999999999975,0,-1.461640000000017,3.692703992861709
0.38800000000000523,0.07400000000001228,-1,-0.31166999999999234,0.4269577069269985
0.08099999999998886,-0.2699999999999818,0,-0.8776400000000137,2.7060462827187166
0.15749999999999886,0.007499999999993179,-2,-0.24875000000000114,0.46944554023235696
0.09350000000000591,0.21250000000000568,-1,0.3840899999999863,0.6518215684412212
-0.5840000000000032,-0.046999999999997044,1,0.8195399999999893,0.8721003080603396
-0.025999999999982037,-0.0660000000000025,1,0.06260000000000332,0.5761568132765547
-0.03799999999998249,-0.17900000000000205,2,0.3561199999999758,0.444216921568966
