ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
144.849065,15,0.509846870470767,2.6504561256280113,0.050995000000000346,December,-2.261065000000002,27,0.0,lower_crossover,2
143.161,14,1.7400531873037721,4.7808795447299985,-1.8811100000000067,July,-3.641999999999996,12,-138.841,lower_crossover,2
143.85028,18,1.1328457691413405,2.193782359829868,-0.793974999999989,January,-1.9552799999999877,02,0.0,inside_bb,1
144.56497,7,0.6322017995517513,1.8742852785678679,-0.07415000000000305,August,1.5220300000000009,25,-146.071,upper_near,4
144.47110999999998,16,1.4705428140757704,1.960640110346219,-0.013920000000013033,August,1.2768900000000087,24,0.0,inside_bb,3
149.78798999999998,2,0.9569409372136874,3.4922766153461,-0.4602700000000084,November,-2.8109899999999755,30,0.0,inside_bb,3
144.53217,3,0.9780901689123311,1.9100585938059567,-0.054450000000031196,August,1.5148299999999892,25,0.0,inside_bb,4
140.52766,0,2.7726893955342575,3.0309658005944584,0.3674800000000289,July,-1.6556599999999833,28,-138.841,inside_bb,4
132.71604,18,2.9215197991447894,1.7176181672509756,0.5856699999999933,February,3.656959999999998,24,0.0,inside_bb,4
148.0158,18,0.9564231387963673,1.9501637475623284,0.5248550000000023,October,0.47819999999998686,05,0.0,inside_bb,3
132.27425,2,1.991171873935798,2.2765103858463362,0.5985600000000204,April,1.7057499999999948,17,-133.959,inside_bb,0
143.90283,12,1.366236952496024,2.391514144942221,-0.7600450000000194,January,-1.7853299999999876,02,0.0,upper_crossover,1
150.23531,22,0.858479309952827,3.0655868160131945,-1.1460899999999583,November,-0.6633099999999956,23,0.0,inside_bb,3
135.01735,2,0.2792112196556218,3.0764117101876423,0.2627899999999954,May,1.0136500000000126,16,0.0,lower_near,1
133.00923,20,1.8310281379880848,2.7393194698492493,-0.11650000000000205,March,-0.1862299999999948,29,132.845,inside_bb,2
134.56377,16,1.281847531761855,4.1230945761966495,-0.016860000000008313,May,0.2972299999999848,05,134.888,upper_near,4
133.80073000000002,0,0.7368409382962113,4.564540763208186,0.0826900000000137,May,2.6002699999999948,01,0.0,inside_bb,0
134.86168,10,0.40161442618483534,1.5144624337431765,0.2290400000000261,March,0.7973199999999849,07,0.0,inside_bb,1
148.99903,9,0.2035200477104695,0.3985239082750809,0.36372999999997546,October,0.7499699999999905,18,0.0,inside_bb,2
138.90153,9,0.8532047572273314,1.74981358409525,-0.15536000000000172,June,0.5354700000000037,07,0.0,inside_bb,2
149.818895,23,0.866437861375573,3.6199885359217774,0.2251449999999977,November,1.1356049999999982,01,0.0,lower_crossover,2
135.28741,22,1.9450955977034141,3.487173127487779,-1.4660200000000145,March,-3.544409999999999,19,-132.143,inside_bb,6
148.10985499999998,9,1.5579040540934557,6.12702171662437,-0.7847999999999615,December,-4.121854999999982,08,0.0,inside_bb,4
143.19888,22,0.933975227654571,1.4432982112196555,1.1200199999999825,August,2.523120000000006,17,0.0,inside_bb,3
145.35474,17,0.9325914317120692,1.186111275594385,0.4450599999999554,August,0.5902600000000007,30,-146.071,inside_bb,2
143.69389999999999,7,0.7730391899931419,1.576607230127479,-0.9077400000000182,January,-1.788899999999984,03,0.0,upper_crossover,2
134.13154,20,0.8361504774846367,1.4045795775022043,0.7448799999999949,March,2.5424600000000055,02,0.0,inside_bb,3
141.72636999999997,18,1.114456412077459,2.2168450887573385,0.3780699999999797,August,2.6716300000000217,10,-144.617,upper_crossover,3
145.94913,3,1.0665073343378708,3.027271128327925,0.10151000000001886,September,1.511870000000016,06,0.0,inside_bb,2
148.65505000000002,23,0.4115211696950496,0.9551437423855305,-0.596004999999991,December,-1.2835500000000195,06,0.0,inside_bb,2
142.63216,22,0.5537385280862281,1.600224142254092,1.304200000000037,August,2.9138399999999933,15,0.0,inside_bb,1
146.81322,14,0.31481429692348684,0.9583578664575612,0.2145450000000153,September,0.8052800000000104,18,0.0,lower_near,0
145.08621000000002,18,1.4354987065715363,2.3808441205821396,-0.20804499999999848,December,-2.599710000000016,26,0.0,inside_bb,1
132.50347,1,0.9853762519234692,2.9855243742934476,0.4403999999999826,April,1.9505300000000148,18,0.0,inside_bb,1
149.86417500000002,11,1.1645862645847842,3.4053901299333234,0.3040900000000022,November,0.5388249999999744,02,0.0,inside_bb,3
133.60231,22,1.2367001253118701,2.9541424546158623,0.8072600000000136,February,2.5296900000000164,28,0.0,inside_bb,1
143.34820000000002,10,1.21961738590511,1.431089331201349,0.9512599999999907,August,1.9487999999999772,18,0.0,inside_bb,4
129.71724,10,1.1152555713665606,2.6730496205062195,-0.11858000000000857,February,-0.8272400000000175,02,0.0,inside_bb,3
135.31752999999998,3,0.9830608268919718,2.5482647057557415,0.9077900000000056,May,2.2844700000000273,18,0.0,inside_bb,3
133.86578,2,1.1337988125397374,1.1300571015189007,0.912179999999978,March,2.385220000000004,02,0.0,inside_bb,3
150.16260999999997,19,0.35820915579307666,2.5553350156691863,-0.5321249999999793,November,-0.5906099999999697,24,0.0,inside_bb,4
140.75931,22,0.6556706488474333,2.9019520907507967,0.9710900000000038,June,2.7426900000000103,26,143.501,inside_bb,0
134.43394999999998,10,2.4699098214958894,2.6840055769034734,-0.8360499999999718,March,-3.233949999999993,23,131.293,inside_bb,3
134.21525,11,0.3377904051369569,5.952296607640619,1.1197899999999947,May,3.3767500000000155,02,-137.535,lower_near,1
143.49165000000002,0,1.8620532271569346,3.17692781757637,-0.6033400000000029,January,-0.22265000000001578,04,0.0,inside_bb,3
134.84045,15,0.9124924801139969,1.6153688710388678,-0.40058000000001925,May,-0.6944500000000176,11,0.0,inside_bb,3
131.89728000000002,7,0.3629109793849352,2.2550553733435663,-0.3898900000000083,April,-0.18628000000001066,07,0.0,upper_hit,4
148.691435,16,0.31387525066594435,1.6785065135385935,0.1701349999999877,October,0.9295649999999966,13,0.0,inside_bb,4
148.1701,9,0.3718892157739333,1.0866456112327114,-0.02791500000000724,October,0.9989000000000203,09,0.0,inside_bb,0
150.184245,8,0.38523163138518157,3.1348618554619634,-0.8297450000000026,November,-0.6522449999999935,24,0.0,inside_bb,4
135.44287,14,1.0234011406223544,2.9358758829487215,1.035209999999978,May,2.374130000000008,18,0.0,upper_crossover,3
150.25283,16,0.765746171590024,2.9606946180331306,-1.2534449999999993,November,-0.666829999999976,23,0.0,inside_bb,3
140.62898,18,1.473522824919712,1.6165056530965103,1.2138800000000174,August,1.1680199999999843,04,0.0,inside_bb,4
146.37949999999998,18,0.8975816570545021,1.762302429446379,0.21748999999996954,September,0.7460000000000093,12,147.236,inside_bb,1
140.39492,12,0.9655152754332903,1.721856464513678,1.335630000000009,August,2.541079999999994,03,0.0,inside_bb,3
145.94913,1,1.283265981163595,3.027271128327925,0.10151000000001886,September,1.511870000000016,06,0.0,inside_bb,2
141.96044,16,1.4491219264839401,1.7588103515681723,-0.7424299999999846,July,-2.1974400000000003,19,0.0,inside_bb,2
129.79681,22,2.2122153792480503,6.530129228995577,0.653930000000031,February,1.2891900000000192,07,131.067,inside_bb,1
143.29273999999998,16,1.5030839314768514,4.005279862771431,-0.6855000000000189,July,-1.7307399999999689,10,-141.596,lower_crossover,0
146.87762,7,0.2861648208781844,0.9368828215170311,0.25577499999999986,September,0.8848799999999812,19,147.85,upper_crossover,1
137.61456,14,0.5471501284036435,1.6041370725450292,0.82747999999998,May,2.079439999999977,31,0.0,inside_bb,2
140.18394,9,0.5861257273160732,0.8660219033051249,0.8861800000000244,June,1.6010599999999897,22,0.0,inside_bb,3
143.24802,20,1.0546430475594093,5.185495378067458,-1.425089999999983,July,-2.863020000000006,11,140.407,inside_bb,1
148.75310000000002,5,0.27479789576858593,1.5305252487445387,0.26580999999998767,October,0.7258999999999958,16,149.417,lower_near,0
148.1332,3,0.5749175770392867,1.0731588935134937,0.007194999999995844,October,1.0208000000000084,09,0.0,inside_bb,0
140.06600999999998,6,0.6054814872387624,1.882267333815662,1.0125700000000109,June,1.5679900000000089,21,0.0,upper_hit,2
149.26931499999998,14,0.5660550368298232,2.1527518228360236,-0.9241150000000005,December,-2.657814999999971,04,-146.801,upper_hit,0
140.0438,23,0.9901946857046369,2.3423962539854983,1.0056199999999933,June,1.4031999999999982,20,141.308,inside_bb,1
144.38036,2,1.4028395112620728,1.9033008004608973,0.02078000000000202,August,0.2956399999999917,24,0.0,inside_bb,3
132.37839,9,1.5170559299918978,1.618775248538327,1.0767700000000104,April,1.1606099999999913,03,0.0,inside_bb,0
135.47919,14,1.7782734973899323,2.640978088365216,0.22232999999999947,March,0.8008100000000127,09,0.0,inside_bb,3
141.5671,11,2.602583687896299,2.956938751327584,0.32397000000000276,July,-0.20010000000002037,21,0.0,upper_crossover,4
137.37925,16,1.084342517188304,1.5461416834845636,0.9935999999999865,May,2.45474999999999,30,0.0,inside_bb,1
133.91005,5,1.3334636339644135,1.1343326533617528,0.8685199999999895,March,2.5279499999999757,02,0.0,inside_bb,3
136.05472,5,0.9123614010864003,1.6802733988392333,1.450889999999987,May,2.5682799999999872,23,0.0,inside_bb,1
133.46426000000002,9,0.8256283348549118,3.1396439892134254,0.7402799999999843,February,3.2427399999999693,28,136.77,upper_crossover,1
139.45502,15,0.5339796959136152,1.013037932540442,-0.10095000000001164,June,0.0579800000000148,13,0.0,upper_crossover,1
138.93468,13,0.6932949246127009,1.569527330836479,-0.11445000000003347,June,0.43632000000002336,07,0.0,inside_bb,2
133.64159,14,1.5755630038043478,2.8760526384168656,-0.8367299999999886,March,-2.174589999999995,27,-131.52,upper_near,0
148.78842999999998,12,0.19682201242193287,1.3110529116114549,0.3350949999999955,October,0.721570000000014,16,0.0,upper_near,0
134.66899,19,0.703987170901712,1.618338120957901,0.3188999999999851,March,1.2620100000000036,06,0.0,inside_bb,0
149.36748,16,0.19834714204012016,0.27817183291222136,0.21179499999999507,October,0.42652000000001067,23,0.0,lower_crossover,0
143.05703,3,2.1176431387539196,5.485260214539835,-2.1846499999999764,July,-4.732030000000009,13,0.0,inside_bb,3
139.05816000000002,1,1.590065195572663,1.3902223374365121,0.0014400000000023283,June,0.8548399999999958,08,-139.959,inside_bb,3
135.6501,14,1.885399759354982,2.2974806430810872,0.3264700000000005,March,1.0508999999999844,10,0.0,lower_crossover,4
149.89619,16,0.7398203119588516,3.2136484201957387,0.3594499999999812,November,0.6338100000000111,02,150.493,inside_bb,3
146.229105,13,0.5426428402800525,0.8413804697867704,0.8023499999999899,September,1.2248950000000036,08,0.0,upper_crossover,4
143.57085,17,2.3818012886666224,2.7719805118525187,-0.7853599999999972,January,-0.013850000000019236,03,0.0,upper_near,2
132.15196,11,0.4106520617299907,2.7449114337190963,0.5717400000000055,April,-0.7479600000000062,05,0.0,upper_near,2
146.985985,15,0.4597378079568557,0.49904186111814397,0.3825000000000216,September,0.8945150000000126,20,0.0,lower_near,2
129.84537,4,1.8729414074560395,5.721434564311664,0.8667999999999836,February,1.2996300000000076,08,0.0,inside_bb,2
136.18488000000002,19,1.2565757312213464,1.6070769804731526,0.9258000000000095,May,2.9591199999999844,24,139.14,upper_near,2
144.747555,22,1.436989436937779,2.587775154998326,-0.06424999999995862,December,-2.9365549999999985,27,-141.596,lower_crossover,2
129.72744,12,1.1200999015437674,7.070545623255555,0.4538000000000011,February,2.2835599999999943,07,0.0,inside_bb,1
141.29242,23,0.711865037355949,3.6941111601197463,1.2317199999999957,July,0.2215800000000172,24,0.0,inside_bb,0
147.951265,20,0.5944288717383301,1.5994140243395236,0.8414700000000153,October,1.0957349999999906,04,0.0,inside_bb,2
145.49329,14,0.5823834508057644,1.307294691614402,0.29062999999996464,August,0.3257099999999866,31,0.0,inside_bb,3
141.84035000000003,5,0.8223991602985734,1.9816205596071086,-0.44517999999999347,July,-2.654350000000022,20,0.0,lower_near,3
139.79696,12,1.4357928452835154,2.3444143697282698,0.47989999999998645,June,1.173039999999986,16,0.0,inside_bb,4
134.73803,21,0.5861593459850951,1.7081493340488692,-0.710739999999987,May,0.3849699999999814,08,0.0,inside_bb,0
134.38488,12,1.690383687372048,2.6991212527133257,-0.831150000000008,March,-2.903880000000015,23,-131.52,inside_bb,3
133.80073000000002,2,0.7253363357274338,4.564540763208186,0.0826900000000137,May,2.6002699999999948,01,0.0,upper_crossover,0
148.82243,22,0.2810977716097227,1.0293815159921564,0.38515499999999747,October,0.6980700000000013,16,0.0,inside_bb,0
134.11031,8,1.3115531170938084,3.6568200105389224,-0.7446100000000229,March,-4.03331,24,0.0,lower_near,4
146.07744499999998,1,0.8270243167602871,2.436862216736529,0.5278150000000039,September,1.6390550000000133,07,0.0,upper_near,3
144.53217,0,1.2020487771891908,1.9100585938059567,-0.054450000000031196,August,1.5148299999999892,25,-146.071,inside_bb,4
148.65505000000002,22,0.40959866037445636,0.9551437423855305,-0.596004999999991,December,-1.2835500000000195,06,147.236,inside_bb,2
145.842535,11,0.9952916258901041,1.9320785508128893,-0.0695750000000146,September,1.072464999999994,05,147.236,upper_crossover,1
148.91581,18,0.40444804407303536,0.5806703478180566,0.4335350000000062,October,0.8011900000000196,17,0.0,upper_near,1
135.95344,12,0.6714437233082435,1.9255144931322548,1.5047400000000266,May,2.2805600000000084,22,0.0,upper_crossover,0
150.049345,1,1.161317305280818,1.5505367865730477,-0.07878500000001054,November,-1.9063449999999875,28,0.0,lower_crossover,1
141.89690000000002,3,0.6954722740265993,1.2039537673279597,0.9673000000000229,July,2.4980999999999938,03,0.0,inside_bb,0
141.55877,21,0.950621203955734,1.7232409490835607,1.0076700000000187,June,3.277230000000003,29,-144.734,inside_bb,3
132.53947,7,0.713838076847594,3.111276732354554,0.44358999999997195,April,1.9065300000000036,18,0.0,inside_bb,1
145.894385,17,1.6373661904409005,2.610045684251645,-0.0067850000000078126,September,1.7356149999999957,05,0.0,inside_bb,1
139.50318,21,1.2887337562859784,1.3034149640677697,-0.07931000000002086,June,0.7028200000000027,13,140.237,inside_bb,1
149.76816,15,0.6518215684412212,3.5176207330037528,0.17821000000000708,November,1.4153400000000147,01,0.0,lower_crossover,2
134.41026,8,1.8165893316655684,2.5042890282319377,1.6330899999999815,May,1.380740000000003,03,0.0,inside_bb,2
142.19718,5,0.5993763422360985,2.5843227678843164,0.8597299999999848,August,2.7198199999999986,14,144.891,inside_bb,0
146.36147499999998,14,0.7579631983392119,1.8001436902270598,0.25741000000002145,September,0.5365250000000117,12,147.236,upper_crossover,1
150.51706000000001,18,2.135759386548102,4.110660077637988,-0.6518399999999929,November,-2.251560000000012,20,148.366,inside_bb,0
150.390285,18,1.1252270692087905,4.875574588560937,-1.2726949999999988,November,-2.5077850000000126,21,-148.335,upper_crossover,1
148.54551500000002,17,0.9900619860255233,1.2832688360059024,-0.14447000000001253,October,1.1729849999999828,12,0.0,upper_near,3
149.999785,13,0.864844488181916,1.7185369390068672,-0.2185450000000344,November,0.5512149999999849,07,0.0,upper_near,1
141.98021,14,0.38932816581069574,2.422735635201832,0.664449999999988,August,2.500789999999995,11,0.0,upper_near,4
132.09588000000002,19,0.551953621200937,1.2909807124993904,0.8957900000000052,February,2.6781199999999785,22,0.0,inside_bb,2
146.52102000000002,8,0.6128974753269176,1.5314211357225531,-0.14172000000002072,September,0.757979999999975,14,0.0,inside_bb,3
144.33874,19,1.6698671234951803,1.6253546204747522,0.07285000000001673,August,0.27825999999998885,23,0.0,inside_bb,2
134.83291,0,0.8224097838536295,1.6475891158851255,-0.3140799999999899,May,-0.34390999999999394,12,0.0,inside_bb,4
145.64118,18,1.3761421436721548,1.739674561273489,0.029150000000015552,September,0.5648199999999974,01,0.0,inside_bb,4
149.40257,0,2.801089252311556,1.9806013866573835,-0.9616199999999822,December,-2.8995700000000113,04,146.4655,inside_bb,0
141.16486999999998,14,0.3732880922665345,3.037954512697411,1.356030000000004,July,0.20513000000002535,25,141.308,lower_near,1
143.161,15,1.9668428240839262,4.7808795447299985,-1.8811100000000067,July,-3.641999999999996,12,0.0,lower_crossover,2
130.45865,21,1.0845605658613522,2.4429965723780924,0.6482199999999807,February,1.8293500000000051,13,-132.314,inside_bb,0
140.27723,3,2.9954983417886183,2.6842745486987383,-0.16468000000000416,July,0.4767699999999877,31,0.0,inside_bb,0
135.31604,20,1.1226166988630553,2.9040674198462852,0.09302000000002408,March,1.927960000000013,08,0.0,inside_bb,2
139.9657,22,0.5723940856393028,3.208569020303287,0.8699500000000171,June,2.0043000000000006,19,141.913,inside_bb,0
137.52222,5,0.5311191360653993,1.537643241128194,0.8961299999999994,May,2.2657800000000066,31,0.0,inside_bb,2
142.53094,14,1.0063798801237454,1.924782464849386,-2.450479999999999,July,-4.171939999999978,17,139.14,upper_crossover,0
149.877685,12,1.0631695410913835,3.6446610686677445,-0.256574999999998,November,-2.2626850000000047,29,0.0,inside_bb,2
133.2567,18,0.8732925234668869,0.8718679523602759,0.09094999999999231,April,0.7112999999999943,25,133.588,lower_crossover,1
148.18711,14,0.3519177376545599,1.0561748261337698,-0.05376000000001113,October,0.9678900000000112,09,0.0,lower_crossover,0
134.72439,16,0.547115536669196,1.7634552088804298,-0.6714100000000087,May,0.10361000000000331,08,0.0,inside_bb,0
146.27275,8,2.510070619579892,1.6179986338526646,0.6363800000000026,September,-0.09475000000000477,11,0.0,inside_bb,0
141.93239,11,0.47133512455855,2.3737637092916657,0.643369999999976,August,2.6886100000000113,11,0.0,inside_bb,4
144.94957,3,0.2939401291636159,2.378504607650825,0.14259000000001265,August,1.5134299999999996,29,-146.364,lower_near,1
147.86469,0,1.7585522033620578,1.8001493827461559,0.9587549999999965,October,1.3163100000000156,04,0.0,inside_bb,2
148.410275,13,0.3980174016291471,1.0879534433685762,-0.20428000000001134,October,0.4252249999999833,11,0.0,upper_hit,2
142.74474,13,1.5097508194498346,3.9853272519850975,-2.6655299999999897,July,-4.201740000000001,14,-138.765,upper_hit,4
133.28064999999998,0,1.0393008783589721,1.0913311813581572,-0.007549999999980628,April,0.4183500000000322,26,0.0,inside_bb,2
144.53217,1,1.1714371917940412,1.9100585938059567,-0.054450000000031196,August,1.5148299999999892,25,-146.071,inside_bb,4
150.40949999999998,13,1.4615486233195156,5.079904345368675,-1.1637650000000122,November,-2.8274999999999864,21,0.0,inside_bb,1
137.37925,18,1.108989089146803,1.5461416834845636,0.9935999999999865,May,2.45474999999999,30,0.0,inside_bb,1
135.01140999999998,22,2.157447185411627,1.7558660901041208,0.15184999999999604,March,2.1285900000000026,07,0.0,inside_bb,1
133.04681,1,0.9250461154712752,1.1985312239480095,0.6196499999999787,April,0.9501900000000205,21,0.0,inside_bb,4
146.41370999999998,1,0.6539909861888873,1.7504026454658401,0.15569500000000858,September,0.7482900000000257,13,0.0,inside_bb,2
150.365165,0,1.3132653515527863,4.287084417199992,-1.4236099999999965,November,-2.1291650000000004,22,0.0,inside_bb,2
135.31752999999998,0,1.3504458678536935,2.5482647057557415,0.9077900000000056,May,2.2844700000000273,18,0.0,inside_bb,3
133.01927,18,1.0407526628447954,1.2753284984618176,0.6398700000000304,April,1.0817299999999932,20,0.0,inside_bb,3
131.00340999999997,16,0.6775828245847038,3.19850309726138,0.9503400000000113,February,2.943590000000029,16,-133.959,inside_bb,3
133.17786,16,0.5262377288976268,3.0522363156166534,0.6090399999999931,February,3.005139999999983,27,0.0,inside_bb,0
149.975675,3,0.7594181355153751,1.8872590289385585,-0.17793499999999085,November,0.05832499999999641,07,0.0,upper_near,1
136.56103000000002,9,0.6457894718537318,2.4303663055341076,0.9321500000000071,May,2.9719699999999705,26,-139.701,lower_near,4
129.76259,17,1.9724683867706858,6.89735906439347,0.5465700000000027,February,1.6084100000000205,07,-130.579,lower_crossover,1
129.71724,9,1.1976507530604295,2.6730496205062195,-0.11858000000000857,February,-0.8272400000000175,02,0.0,inside_bb,3
134.46806999999998,22,1.6717912234097412,3.1125300319963003,1.4574399999999912,May,0.5429300000000126,03,0.0,lower_crossover,2
143.27289,12,1.5818073473299137,4.9678825988503945,-1.2452000000000112,July,-2.8818899999999985,11,140.407,inside_bb,1
140.17031,6,0.8960201829165726,4.883933164782093,-0.003169999999954598,August,2.499689999999987,01,0.0,upper_near,1
139.50318,23,1.3737236218854036,1.3034149640677697,-0.07931000000002086,June,0.7028200000000027,13,0.0,inside_bb,1
129.43456999999998,18,4.248022098265892,3.4010553099079743,-0.4315899999999999,February,1.6404300000000092,03,131.067,inside_bb,4
146.36147499999998,12,0.584534362178772,1.8001436902270598,0.25741000000002145,September,0.5365250000000117,12,0.0,upper_near,1
145.79063,9,2.4553673194412227,3.0503886827715974,-1.671970000000016,December,-1.1776299999999935,19,0.0,upper_crossover,1
142.7193,4,0.475256340374699,1.545989051564959,1.277909999999963,August,2.786699999999996,16,145.467,inside_bb,2
132.68072,3,0.992849614940269,3.3128885853518,0.3502500000000168,March,0.5202799999999854,31,132.895,inside_bb,4
148.1701,11,0.32959194766789324,1.0866456112327114,-0.02791500000000724,October,0.9989000000000203,09,0.0,inside_bb,0
150.390285,19,1.0947561321405601,4.875574588560937,-1.2726949999999988,November,-2.5077850000000126,21,-148.335,upper_crossover,1
140.81525,15,0.9343480472885517,1.978682975103709,0.8315699999999993,August,1.3667499999999961,07,-142.341,inside_bb,0
134.7947,2,0.8030509192707882,2.490441550367848,-1.1741799999999785,March,-2.267700000000019,22,-132.314,inside_bb,2
139.7805,11,1.3786628303653856,2.382921647703256,0.429569999999984,June,1.3585000000000207,16,0.0,inside_bb,4
145.4423,6,0.7882361118223571,1.2189141674317057,0.3744399999999928,August,0.5047000000000139,31,0.0,inside_bb,3
146.84428,21,0.21669080439414756,0.9257476012681423,0.23338499999996998,September,0.7642199999999946,18,0.0,lower_near,0
132.24397000000002,10,0.8311913833681501,1.45257370137017,0.9893599999999765,April,0.36602999999999497,04,132.845,upper_hit,1
129.46804,11,1.7608421310541758,5.288240821811769,-0.24071000000000708,February,2.3399599999999907,06,-132.094,inside_bb,0
131.94088000000002,16,0.9049199790252942,2.603216884428491,-0.24672999999998524,April,-0.26788000000001944,06,131.705,upper_near,3
148.0158,19,0.9503816183130311,1.9501637475623284,0.5248550000000023,October,0.47819999999998686,05,148.366,inside_bb,3
150.354335,8,1.7727580977227717,3.6061051901328938,-1.5042049999999847,November,-1.0348349999999868,22,-149.315,upper_crossover,2
141.43253,6,0.5908173106413415,3.9022798410743462,0.9810799999999915,July,-0.023530000000022255,24,-141.596,lower_near,0
143.02834000000001,5,1.8042845381744996,5.595049913718583,-2.2505700000000104,July,-4.522340000000014,13,0.0,inside_bb,3
134.89138,1,1.7092624940640917,2.1884570964964496,0.019890000000003738,May,0.9316200000000094,15,0.0,inside_bb,0
133.11943,8,1.8220456288721039,1.9888202903645151,-0.41591999999999985,March,-1.1584299999999814,29,0.0,inside_bb,2
132.20068,3,2.365386350996232,2.397108600402021,0.7737899999999911,April,-0.7656800000000032,05,131.764,inside_bb,2
145.842535,8,0.6613466003822168,1.9320785508128893,-0.0695750000000146,September,1.072464999999994,05,0.0,upper_hit,1
148.429065,19,0.8105544492189551,1.0941669266426288,-0.20314000000001897,October,0.5754349999999988,11,0.0,upper_hit,2
146.229105,15,0.6418422412331779,0.8413804697867704,0.8023499999999899,September,1.2248950000000036,08,0.0,upper_crossover,4
150.36578,18,0.40436804394732917,1.3015014164600416,0.654120000000006,November,1.205219999999997,13,0.0,inside_bb,0
143.03405,20,0.7838255443353432,1.0657590525414662,0.0901800000000037,July,1.070949999999982,06,0.0,inside_bb,3
146.41370999999998,3,0.6898574906321642,1.7504026454658401,0.15569500000000858,September,0.7482900000000257,13,-147.382,upper_near,2
135.37917,18,2.172275634344544,3.158394955473625,-1.4002799999999809,March,-3.173169999999999,17,131.705,lower_crossover,4
134.93429,11,0.8542800230698049,2.6091468176089165,0.09743000000003121,May,1.0237099999999941,15,0.0,upper_near,0
137.79396,7,0.8634064968524058,1.831138110326549,0.5832599999999957,June,1.7050399999999968,01,-139.701,inside_bb,3
149.87720000000002,14,0.9701058592724507,3.328259959513389,0.32461000000000695,November,0.11179999999998813,02,0.0,inside_bb,3
145.4423,5,0.8223657782536407,1.2189141674317057,0.3744399999999928,August,0.5047000000000139,31,0.0,inside_bb,3
139.82231,17,2.160199639856046,2.5909599196843374,0.5461300000000051,June,2.002690000000001,16,0.0,inside_bb,4
142.47612,4,0.8089749196701632,2.2225976647011407,1.1468799999999817,August,3.017879999999991,15,145.467,inside_bb,1
133.02661,11,0.39558505632629704,2.8245064329057072,0.5947700000000111,February,3.246389999999991,27,0.0,inside_bb,0
141.43253,7,0.5951345180328076,3.9022798410743462,0.9810799999999915,July,-0.023530000000022255,24,0.0,inside_bb,0
134.81461000000002,6,0.5302692463449716,1.4767987426741342,-0.6559699999999964,May,0.33538999999998964,10,-135.339,upper_near,2
146.438985,9,0.4053647603718673,1.757321478599863,0.08484999999998877,September,0.8290149999999983,13,147.236,inside_bb,2
134.83291,2,0.7969752290602514,1.6475891158851255,-0.3140799999999899,May,-0.34390999999999394,12,0.0,inside_bb,4
149.58396000000002,5,0.9474596446960959,2.1398652073112316,-0.7780549999999948,December,-1.50296000000003,01,0.0,inside_bb,4
146.37949999999998,17,0.8813889215794006,1.762302429446379,0.21748999999996954,September,0.7460000000000093,12,0.0,inside_bb,1
145.92247,22,1.5936234612717612,2.9118206928939685,0.04716999999999416,September,1.8030300000000068,05,0.0,inside_bb,1
145.52297,4,1.4739582903682162,3.6501520242578067,-1.025714999999991,December,-2.05046999999999,20,143.501,inside_bb,2
147.069155,8,1.162225863294168,0.9686206362880512,0.4012299999999982,September,1.189345000000003,21,0.0,inside_bb,3
147.668115,16,2.117875489491098,5.3110274107833675,-1.1015150000000062,December,-1.2506150000000105,11,146.424,inside_bb,0
144.0897,12,0.881370487594836,1.47800575463026,0.31341000000000463,August,1.6833000000000027,22,0.0,inside_bb,1
141.01558,4,0.7163327364539214,2.0141977220038143,1.3478299999999876,July,-0.03358000000000061,26,0.0,inside_bb,2
130.73913000000002,14,1.4945648055069682,3.321847621592269,0.5312499999999716,February,2.931869999999975,15,0.0,upper_crossover,2
146.70098,18,0.822933110714132,0.965759145189395,0.07946499999999901,September,1.134520000000009,15,0.0,inside_bb,4
139.98937,1,0.42204295093227984,2.8523932038957014,0.9596900000000232,June,1.9106299999999976,20,0.0,upper_crossover,1
145.56248,0,0.917823764530624,1.5860743860521325,0.1658299999999997,September,-0.0744799999999941,01,145.467,inside_bb,4
139.38666,17,0.6433285481875259,1.4440749944546383,-0.007060000000024047,June,0.3343399999999974,12,-139.701,upper_near,0
131.45887000000002,11,0.4683491274934113,1.7243028675347887,1.4297599999999875,February,2.785129999999981,20,0.0,lower_near,0
145.57663499999998,1,1.486712317640638,3.7063953207769487,-1.114290000000011,December,-1.7321349999999711,20,0.0,inside_bb,2
144.71737,2,0.8915831924276745,2.221823622774707,-0.06024000000002161,August,1.8266300000000228,28,0.0,inside_bb,0
135.52867,9,1.0132169923905963,2.785183989013774,-1.656880000000001,March,-2.6286699999999996,16,132.895,inside_bb,3
134.89138,0,1.7156882430381302,2.1884570964964496,0.019890000000003738,May,0.9316200000000094,15,0.0,inside_bb,0
140.36941000000002,10,0.8703819849495744,1.978067307717538,1.3064699999999903,August,2.5365899999999897,03,0.0,lower_hit,3
140.63812,17,1.799523340363919,2.1043362149208633,0.593119999999999,July,0.3968800000000101,27,0.0,inside_bb,3
146.70098,16,0.8280529092405118,0.965759145189395,0.07946499999999901,September,1.134520000000009,15,147.85,inside_bb,4
129.68616,11,1.1461907620994793,7.208497687124108,0.3311600000000112,February,2.19883999999999,07,-132.143,inside_bb,1
148.66697,15,0.3188455975627562,1.6443903238112512,0.13369000000002984,October,0.9460300000000075,13,149.6835,lower_near,4
