ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
134.83124,5,0.7517731740421141,1.627348621804174,-0.2834699999999657,May,-0.28723999999999705,12,0.0,inside_bb,4
140.92226,12,0.479468301755162,2.014580901999011,1.031170000000003,June,2.627740000000017,27,0.0,upper_near,1
131.62748,2,0.5108745854571453,1.2048431913871696,1.2948500000000251,February,2.5985200000000077,21,0.0,upper_crossover,1
147.951265,23,0.5111163832654597,1.5994140243395236,0.8414700000000153,October,1.0957349999999906,04,-149.0015,inside_bb,2
141.92313000000001,22,0.7277143452844825,1.883387888087384,-0.6138500000000136,July,-2.2241300000000024,19,0.0,lower_hit,2
135.62136,8,0.8403512799133068,4.554616656124608,-1.224819999999994,March,-0.9503600000000176,15,134.672,upper_hit,2
146.669385,15,0.8196972223281591,0.9771874733621644,0.04667499999996494,September,1.1251149999999939,15,147.85,inside_bb,4
135.10703,21,1.128715170784801,2.5268178032036985,0.5367099999999994,May,1.2149699999999939,16,0.0,inside_bb,1
135.6501,15,2.641588509321025,2.2974806430810872,0.3264700000000005,March,1.0508999999999844,10,0.0,lower_crossover,4
130.08377000000002,16,1.2856309530127419,2.5457094223766603,1.0396200000000135,February,0.8982299999999839,09,0.0,inside_bb,3
135.61562,7,0.8661342791056086,4.746001969529175,-1.201169999999962,March,-1.0996200000000158,15,134.888,upper_crossover,2
130.27092,1,1.656037070515879,1.4631809471923702,0.5354899999999816,February,1.4220800000000224,13,131.705,inside_bb,0
132.96328000000003,2,1.4322348528365296,2.89460777090261,-0.04118999999997186,March,-0.4182800000000384,30,0.0,inside_bb,3
134.87312,22,1.7457791383598646,2.027168427049446,-0.023029999999977235,May,0.5848799999999983,14,0.0,inside_bb,6
133.08614,15,0.8803156371544674,1.4424209328099664,0.5004500000000007,April,0.6738599999999906,21,0.0,upper_hit,4
150.40123,3,0.3111194714119847,1.1905184143650445,0.7168550000000096,November,1.316270000000003,14,151.703,inside_bb,1
133.00016,12,0.3572656389782196,1.2865430628909849,0.6621100000000126,April,1.662840000000017,20,134.672,lower_near,3
150.48763499999998,8,0.6966544029380088,2.0166217608964416,0.5827500000000043,November,0.0008650000000045566,15,150.493,inside_bb,2
148.66697,13,0.3267887766702984,1.6443903238112512,0.13369000000002984,October,0.9460300000000075,13,0.0,lower_crossover,4
148.215085,2,1.2517339339780733,1.2414216808459173,-0.12624999999999886,October,0.1199150000000202,10,0.0,inside_bb,1
140.75931,21,0.6610134482045851,2.9019520907507967,0.9710900000000038,June,2.7426900000000103,26,143.501,inside_bb,0
132.10174,20,1.5530618179948306,1.5137608794079824,0.8880399999999895,April,0.6282599999999832,13,0.0,inside_bb,3
132.81268,14,0.5088079360454572,2.976421100655216,0.19988999999998214,March,-0.24168000000000234,30,0.0,upper_hit,3
139.41154999999998,0,0.6760796899980619,1.3676900849813478,-0.014679999999998472,June,0.04445000000001187,13,0.0,inside_bb,1
142.99737000000002,11,0.4972148111128831,5.61873308815683,-2.3220400000000154,July,-4.6263700000000085,13,0.0,inside_bb,3
149.95936,12,0.9345665132437375,2.349472494030408,0.49121500000001106,November,-0.5583599999999933,03,149.417,lower_crossover,4
132.01771,5,1.0304578236347197,3.1272076732442997,0.3936300000000017,April,1.827290000000005,12,-133.753,inside_bb,2
136.61352,13,0.6842792903634063,2.4449454197164187,0.9129700000000014,May,3.145479999999992,26,0.0,upper_hit,4
135.09326,22,1.1953075094347128,3.253603482458459,-1.4048899999999662,March,-3.7832599999999843,20,0.0,inside_bb,0
131.94088000000002,19,0.9925457751691624,2.603216884428491,-0.24672999999998524,April,-0.26788000000001944,06,131.764,inside_bb,3
146.916155,17,0.27715279743745214,0.7345859630043492,0.31958499999998935,September,0.8883449999999868,19,147.85,upper_near,1
133.1951,16,0.8786380848621889,1.3903215985548627,0.3891299999999944,April,1.2099000000000046,24,0.0,inside_bb,0
134.86131,21,1.8525098763681171,1.9653917675738626,-0.059299999999979036,May,0.8376900000000091,12,0.0,inside_bb,4
149.18929500000002,2,0.1892194196203718,0.5157626547101586,0.3246099999999785,October,0.6177049999999724,20,0.0,upper_near,4
130.03647999999998,8,0.5200322256974914,2.3851099058907153,1.1687100000000044,February,0.9245200000000295,09,0.0,lower_crossover,3
131.87016,20,0.9528624797003431,1.3467087209161832,1.1339499999999987,February,3.0628399999999942,21,0.0,inside_bb,1
133.31682999999998,16,0.6157846171456072,1.3372498880887065,-0.1325700000000154,April,0.4071700000000078,26,-133.753,lower_near,2
143.29939000000002,6,1.1022583323136814,1.3977822434822542,1.0134400000000028,August,2.0686099999999783,18,0.0,inside_bb,4
134.76128,4,0.5045767793436653,1.7458082730813658,-0.7454699999999832,May,0.17372000000000298,09,0.0,inside_bb,1
140.55185,9,0.4852779992985461,1.2761599636444885,1.2950199999999938,August,2.0991500000000087,04,0.0,inside_bb,4
146.79551500000002,11,0.3342785467378917,0.9643815090191197,0.20233499999997662,September,0.924984999999964,18,0.0,lower_near,0
135.66292,14,3.047841990650511,5.456671960478161,-0.21265999999999963,March,-3.121920000000017,13,132.772,inside_bb,0
133.13715,0,0.8275879981623007,1.4688776381405546,0.45409999999998263,April,0.8248499999999979,24,-133.959,inside_bb,0
146.450695,13,0.47879272463018197,1.7799892253343614,0.0539500000000146,September,0.9473050000000001,13,147.398,upper_hit,2
140.39492,14,1.1326908063927021,1.721856464513678,1.335630000000009,August,2.541079999999994,03,0.0,lower_near,3
150.16260999999997,16,0.3823896460399965,2.5553350156691863,-0.5321249999999793,November,-0.5906099999999697,24,0.0,inside_bb,4
134.83247,11,0.5024706956072009,1.60136124989873,-0.24180999999998676,May,0.02952999999999406,12,134.672,inside_bb,4
149.22201,10,0.25485640811871235,0.49855369788821235,0.29948000000001684,October,0.7449900000000014,20,149.9755,upper_near,4
144.558045,11,1.8573244451558253,3.361508513213323,-0.1922749999999951,December,-3.6825450000000046,28,0.0,inside_bb,3
146.36147499999998,13,0.6712667048100798,1.8001436902270598,0.25741000000002145,September,0.5365250000000117,12,0.0,upper_crossover,1
134.83835000000002,18,0.9274336747180314,1.6442043540697568,-0.38163000000000125,May,-0.3763500000000306,11,0.0,inside_bb,3
140.00905,4,0.42436250616862026,2.63647396907902,1.019190000000009,June,1.7179500000000019,20,0.0,lower_near,1
132.86942,1,2.5011161718745143,2.430035174111538,0.5892499999999643,February,3.397580000000005,27,0.0,inside_bb,0
131.58427,20,0.4844817089186222,1.2048246170863308,1.3539399999999944,February,2.6687299999999823,20,0.0,inside_bb,0
146.82679,20,0.9298476161628173,7.409281459599413,-1.0109899999999925,December,-5.024789999999996,14,0.0,inside_bb,3
134.50912,23,1.1836453238107083,5.207908686246128,0.7933299999999974,May,-0.36511999999999034,04,0.0,inside_bb,3
142.53094,15,1.085215399410231,1.924782464849386,-2.450479999999999,July,-4.171939999999978,17,139.14,upper_near,0
137.42655,23,1.1024152431231187,1.4945350976274199,0.9640899999999988,May,2.3284500000000037,30,0.0,inside_bb,1
139.92553,15,0.5116357254838704,3.2068827297327402,0.7755400000000066,June,1.916470000000004,19,0.0,inside_bb,0
133.99237,19,1.2156040040857192,3.859196731254997,-0.719459999999998,March,-3.2213700000000074,24,0.0,inside_bb,4
135.51619,17,1.6184708052078918,2.5595622898958936,0.24524999999999864,March,0.8958100000000115,09,0.0,inside_bb,3
143.33425,20,2.0958317403451474,4.6963672231771625,-0.04344000000000392,January,1.258749999999992,04,-144.617,inside_bb,3
147.624405,20,1.5587963337211477,5.081232766935216,-1.1271350000000098,December,-1.418405000000007,11,0.0,inside_bb,0
133.32987,2,0.38246711582041826,3.041734103755573,0.6773200000000088,February,2.8551300000000026,28,0.0,inside_bb,1
144.28414999999998,10,0.6480232611168049,1.368487740146179,0.11868999999998664,August,1.108850000000018,23,0.0,lower_hit,2
144.71737,3,0.8991674275142145,2.221823622774707,-0.06024000000002161,August,1.8266300000000228,28,0.0,inside_bb,0
135.49053,18,1.7334531280815213,3.269654770135787,1.0960699999999974,May,3.009469999999993,18,0.0,inside_bb,3
141.80552,19,0.7174920059986221,1.4595627896807741,1.028240000000011,June,2.669479999999993,30,0.0,lower_near,4
149.58396000000002,6,0.8771049504564417,2.1398652073112316,-0.7780549999999948,December,-1.50296000000003,01,0.0,inside_bb,4
138.80057,23,0.7201004607298955,2.139514268566302,-0.28946999999999434,June,0.8814299999999946,06,0.0,inside_bb,1
135.59013,3,1.4324647731076539,3.810266303731339,1.2037300000000073,May,3.037869999999998,19,0.0,inside_bb,4
143.79516999999998,19,1.4840739943245467,1.6523364001139385,0.5812599999999861,August,2.4648300000000063,21,-146.071,inside_bb,0
147.17263499999999,9,1.2343850800111227,1.0733297919587699,0.29592999999999847,September,1.0968650000000082,22,-148.308,upper_near,4
148.074455,13,1.1133297423314161,1.594521182111066,0.15258499999998776,October,0.9765449999999873,06,149.417,upper_crossover,4
139.35869,4,0.4043320676294684,1.434175868290879,-0.03846999999998957,June,0.07430999999999699,12,0.0,inside_bb,0
144.0897,14,0.858044385788503,1.47800575463026,0.31341000000000463,August,1.6833000000000027,22,-146.071,inside_bb,1
132.27725999999998,11,0.28268449952560104,1.3112567053840962,0.7072900000000004,February,2.6197400000000073,23,0.0,upper_near,3
149.51088,12,0.5518880409879898,1.110710512379626,0.17025499999999738,October,0.5751200000000267,27,0.0,inside_bb,4
141.22495999999998,5,0.6952378160634112,3.577663712853621,1.2767800000000022,July,0.059040000000010195,25,-141.4085,inside_bb,1
144.75269,7,0.7016401833619739,2.32888869820232,-0.049330000000026075,August,1.7153099999999881,28,-146.364,inside_bb,0
149.75294,6,0.9203810191866069,3.3714710377063852,-0.528615000000002,November,-2.706940000000003,30,0.0,inside_bb,3
150.049345,0,1.0564674550321342,1.5505367865730477,-0.07878500000001054,November,-1.9063449999999875,28,0.0,lower_crossover,1
138.6492,5,1.1709584737403134,2.1792791082636427,-0.29811999999995464,June,0.899799999999999,06,0.0,inside_bb,1
149.09993500000002,5,0.263859291300264,0.5211281690956184,0.32685999999998216,October,0.7110649999999907,19,0.0,inside_bb,3
147.415125,18,0.8732753768094881,3.821218062922867,-1.2708749999999895,December,-1.949124999999981,12,0.0,inside_bb,1
139.01696,21,1.6017654864377846,1.38214556325795,-0.018789999999995644,June,1.2200399999999831,07,0.0,inside_bb,2
145.35474,19,0.8670989985218966,1.186111275594385,0.4450599999999554,August,0.5902600000000007,30,0.0,inside_bb,2
133.05997,7,0.8389187025195497,1.2923688409636043,0.5835100000000182,April,0.8010299999999972,21,133.888,lower_near,4
142.4312,18,0.4608760076915246,0.7692784043103416,0.6020699999999977,July,1.9788000000000068,04,0.0,inside_bb,1
150.57324,10,0.4771902845006366,2.1410378300437856,0.30720999999999776,November,0.7412600000000111,16,0.0,inside_bb,3
133.35527,1,0.6233900865240685,1.4366964445276835,-0.18830000000002656,April,0.10573000000002253,27,0.0,inside_bb,3
134.86950000000002,19,2.0287555843551104,3.1169656702446673,-1.2086500000000058,March,-2.4535000000000196,21,0.0,inside_bb,1
141.13009,16,0.5895616925342324,2.750133975714107,1.369560000000007,July,-0.213089999999994,25,140.882,lower_crossover,1
134.04753,15,1.2643006138247301,3.8601587695740704,-0.7216299999999762,March,-3.887529999999998,24,130.598,inside_bb,4
131.92449,21,0.9349611869312753,2.4084596868460153,-0.30777999999997974,April,-0.1424899999999809,06,131.764,inside_bb,3
148.59367,1,1.2482122750240592,1.6704912735294783,-0.05826999999999316,October,1.1943300000000079,13,0.0,inside_bb,4
149.359435,6,2.262501631163616,2.053127432194401,-0.9638999999999953,December,-2.5624349999999936,04,0.0,inside_bb,0
139.9657,23,0.5778079810447707,3.208569020303287,0.8699500000000171,June,2.0043000000000006,19,141.913,inside_bb,0
150.35079,14,1.6298456495767368,3.154951089818212,-1.5438600000000235,November,-1.613289999999978,22,0.0,upper_near,2
149.691145,15,1.5405980347528043,2.951436422844438,-0.6363949999999932,November,-2.1171449999999936,30,147.85,upper_hit,3
147.71878,6,0.19764132672020196,3.4026045999144685,0.7567700000000173,October,2.1477199999999925,03,0.0,upper_near,1
132.31338,16,1.4087799723562853,1.3473217097232464,1.1339799999999798,April,0.04362000000000421,03,0.0,lower_crossover,0
140.14355,2,0.5769296589521105,0.8768167066178876,0.9891299999999887,June,1.543450000000007,22,0.0,inside_bb,3
149.32981,6,0.16677687369315208,0.3264678434948678,0.25791500000002543,October,0.6101899999999887,23,0.0,upper_near,0
146.32922,4,0.549618537136837,1.926377139713793,0.3696899999999914,September,0.3512800000000027,12,0.0,inside_bb,1
141.7599,15,0.46639147746083154,1.630018650254783,1.0347099999999898,June,2.9651000000000067,30,0.0,lower_hit,4
146.87762,6,0.24965228339351597,0.9368828215170311,0.25577499999999986,September,0.8848799999999812,19,0.0,upper_near,1
133.49835000000002,3,0.6938921196070851,1.1519175957507741,-0.2850299999999777,April,0.3036499999999762,28,0.0,upper_near,4
135.65956,17,3.1539677200146343,2.5890573289713075,0.32910000000001105,March,-0.6115599999999972,10,0.0,lower_near,4
141.83497,3,1.6965557554170232,2.4805026316139447,0.5233600000000251,August,3.0160300000000007,11,-144.734,inside_bb,4
147.17263499999999,10,1.3200882703599177,1.0733297919587699,0.29592999999999847,September,1.0968650000000082,22,-148.335,inside_bb,4
147.966495,2,0.8151802896399545,1.6520835298721863,0.7937249999999949,October,1.0175049999999999,05,-148.335,lower_crossover,3
150.36578,16,0.48471451089471884,1.3015014164600416,0.654120000000006,November,1.205219999999997,13,0.0,inside_bb,0
146.608715,5,0.41177688068489715,1.03166130722866,-0.01779000000001929,September,0.8607850000000212,15,-147.382,inside_bb,4
131.99095,3,1.0903082905291512,3.1386585066028374,0.3069500000000005,April,1.603049999999996,12,133.888,inside_bb,2
144.42048,10,0.9596793322137387,1.9629512046334412,-0.006659999999982347,August,0.9045199999999909,24,145.467,upper_crossover,3
143.797055,23,1.0301428617410124,2.028975422067333,-0.8298899999999776,January,-1.8285549999999944,02,0.0,inside_bb,1
148.644215,11,0.24498721626946462,1.660779766188341,0.07886999999999489,October,1.012785000000008,13,0.0,lower_hit,4
140.66358,13,0.9038321920232306,2.957866336284951,0.9553700000000163,June,2.5364199999999926,26,0.0,inside_bb,0
147.287975,8,2.170473622678287,2.0836554317102696,0.3732100000000287,September,1.4835250000000144,29,0.0,inside_bb,4
143.40006,15,0.7209141562243531,1.4508779774527056,0.9049000000000547,August,1.987940000000009,18,0.0,lower_near,4
133.57227,11,3.3547801245637174,2.0155412489821742,-0.24033000000000015,April,2.152729999999991,28,0.0,upper_near,4
134.91406999999998,4,1.39396902477489,2.440261340630286,0.06037000000000603,May,1.2159300000000144,15,0.0,inside_bb,0
134.90807,15,1.8093189879074316,3.326733381184056,-1.2373699999999985,March,-2.6780700000000195,21,0.0,inside_bb,1
142.44574,21,1.078663812784555,1.3885531887702314,-2.29871,July,-3.7987400000000093,17,138.705,inside_bb,0
141.08630000000002,15,1.2833203479754047,1.7364492628005337,0.44657000000003677,August,2.0346999999999866,08,0.0,inside_bb,1
132.12725,5,1.2263743568547056,1.815719094905205,0.7644300000000044,April,0.27174999999999727,14,0.0,inside_bb,4
136.3289,13,0.6482668715129876,1.9309988798043491,0.9453300000000127,May,3.2410999999999888,25,-139.701,lower_near,3
142.29099,15,0.795323594944989,2.4112760020536825,0.954260000000005,August,2.7770100000000184,14,145.467,upper_crossover,0
132.46353,23,0.9996490120683461,2.818122435804355,0.44738000000000966,April,1.963470000000001,17,0.0,inside_bb,0
148.82243,20,0.2872225422615884,1.0293815159921564,0.38515499999999747,October,0.6980700000000013,16,0.0,inside_bb,0
142.76107,10,0.47877998420824497,1.5279385356131456,1.248550000000023,August,2.6079300000000103,16,0.0,inside_bb,2
134.96136,17,1.3639173303979533,1.6302790720282019,0.17804000000000997,March,1.9466399999999737,07,0.0,upper_crossover,1
131.67199,7,0.6427059898849734,1.2065048258417619,1.2476599999999962,February,2.649010000000004,21,0.0,upper_crossover,1
150.40949999999998,12,1.5018654888991705,5.079904345368675,-1.1637650000000122,November,-2.8274999999999864,21,0.0,inside_bb,1
140.27226000000002,22,2.239083449656164,1.8062993399286142,0.836719999999957,June,2.882739999999984,22,0.0,inside_bb,3
133.1951,18,0.7666603172619375,1.3903215985548627,0.3891299999999944,April,1.2099000000000046,24,0.0,inside_bb,0
143.07398,3,0.5467214818259549,1.123610177845535,0.05512999999999124,July,0.9030199999999979,07,0.0,inside_bb,4
140.23860000000002,8,2.3970296003803924,3.347461636925402,-0.18161000000000627,July,1.9323999999999728,31,0.0,inside_bb,0
145.971525,23,1.1435255686048436,3.32138437214968,-1.904359999999997,December,-3.0545250000000124,18,0.0,inside_bb,0
132.56997,15,1.0493911818859374,3.296981784029242,0.544130000000024,March,0.6120299999999759,31,0.0,inside_bb,4
149.82153,21,0.8363789807371518,3.550501456086522,-0.38742999999999483,November,-2.519530000000003,29,147.236,inside_bb,2
142.96788,13,0.47306191869040504,5.286258316581893,-2.413179999999983,July,-4.469880000000018,13,0.0,lower_near,3
144.42048,8,0.9333763496861707,1.9629512046334412,-0.006659999999982347,August,0.9045199999999909,24,0.0,upper_near,3
149.51088,14,0.7508542428462306,1.110710512379626,0.17025499999999738,October,0.5751200000000267,27,149.6835,lower_crossover,4
146.829065,17,0.2833412661935881,0.9331403686313706,0.2275500000000079,September,0.8024349999999743,18,0.0,inside_bb,0
141.46452,23,0.8993739107249894,2.5678138644149726,0.14987999999999602,August,2.2414799999999957,09,143.692,inside_bb,2
132.75447,10,1.127613520933437,2.402206660997308,0.5756099999999833,April,1.9805300000000159,19,0.0,upper_hit,2
141.00059,4,1.5575290957064567,1.8631569248163942,0.5866300000000138,August,2.3344100000000196,08,0.0,upper_crossover,1
148.96738,19,0.5535804600492042,2.1537781614220535,-0.6653149999999926,December,-1.691379999999981,05,147.236,upper_near,1
149.98228500000002,4,0.7511796962951962,1.6927455245048577,-0.21624000000002752,November,0.2917149999999822,07,-150.242,upper_near,1
145.08621000000002,17,1.4873421684463324,2.3808441205821396,-0.20804499999999848,December,-2.599710000000016,26,0.0,inside_bb,1
129.79681,23,2.1942721608226066,6.530129228995577,0.653930000000031,February,1.2891900000000192,07,131.067,inside_bb,1
150.603195,22,1.4201732248890266,2.0143001292585154,0.09338999999999942,November,0.13480500000000006,16,0.0,inside_bb,3
148.28736999999998,14,0.8904446195153355,1.2233993194936374,-0.19517000000001872,October,0.7826300000000117,10,0.0,inside_bb,1
149.40187,1,0.46415236757837874,0.5708492198327235,0.0807749999999885,October,0.695130000000006,26,-150.242,upper_near,3
144.18147000000002,23,0.543637804727723,1.4101424490133923,0.21340000000000714,August,1.6995299999999816,22,0.0,inside_bb,1
148.32012999999998,22,4.4339761067664085,4.466257630416067,-0.5527000000000157,December,-4.595129999999983,07,0.0,inside_bb,3
141.39945,11,0.7710803356529254,3.8471949261977443,1.074719999999985,July,0.015549999999990405,24,0.0,lower_crossover,0
143.23076,1,0.9558890928206552,5.151836479932001,-1.5316200000000038,July,-3.1087599999999895,12,-139.701,lower_crossover,2
145.18043,8,1.346477083551349,2.4955101071587364,-0.3634900000000414,December,-1.867430000000013,21,0.0,inside_bb,3
140.41787,18,1.6131235994510007,1.6540621639715596,1.3278899999999965,August,1.999130000000008,03,0.0,inside_bb,3
141.46137000000002,3,0.6137282441848129,3.91982566209424,0.8778100000000109,July,0.2896299999999883,24,-141.4085,lower_near,0
133.75002,12,1.318786044636056,1.5751539807964718,0.9409599999999614,March,1.6569800000000043,01,135.384,lower_crossover,2
142.58214,6,0.33379628162163044,0.7089829336311482,0.4753499999999917,July,1.945859999999982,05,-144.617,upper_crossover,2
143.05029,8,0.9147998340582717,1.8253049233898082,1.198030000000017,August,3.169710000000009,17,0.0,inside_bb,3
143.60804,12,1.3809349234965111,2.157570846598162,-0.854990000000015,January,-0.6740399999999909,03,0.0,upper_crossover,2
149.51716,16,0.9750370299607312,1.059748028738852,0.1761850000000038,October,0.09484000000000492,27,0.0,lower_crossover,4
145.76285,19,0.5799665685118498,1.5085248424188649,-0.030090000000001282,September,0.6961500000000171,04,146.4655,inside_bb,0
149.76816,13,0.6136300953534715,3.5176207330037528,0.17821000000000708,November,1.4153400000000147,01,0.0,inside_bb,2
133.69124,11,1.1857238517638962,3.1608076982412285,-0.8103499999999997,March,-2.770240000000001,27,0.0,upper_crossover,0
150.49824,22,1.2256719701020984,4.412811438264271,-0.703614999999985,November,-2.1642400000000066,20,-148.335,inside_bb,0
134.53625,11,0.5746834002092669,4.9967075433470995,0.2973100000000102,May,-0.4832499999999982,05,0.0,inside_bb,4
145.56248,2,0.9257154044889262,1.5860743860521325,0.1658299999999997,September,-0.0744799999999941,01,145.467,lower_near,4
135.67526,0,4.0102654801155495,3.655965357440209,0.2082200000000114,March,-1.3002600000000086,13,0.0,inside_bb,0
144.31582,12,0.6999554569311499,1.3581668606051949,0.10677000000001158,August,1.1141800000000046,23,145.467,lower_hit,2
130.81569,21,1.977025293335771,3.2499173754723643,0.6609400000000107,February,3.2943100000000243,15,0.0,inside_bb,2
150.071935,20,0.6732278486270502,1.204552487414901,-0.06058000000001584,November,-1.4419350000000009,27,0.0,lower_hit,0
146.13558,14,0.5554535268669838,1.9902126202708246,0.6632199999999955,September,1.1454200000000014,07,-147.382,lower_hit,3
148.007405,12,0.983068338040141,1.8656948783626603,0.6052549999999997,October,0.8205949999999973,05,0.0,inside_bb,3
148.468555,1,0.7475774977486367,1.116243418176225,-0.18921999999997752,October,0.5694450000000018,12,0.0,inside_bb,3
146.50615,7,0.6192655322817586,1.5124718841026379,-0.12492000000000303,September,0.5823500000000195,14,0.0,inside_bb,3
129.75089,5,1.8662714418665587,2.539185936684703,-0.06653000000002862,February,-1.301889999999986,02,0.0,inside_bb,3
147.38053,21,0.6672785258900262,3.83848640539577,-1.2065150000000244,December,-1.8795299999999884,12,145.467,inside_bb,1
140.37801000000002,15,1.777996447788098,2.9398684611019235,0.032329999999973325,July,-1.1080100000000073,28,0.0,upper_hit,4
135.13678,18,1.9146766554016494,3.208806592392648,-1.4180200000000127,March,-3.5207799999999736,20,131.293,inside_bb,0
140.80384999999998,2,0.6554930966531174,2.8477887266702737,0.9573000000000036,June,2.656150000000025,27,0.0,inside_bb,1
135.84917,0,1.1688424322640572,2.879050274710437,1.4388700000000085,May,1.8438300000000254,22,137.676,inside_bb,0
133.86769,23,1.2703680196207756,3.7809929300175895,-0.7433999999999799,March,-3.4076900000000023,26,0.0,inside_bb,6
147.71878,7,0.1940227586387664,3.4026045999144685,0.7567700000000173,October,2.1477199999999925,03,0.0,lower_near,1
147.93805,16,0.5784543737428294,1.5675075758035177,0.8774399999999787,October,0.8949499999999944,04,0.0,lower_near,2
142.67876,15,0.5080275166021693,0.6695210858446785,0.3873299999999915,July,1.820239999999984,05,0.0,lower_hit,2
145.03322999999997,9,0.2881118926596855,1.7549853321283422,0.3052099999999598,August,1.420770000000033,29,0.0,inside_bb,1
134.62533,15,0.6697297490737242,1.624232340152787,0.3371999999999673,March,1.3496700000000033,06,-135.922,inside_bb,0
134.66899,16,0.6729348134181805,1.618338120957901,0.3188999999999851,March,1.2620100000000036,06,-135.922,inside_bb,0
131.95123,15,0.8510525000921803,3.0053752476111413,-0.14930999999998562,April,-0.4752300000000105,06,131.764,upper_crossover,3
150.18997,3,0.6298557556231685,1.566705910734754,0.2293099999999697,November,1.1350300000000004,10,0.0,inside_bb,4
141.43253,5,0.5853213600692015,3.9022798410743462,0.9810799999999915,July,-0.023530000000022255,24,0.0,lower_near,0
148.48632,5,0.670797317712811,1.0603477087062743,-0.19320999999999344,October,0.6436799999999891,12,0.0,inside_bb,3
149.76816,14,0.6235514238102269,3.5176207330037528,0.17821000000000708,November,1.4153400000000147,01,0.0,lower_hit,2
149.877685,15,1.08107928013942,3.6446610686677445,-0.256574999999998,November,-2.2626850000000047,29,-147.382,inside_bb,2
149.51088,15,0.8862765335958329,1.110710512379626,0.17025499999999738,October,0.5751200000000267,27,0.0,lower_crossover,4
130.55105,14,0.8375316867357014,2.5261803827788185,0.5100300000000004,February,1.4589499999999873,14,132.772,upper_crossover,1
136.3289,12,0.6149109990085435,1.9309988798043491,0.9453300000000127,May,3.2410999999999888,25,0.0,inside_bb,3
141.04406,11,1.4935258318058686,1.7774102864817678,0.5189300000000401,August,2.0469400000000064,08,-143.2225,inside_bb,1
141.25937,3,0.7002604025722121,3.6803071897180075,1.254130000000032,July,0.2826300000000117,25,141.252,inside_bb,1
141.94618,4,0.6206000150475006,1.1550961865486329,0.9346699999999828,July,2.6698200000000156,03,-144.617,inside_bb,0
134.86168,9,0.4012340961974701,1.5144624337431765,0.2290400000000261,March,0.7973199999999849,07,0.0,lower_hit,1
140.88648,10,0.43616872612716406,2.37047824625364,0.9904899999999941,June,2.6335200000000043,27,0.0,upper_crossover,1
134.62533,13,0.673705354895958,1.624232340152787,0.3371999999999673,March,1.3496700000000033,06,0.0,inside_bb,0
134.34537,14,1.1141206586595445,1.4655731984664726,0.6195499999999754,March,1.8866299999999967,03,0.0,lower_hit,4
132.97314,9,0.4115414412269729,1.3137401008846723,0.68001000000001,April,1.6348600000000033,20,134.672,lower_near,3
149.968365,0,1.7594029457779357,2.8228972258255567,0.26828499999999167,November,-0.436364999999995,06,0.0,inside_bb,0
140.59426,14,0.8879338760196447,1.272194142817682,1.2680499999999881,August,2.100740000000002,04,0.0,lower_crossover,4
146.13558,15,0.6626285769851279,1.9902126202708246,0.6632199999999955,September,1.1454200000000014,07,0.0,lower_crossover,3
140.93335,12,1.1193245330919694,1.5490035507280027,1.287290000000013,July,-0.5603499999999997,26,140.407,lower_hit,2
148.48632,4,0.7507918622359853,1.0603477087062743,-0.19320999999999344,October,0.6436799999999891,12,0.0,inside_bb,3
139.54407,6,1.1503154898388175,1.280204917860999,-0.011779999999987467,June,0.46293000000000006,14,0.0,inside_bb,2
130.08663,22,1.3366374779065495,2.4937499642565513,0.9847000000000037,February,1.5303699999999765,09,0.0,inside_bb,3
129.64588,7,0.9083903635523711,7.295056434254377,0.21269000000000915,February,2.616119999999995,07,-132.143,lower_near,1
150.10354,15,0.9608618660506636,1.0812303470391953,-0.10093499999999267,November,-1.2645400000000109,27,0.0,inside_bb,0
131.12714,5,1.3141295938507938,3.371884114889724,1.1113500000000158,February,3.533860000000004,17,0.0,inside_bb,4
138.56515,23,1.2803571211760527,2.1969793617431037,-0.2804400000000271,June,0.9828500000000133,05,0.0,inside_bb,0
147.92602,15,0.6060044375183793,1.5889101561799635,0.8936849999999765,October,1.0779799999999966,04,-149.0015,inside_bb,2
134.33358,19,1.040001032392638,2.7370269771580524,-0.7916700000000105,March,-3.5725800000000163,23,-130.579,lower_hit,3
150.22206,11,0.4548304012876656,1.436178789703547,0.2805800000000147,November,1.182940000000002,10,0.0,inside_bb,4
134.50912,22,1.1918155279147982,5.207908686246128,0.7933299999999974,May,-0.36511999999999034,04,0.0,inside_bb,3
141.66637,7,0.5436486478894835,1.7850332033382301,1.0195099999999684,June,3.1066299999999956,30,-144.617,lower_near,4
149.18694,23,1.1513823771401235,2.1446806534914913,-0.8741949999999861,December,-1.895939999999996,04,0.0,inside_bb,0
132.08301,0,1.235460127358749,2.3601764430079015,0.7201600000000212,April,1.0019900000000064,13,0.0,inside_bb,3
134.76128,6,0.5164029026175854,1.7458082730813658,-0.7454699999999832,May,0.17372000000000298,09,134.888,inside_bb,1
130.34551,9,1.7069413087598946,1.9336373033922882,0.5767500000000041,February,2.0934900000000027,13,0.0,upper_crossover,0
132.46623,23,1.3108624561469924,2.601953104479037,0.792870000000022,April,0.4557700000000011,02,0.0,inside_bb,6
148.074455,14,1.216637864815823,1.594521182111066,0.15258499999998776,October,0.9765449999999873,06,0.0,upper_hit,4
